sentence_id	sentence
1ba88312-b747-4f82-b22c-b718b898ef38	"І він чітко пояснив суть своїх претензій: ""свобода слова відступає"", оскільки Європа бореться з російською дезінформацією з боку деяких політиків, таких як Келін Джорджеску в Румунії (який, нагадаємо, нещодавно заявив про ""неминучий"" поділ України між сусідніми державами). "
b2eca5de-17e5-4aef-8a4e-1b6d994e11f0	— Вони втрачають своє чудове право на свободу слова.
ef2faf23-55cd-42dd-8d4c-2046a0d2b30e	Європа має велику проблему з імміграцією, — додав Трамп, захищаючи свого заступника. 
176a69ea-3461-47c1-be07-47fd7ea6a615	Потрібно зміцнювати дружбу з усіма європейськими політичними силами, які за нас та проти Росії. 
9c9744f5-0728-49d0-95d4-87d28a32fa62	Завдяки антимігрантським обіцянкам та публічній підтримці з боку Маска та Білого дому ці партії прийдуть до влади у найбільших країнах Європи.
91898242-70f7-4250-a400-f3226c0c7714	Сам Трамп переміг на виборах саме завдяки антимігрантським обіцянкам.
2ed54956-717c-465d-a7ff-af4471efeedc	Це не Китай.
b6db8ead-057d-4da3-8938-e2acb5f33154	Тому нам немає сенсу плакати на похороні мультикультуралізму.
28a05a6d-5fca-4a92-8d57-ab1cf07cadcf	І це точно не маргінали.
4000fedf-603f-4a36-9321-5c13e3b0d146	"Ілон Маск ще місяць тому оголосив спільне гасло для всіх цих партій: MEGA (Make Europe Great Again, тобто ""Зробімо Європу великою знову""), за аналогією з MAGA (Make America Great Again, тобто ""Зробімо Америку великою знову"") — гаслом кампанії Трампа. "
23fbb7b4-32fb-4c1e-a250-93685b7ea48a	По-друге, це заклик боротися з імміграцією. 
6e8b95c7-7f4a-4b42-92d2-a3f34323a633	Нова команда у Білому домі — це для європейців не лише зовнішня проблема, а й своєрідна машина часу. 
aeaa9ee2-e145-459c-a6f9-bf9be8fb4eeb	"Достатньо назвати три політичні сили: ХДС/ХСС (голова ХДС Фрідріх Мерц розраховує стати канцлером Німеччини за підсумками парламентських виборів 23 лютого), ""Брати Італії"" (лідер — глава уряду Джорджа Мелоні), ""Новий фламандський альянс"" (лідер — прем'єр-міністр Бельгії Барт де Вевер). "
1cbe338d-042a-47a9-8989-fb012244f43c	Тільки частка міцного спиртного в загальній виручці торгових мереж Росії оцінювалась у 15%.
fb2e88da-142f-4bec-b988-19c0834de950	"Залишилося ще сказати ""фас"" пропагандистам перезняти на новий лад радянські фільми з антиалкогольної тематики. "
931ac9a4-3c13-4fa9-8a35-da20a293242f	Росіяни, починаючи з 2022 року, стали пити ще більше. 
84aa83c7-fa9d-49f3-a127-e6596efc79cf	"Ось і пиячать росіяни до ""білочки"", щоб не потрапити на війну. "
c9d71b95-6f0d-49cc-9f00-2f316ecea9c1	Так, минулого року до нього увірвалася Курганська область, мешканці якої до того ж стали лідерами з кількості смертей через отруєння алкоголем. 
fa0ccebc-4238-4282-9ebc-9acaade1ed18	Путін провалив втілення антиалкогольної концепції 15 років тому, провалить і зараз.
a913a6e6-d871-434e-922b-7f7e4253f691	"""ДС"" раніше розповідала, як Росія Путіна стала країною заборон. "
c4df275e-6397-40ca-be05-7fbb440636e2	Завдяки цьому закону місцева влада отримала нове джерело корупційних доходів, адже боротьба з точками продажу пива та інших слабоалкогольних напоїв — вічний двигун державного рекету. 
bc0d1268-d0ce-4547-b81e-c9f4f614cfbb	Коли Росію розвалить бунт розлючених алкоголіків
69702076-370a-4eaa-b734-f34386503dbf	Путін взявся за пляшку.
3c4423e9-a535-446e-be24-98ba21947c03	1917, 1991, 2027 або 2028? 
20836f04-762d-4912-95d4-5cb2c0ffe71c	І наввипередки звітувалися про свої успіхи.
64b02408-44ea-489c-9fa6-447152a22b58	Ще цікавий пункт — регулювання обігу самогонних апаратів та їхньої реклами.
ec0f6aba-7269-4e7b-b522-97adac030841	Не відстають від членів уряду і депутати Думи.
a1c697e6-9851-491e-afa4-4a7405a78208	Офіційної і повної статистики за минулий рік поки нема, але, скоріше за все, її прикрасять, адже за антиалкогольну кампанію взявся особисто Путін. 
aaedf0be-c8af-4b10-a09f-536705c97840	Друга паралель — із антиалкогольною кампанією Михайла Горбачова.
a4f3169a-4bb7-4289-b6a3-c506b4208475	Саме з тих часів пішла мода на пиття одеколону.
ffac6abc-b5d8-43ae-8009-8f68b77b34d0	"Від початку так званої ""СВО"" російська влада ухвалила не менше 30 нових заборон і запропонувала значно більше: борцям за ""скріпи"" заважають іноагенти, феміністки, сатаністи, квадробери та інші ""екстремісти"". "
2772c5a5-5695-4550-89ef-862b6eeaa506	"По-четверте, точно підскочить відсоток смертей та інвалідностей внаслідок вживання ""бояришників"". "
4e93aadf-7a91-41a3-91a3-146e57af528c	Простіше кажучи, найбільше пиячать у непроглядній глибинці. 
5b937db7-cbae-4ccf-a7f5-34f54fa7ff72	Причому інформацію про проведену бесіду вносять до особистого кабінету людини.
44bbec30-d5b7-4824-9c2e-55263bd48cca	Недарма ж антиалкогольну кампанію наприкінці року, що минув, слідом за Путіним підхопив російський уряд. 
d4c040ac-57a9-4803-b412-f7ef6e9627d4	Обмеження і заборони на виробництво і споживання спиртних напоїв завдали удару по бюджету воюючої імперії.
2069dab6-b0c9-40c7-a208-144dc41aa64e	Більшість — призовного віку.
ddb27ed1-451c-4299-930e-bbe8e7a3a25a	У 1914 та 1985-1987 роках не було проблеми, звідки брати солдатів. 
bd359c56-5ba2-441f-8c01-e36bea313615	"На такі доходи буде ""накладено арешт"" на користь США. "
ad2bb9fa-d8d7-44e3-8f45-a807abd70287	"""Трамп сказав, що США витратили на війну 300 мільярдів доларів, додавши, що було б ""нерозумно"" віддавати ще більше. "
cc6dc0a0-b3a1-416e-94f4-e1b27ba521c6	"Документ викликав переляк і паніку в Києві"", – йдеться у матеріалі. "
f0e3dcda-44ff-453a-935e-f52beddee6ed	"У ньому йдеться про те, що США та Україна повинні сформувати спільний інвестиційний фонд, щоб гарантувати, що ""ворожі сторони конфлікту не отримають вигоду від відновлення України"". "
37866d95-5d0f-4478-b6f2-b68b18628535	"Дональд Трамп заявив в інтерв'ю Fox News, що Україна ""по суті погодилася"" передати 500 мільярдів доларів. "
f6af878a-b008-44ac-9513-1b3272087ec7	"Йому доводиться вибирати між військовим вторгненням в Україну з боку Путіна та економічним вторгненням в Україну з боку його власного союзника"", – наголошують автори статті. "
7bd87fb3-e6a0-4c54-a8d7-bb0ea95ed952	Вона охоплює все - від портів та інфраструктури до нафти і газу та більшої ресурсної бази країни.
31c31b12-b9ea-4255-82bf-3bb0ea1a652e	"""Часто-густо найкраща угода, яку ви укладаєте, - це угода, яку ви не укладаєте"", – наголосив американський лідер. "
a875e406-61ea-4c20-a40c-d9f2a1acce29	Вашингтон матиме суверенний імунітет і отримає майже повний контроль над більшою частиною сировинної економіки України.
a64b99e2-cd9e-4ce3-a914-6d467178c659	"""Якщо ми говоримо про угоду, то давайте укладати угоду, ми тільки за"", – сказав він. "
7401d3ea-e2ec-4f66-9aa8-88e5f4607e44	І так далі, в цьому ж дусі. 
4b18e598-65c8-4068-ac4b-4226d9e23ac6	У матеріалі підкреслюють, що на Мюнхенській конференції українським чиновникам довелося ходити навшпиньки по цьому мінному полю, намагаючись грайливо посміхатися і висловлюючи надію на укладення угоди про видобуток корисних копалин, водночас стверджуючи, що нинішній текст порушує українське законодавство і потребує доопрацювання. 
32917dcc-5efd-4113-a7b8-3848812e9356	"Три причини, чому це погано""."
e8a0195a-6161-4d7a-b117-f4681ca39c24	"Вимога Дональда Трампа про ""відступні"" у розмірі 500 млрд доларів від України виходить далеко за межі контролю США над критично важливими для країни корисними копалинами. "
3841167e-f88f-4a0c-b9f5-257f0fa96dcf	"""Він розраховував, що це призведе до того, що американські компанії почнуть працювати на місцях, створюючи політичну розтяжку, яка стримуватиме Владіміра Путіна від повторного нападу"", – зазначають у статті. "
d71c2188-1cdc-49a9-ad77-5c63ed909f71	Президент підкреслив небезпеку того, що стратегічні запаси титану, вольфраму, урану, графіту і рідкоземельних металів можуть потрапити до рук Росії. 
b8ec8289-a29e-422a-b6d5-a1013ed5da09	"США отримуватимуть 50 відсотків поточних доходів, отриманих Україною від видобутку ресурсів, і 50 відсотків фінансової вартості ""всіх нових ліцензій, виданих третім особам"" для майбутньої монетизації ресурсів. "
be74c3ec-d806-4989-b947-fd595c5e7f9b	"""Цей пункт означає спочатку заплатіть нам, а потім годуйте своїх дітей"", - заявило джерело, близьке до переговорів. "
0cc4e891-829b-4303-b73f-97a4a3c2a99f	Хто кому насправді винен, запитаєте ви? 
d1512518-c8e8-46da-94e3-3be374adc20f	В такі моменти особливо гостро відчувається, що Україна залежить від вразливої інфраструктури, яка застаріла ще в минулому столітті. 
b58a67fa-fe5a-429d-8c27-f784686025d0	Україна має унікальну можливість не просто відновлювати стару централізовану систему, а й будувати нову — децентралізовану, стійку та екологічну. 
5d2f349a-5105-480e-8cd5-c977756a8663	За оцінками Національної лабораторії відновлюваної енергетики США (NREL), вартість встановлення акумуляторних систем знижується до 94 євро за кВт-год у 2024 р. і до 62 євро за кВт-год до 2030 р. 
cd8fa215-b76f-4aab-8c50-22be5dc318bb	Мікрогріди вже довели свою ефективність у США, Німеччині, Данії та Китаї, і тепер вони стають шансом для українських міст і сіл вийти з енергетичної кризи сильнішими. 
bf9cdc26-0253-47b2-b428-e18327adbcee	Тоді як сонячна чи вітрова генерація у власному мікрогріді дозволяє отримувати електроенергію за менш як 100 євро за МВт-год.
