sentence_id	sentence
1f67a691-0db1-4cf2-b524-5c1db56fa006	? Το 37% αναφέρει ότι εξωτερικοί συνεργάτες; ειδικοί σε θέματα ΑΙ; αναλαμβάνουν την εκπαίδευση των Διοικητικών Συμβουλίων.
437ce6e1-1571-4cbc-90f4-30b5551a7d81	Κάνε like στη σελίδα μας στο Facebook
b3017e9d-1877-4d1f-9e26-87e3bc8cca30	Παράλληλα ζήτησε από τον Μασκ, ο οποίος έχει χαρακτηρίσει τη USAID «εγκληματική οργάνωση», να μειώσει τον προϋπολογισμό της υπηρεσίας και να «νοικοκυρέψει» τα οικονομικά των ομοσπονδιακών υπηρεσιών.
a4106167-b439-4489-9e7e-8df0d044fe3a	Τα είδη που θα μπορούσαν να επηρεαστούν περιλαμβάνουν τον καφέ και το πετρέλαιο, σύμφωνα με το Euronews.
a09900cb-11df-4b7b-9cc2-c7fd1f75dcf8	Ποιες κινεζικές εταιρείες AI θα μπορούσαν να... μιμηθούν την DeepSeek
45096efe-b7ba-4db5-b6cc-573d67817f2b	«Την Παρασκευή 7 Φεβρουαρίου στις 23:59 (τοπική ώρα- 06:59 ώρα Ελλάδας το Σάββατο) όλο το προσωπικό που εργάζεται για την USAID θα τεθεί σε αργία παγκοσμίως», ανέφερε η υπηρεσία στην ανακοίνωση που έχει αναρτηθεί στον ιστότοπό της, ο οποίος έχει τεθεί εκτός λειτουργίας από το Σάββατο.
d9634feb-aa15-453f-a1e6-bd44b6c67c36	Οι ΗΠΑ δεν κάνουν φιλανθρωπίες
05596d60-7a4b-47c5-a009-ffcf504f3b6e	Σύμφωνα με τη Washington Post, ο υπουργός Οικονομικών Σκοτ Μπέσεντ έδωσε τις ευλογίες του γι' αυτή την ανάληψη του ελέγχου του συστήματος πληρωμών, η οποία δεν κατέστη δυνατή παρά μόνο αφού ένας υψηλόβαθμος δημόσιος αξιωματούχος τέθηκε σε διοικητική αργία επειδή αρνήθηκε να δώσει τα κλειδιά του συστήματος στις ομάδες του Έλον Μασκ.
d25172df-91a9-408f-809c-6aff9a20020c	«Δεν έχει αλλάξει κάτι δραματικά.
9d78bcac-c71c-4dd9-9af5-da7cc4aa3a24	Είναι χαρακτηριστικό πως ο κύριος Ανδρουλάκης κάλεσε τους πολίτες να αναρωτηθούν «αν την Κυριακή δεν είχαν βγει στις πλατείες όλης της χώρας εκατοντάδες χιλιάδες Έλληνες γεμάτοι θυμό και αγανάκτηση για τον τρόπο που η κυβέρνηση έχει χειριστεί την τραγωδία των Τεμπών; θα έδινε τη χθεσινή συνέντευξη ο κ. Μητσοτάκης;
9a1c24d4-224b-4239-91ba-83115a46773a	Παράλληλα; σε αυτή τη φάση της επιχείρησης που διήρκεσε από τον Απρίλιο έως τον Νοέμβριο του 2024 εντοπίστηκαν και διαλύθηκαν 4 υπόγεια εργαστήρια; ερευνήθηκαν 52 εγκληματικές οργανώσεις και συνελήφθησαν 418 άτομα.
d577f461-aac0-49ce-a8d9-771be05a5361	Την ίδια στιγμή βέβαια στρατιωτικές πηγές που μίλησαν στα «ΝΕΑ» επισημαίνουν ότι η κορβέτα που έχουν στείλει οι Τούρκοι είναι από τις παλιές και όχι τις σύγχρονες της κλάσης Ada, και αυτό εκλαμβάνεται ως ένα έμμεσο μήνυμα της Αγκυρας πως δεν έχει καμία διάθεση για περαιτέρω κλιμάκωση.
bbd34baa-40f0-49d2-b95b-7624c193e856	Στην Αυστραλία, η χρήση προγραμμάτων της DeepSeek απαγορεύτηκε στις κυβερνητικές συσκευές λόγω «απαράδεκτου επιπέδου κινδύνου στο ζήτημα της ασφάλειας».
020cda3f-b0f8-4e70-84ba-809e4e908316	Δημοφιλή
91392c45-8bc6-4c73-8efb-8a7580d6db40	Μέτρα κατά της κινεζικής εφαρμογής από πολλές χώρες – Επικαλούνται λόγους κυβερνοασφάλειας
9d273357-84ec-4a4b-8c12-71d65e1f480f	Στο ελληνικό επιτελείο συνεχίζουν να διατηρούν χαμηλούς τόνους, επισημαίνοντας ότι το γεγονός αυτό, μετά εκείνο της Κάσου προ λίγων μηνών, δείχνει πως είναι στρατηγική επιλογή της Τουρκίας να αμφισβητεί οποιαδήποτε κίνηση της Ελλάδας είναι πέρα από τα 6 ναυτικά μίλια, ασχέτως αν είναι σε περιοχές τις οποίες η Αγκυρα θεωρεί μέρος της «Γαλάζιας Πατρίδας» ή της υφαλοκρηπίδας της, σύμφωνα πάντοτε με τη δική της θεώρηση των πραγμάτων.
8d127c76-a822-4c18-8b2b-ebfda3908b40	ΡΟΗ ΕΙΔΗΣΕΩΝ
5648acad-078b-4be2-b6c6-9c1e1d62e8a8	Σύμφωνα με τον ιστότοπο Wired, το αφεντικό των Tesla, X και SpaceX έβαλε νέους που εργάζονται για την DOGE σε κυβερνητικές θέσεις κλειδιά.
5e75e992-ac5f-432e-8e50-bed6c54b1db0	Τελευταία κίνηση της Αγκυρας σε αυτό το πεδίο αποτελεί η ΝΟΤΑΜ που εξέδωσε χθες με αφορμή ελληνικές ασκήσεις στις 11 και 12 Φεβρουαρίου σε Αη Στράτη και δυτικά της Καρπάθου, ζητώντας την αποστρατιωτικοποίηση των νησιών αυτών.
9748f5d5-f812-456f-aa80-994c85dbb41c	Συνδικάτα και μια οργάνωση υπεράσπισης των ανθρώπινων δικαιωμάτων προσέφυγαν στη δικαιοσύνη στην Ουάσινγκτον κατά αυτής της ανάληψης ελέγχου.
196ea8a1-0f05-41c4-a512-5ac9afa3cd08	Κάποτε, πυκνώνει η ακολουθία σε σύντομο χρόνο, κάποτε αραιώνει.
44e7ac7b-c5ed-4df5-ab42-040b23387ceb	Την περασμένη χρονιά επίσης; εγκαινίασε τη μεγαλύτερη φυλακή στη Λατινική Αμερική; κοντά στην Τεκολούκα; κάπου 75 χιλιόμετρα από την πρωτεύουσα Σαν Σαλβαδόρ.
52f0b056-74e1-49e9-bc2f-e5a1521b40d0	Ο ρυθμός της σεισμικότητας μέχρι στιγμής παραμένει σταθερός»; είπε ο Βασίλης Καραστάθης.
e8ffc65c-c3a4-48dc-987e-d97967e90eb4	Ακολουθήστε το protothema.gr στο Google News και μάθετε πρώτοι όλες τις ειδήσεις
c131b457-593c-43b7-8907-9cfc4ede5537	«Υπάρχει ροή ρευστών υγρών τα οποία ανεβαίνουν σιγά – σιγά σε μεγάλο βάθος προς την επιφάνεια και πηγαίνουν προς την Άνυδρο.
385cd19a-2e33-4f8a-a5bb-bdf72a43c60f	Τη Δευτέρα ο υπουργός Εξωτερικών των ΗΠΑ Μάρκο Ρούμπιο τόνισε ότι η χώρα δεν κάνει «φιλανθρωπίες»; εξηγώντας ότι έχει τεθεί προσωρινά επικεφαλής της USAID και κατηγορώντας το προσωπικό της ότι «δεν είναι διατεθειμένο να απαντήσει σε απλές ερωτήσεις» για τα προγράμματα της υπηρεσίας.
f9f5cce2-1fb0-46dd-bfaf-ade227eda068	«Η αμοιβή θα είναι σχετικά χαμηλή για τις ΗΠΑ αλλά σημαντική για εμάς και θα μας επιτρέψει να κάνουμε βιώσιμο όλο το σύστημα των φυλακών μας», πρόσθεσε ο πρόεδρος του Ελ Σαλβαδόρ.
d2fe4fd3-766f-4d18-8fe6-2f5acf6e5509	Συγκεκριμένα και σύμφωνα πάντα με πληροφορίες από τη Χαριλάου Τρικούπη; επαναφέρεται στην πρόταση η προστασία της κύριας κατοικίας κατά τα πρότυπα του νόμου του ΠαΣοΚ του 2010 με επικαιροποιημένα κριτήρια και διαδικασίες.
cf2b61ad-1062-4810-a2d9-b5a399461d94	Σύμφωνα με τη Χαριλάου Τρικούπη με την συγκεκριμένη που θα καταθέσει το ΠαΣοΚ οι δανειολήπτες αποκτούν δικαίωμα προτίμησης στην αγορά του δανείου υπό συγκεκριμένες προϋποθέσεις, ενώ περιορίζεται η ευθύνη του εγγυητή στην περίπτωση των δανείων που έχουν μεταβιβαστεί και παρέχονται ευνοϊκοί όροι για τη ρύθμιση της οφειλής.
ab9cd74a-7065-4a0a-b0b3-05e26812f212	Μερικές φορές δεν συμφωνούμε και δεν θα πάμε εκεί όπου θέλει να πάει.
b23bbed0-9c5f-4b6e-a24b-241b5de82b1a	Στο περιθώριο της επίσκεψης του κ. Ρούμπιο; στο πλαίσιο μίνι-περιοδείας του στην κεντρική Αμερική; το πρώτο του ταξίδι στο εξωτερικό αφού ανέλαβε; οι ΗΠΑ και το Ελ Σαλβαδόρ ανακοίνωσαν την υπογραφία συμφωνίας συνεργασίας στο πεδίο της πυρηνικής ενέργειας; που θέλει να αναπτυχθεί στη χώρα ο κ. Μπουκέλε.
383336e9-466e-4ece-91c8-695a01e7da88	«Όταν σε ένα κτήριο παρατηρούμε ρωγμές τότε αρχίζουμε να παρατηρούμε μια μεγάλη τρωτότητα», επισήμανε.
7e37da7f-9d73-4655-aca6-d1df05d44960	Εξασφαλίζοντας ανωνυμία στους προμηθευτές, που καλύπτουν τα ίχνη τους στις δαιδαλώδεις διαδρομές του κυβερνοχώρου από την αγορά μέχρι την πώληση, αλλά και σε διευρυμένα ακροατήρια δυνητικών αγοραστών, αποτελούν τον βασικό κανάλι του παράνομου εμπορίου φαρμάκων και συναφών σκευασμάτων που «ανθεί» σήμερα στην Ευρώπη.
7c43dffd-981e-4663-b4ce-54e6c36b9f9e	«Προτείναμε στις ΗΠΑ (σ.σ. να προχωρήσουν σε) εξωτερική ανάθεση (outsourcing) μέρους του σωφρονιστικού συστήματός τους», ανέφερε μέσω X ο αρχηγός του σαλβαδοριανού κράτους, γνωστός για τη εξαιρετικά σκληρή στάση του έναντι της εγκληματικότητας.
c7fc52a9-52cb-49ff-b389-ebafe793acfa	Οι ευρωπαϊκές εταιρείες τεχνολογίας χρειάζονται ολοένα και περισσότερο χώρο συνδεδεμένο με την τεχνητή νοημοσύνη
7571134e-7135-4ac4-b141-3254e4a9cbce	Ο Αμερικανός πρόεδρος χαιρέτισε τη δουλειά του Έλον Μασκ, ο οποίος ξέρει «να περικόπτει τα κόστη.
49ca9739-d733-43e2-a1f4-f7effa229fea	Σχολιασμένα
7bcf5364-a145-4ca3-b891-0142dfde7d50	«Τα πρόσωπα τα οποία οφείλουν να μοιράζονται πληροφορίες με την ομοσπονδιακή κυβέρνηση; δεν θα έπρεπε να είναι υποχρεωμένα να τις μοιράζονται και με τον Έλον Μασκ ή με την 'DOGE' του»; υπογραμμίζεται στην προσφυγή.
5961aa26-4a1f-4805-bca4-9c6f0df4dcf9	Στο X, ο Έλον Μασκ υποσχέθηκε «ένα εγγυημένο θέαμα» ως απάντηση σε μια ανάρτηση, αναφέροντας ότι η DOGE θα ανακαλύψει «απάτη και διαφθορά σε πρωτοφανή κλίμακα σε πολυάριθμες κυβερνητικές υπηρεσίες».
d0931ce6-08bb-4318-9023-6cbdd9d6dd67	Στη φυλακή; με ονομαστική χωρητικότητα 40.000 θέσεων; κρατούνται το τρέχον διάστημα κάπου 15.000 άνθρωποι; κατά εκτιμήσεις.
86dcd8a4-c398-420f-8210-2533e785dc9d	Νεαροί συνεργάτες του πιο πλούσιου ανθρώπου στον κόσμο απέκτησαν πρόσβαση στο σύστημα διανομής τρισεκατομμυρίων δολαρίων; προκαλώντας σφοδρές αντιδράσεις  UPD 88
dc054dc1-77e8-48ee-a87e-3432d7febb04	Σε κατάσταση έκτακτης ανάγκης παραμένει ο Δήμος Θήρας μέχρι τις 3 Μαρτίου, ενώ οι επιστήμονες συνιστούν ψυχραιμία μέχρι την αποκλιμάκωση που μπορεί να γίνει «είτε με σεισμό άνω των 5,5 Ρίχτερ είτε με τη συνέχεια της υπό εξέλιξη δραστηριότητας», την οποία ο Ευθύμιος Λέκκας ανέφερε ως σμηνοσειρά.
b9ad8878-fba1-4062-9069-01c4f4ea8e4e	Έχει πει μάλιστα πως έχει σκοπό περίπου 30.000 μετανάστες να μεταφερθούν σε διαβόητη στρατιωτική φυλακή στην αμερικανική ναυτική βάση στον Κόλπο Γουαντάναμο, στην Κούβα.
28717719-0d46-44bf-ab3b-43513f0033db	«Φουντώνει» ο εμπορικός πόλεμος ΗΠΑ-Κίνας:
a0726ab3-ac57-44c0-9316-bab5a5b39e49	Η συνεχιζόμενη σεισμική δραστηριότητα στις Κυκλάδες κρατά σε πλήρη εγρήγορση κατοίκους, κρατικό μηχανισμό και επιστήμονες, που παρακολουθούν το φαινόμενο.
80fc1f58-d398-487b-bf13-92562906fa7d	● Το 57% υποστηρίζει ότι τα μέλη των Διοικητικών Συμβουλίων εκπαιδεύονται ανεξάρτητα σχετικά με το ΑΙ.
8ee92ac3-9c64-4a2e-8c22-d71c6c7c5304	Στο Χ, το μέσο κοινωνικής δικτύωσης του οποίου είναι ιδιοκτήτης, ο Μασκ έγραψε πως «ο μόνος τρόπος για να σταματήσει η απάτη και η σπατάλη χρημάτων των φορολογουμένων είναι να μπορούμε να παρακολουθούμε τις ροές των πληρωμών και να μπλοκάρουμε ύποπτες συναλλαγές για να τις εξετάσουμε».
6721135a-81c3-4092-a311-78cea9f1a128	«Δεν υπάρχουν νικητές στους εμπορικούς πολέμους», τόνισε χαρακτηριστικά η ύπατη εκπρόσωπος της ΕΕ για Θέματα Εξωτερικής Πολιτικής και Πολιτικής Ασφάλειας.
c974d986-ed1b-4ca8-ab1d-3d1d02a67d57	- Στη Σαντορίνη ο Πρωθυπουργός: «Ο κρατικός μηχανισμός στο πλευρό των κατοίκων – Καλύτερα να προετοιμαζόμαστε και να προλαμβάνουμε»
fa628452-2298-4f9f-8e06-cd3ac7d81872	Εγινε υπό τη βαριά σκιά της προαναγγελίας του αμερικανού προέδρου Τραμπ για επιβολή δασμών (και) στη σύμμαχο ΕΕ; των επαναλαμβανόμενων αξιώσεών του για αύξηση των αμυντικών δαπανών στο 5% του ΑΕΠ στο ΝΑΤΟ – ενόσω ο ίδιος απειλεί να προσαρτήσει τη Γροιλανδία ακόμη και με τη χρήση στρατιωτικής βίας κατά της συμμάχου Δανίας – και; φυσικά; του σχεδόν τριετούς πολέμου στην Ουκρανία; που φέρει την αρχιτεκτονική ασφαλείας στην Ευρώπη στο επίκεντρο του ρωσικού αναθεωρητισμού.
b3be546a-5abd-4bc9-a19e-b41c030608a5	Αλλά πιστεύω πως κάνει πολύ καλή δουλειά».
1fa394b0-a116-405d-abbd-5375b008343f	Αν και στη συνέχεια ο Petro δέχθηκε αυτούς τους μετανάστες; η αβεβαιότητα στην αγορά του καφέ παρέμεινε.
b87d5e86-68c7-4937-85d9-5a5a44a99a39	Ε. Λέκκας: Απίθανο το σενάριο για μέγιστο σεισμό 6 Ρίχτερ και κάτω
2a360f4c-2290-4b65-96a1-d41cd32544e2	Σύμφωνα με τη Washington Post; ο υπουργός Οικονομικών Σκοτ Μπέσεντ έδωσε τις ευλογίες του γι' αυτή την ανάληψη του ελέγχου του συστήματος πληρωμών; η οποία δεν κατέστη δυνατή παρά μόνο αφού ένας υψηλόβαθμος δημόσιος αξιωματούχος τέθηκε σε διοικητική αργία επειδή αρνήθηκε να δώσει τα κλειδιά του συστήματος στις ομάδες του Έλον Μασκ.
e46c5ca1-d633-4933-9b0e-2eeae3bd55f7	«Πικρίζουν» οι τιμές του καφέ -Ο ρόλος Τραμπ και η Βραζιλία
cc86211c-99e9-4a69-ab61-385922ef2de3	Λιανγκ Ουενφένγκ:
49cba92e-441e-4f09-8e08-2e80f1854fa6	Διακυβέρνηση, Διοικητικά Συμβούλια και αποτελεσματικοί τρόποι υιοθέτησης του AI
12f079ea-aab6-4563-84b4-643ffee95a6d	Ανακοινώθηκε το νέο μοντέλο τεχνητής νοημοσύνης Gemini 2.0 της Google
e05747c5-d2c7-4b05-8e2e-5e099eac7025	Κατά τον πολωνό πρωθυπουργό Ντόναλντ Τουσκ  η χώρα του οποίου ασκεί την εκ περιτροπής εξάμηνη προεδρία της ΕΕ  οι «27» πρέπει να αποφύγουν «εντελώς περιττούς και ανόητους δασμολογικούς πολέμους» και το «σκληρό παράδοξο» να μπουν σε εμπορικό πόλεμο με έναν μακροχρόνιο σύμμαχο.
acacb81d-0e5b-4479-84ba-f26d99ef6f7c	Στη Γαλλία; η Εθνική Επιτροπή Πληροφορικής και Ελευθεριών (Cnil) όπως και η ρυθμιστική αρχή της Ιρλανδίας; ανακοίνωσαν την πρόθεσή τους να ζητήσουν πληροφορίες από την κινεζική εταιρεία όσον αφορά την προστασία των δεδομένων.
055e4f4c-7b6b-442e-a4f6-897558b75386	Τα κόμματα στα αριστερά της Νέας Δημοκρατίας στρέφουν τα βέλη τους στον πρωθυπουργό και δείχνουν να εναρμονίζονται με τη λαϊκή απαίτηση για απονομή δικαιοσύνης στο δυστύχημα που στέρησε τη ζωή σε 57 συμπολίτες μας, στην πλειοψηφία τους νέα παιδιά.
4e5febc7-ab66-4279-b852-39844b3916b2	«Σε μια εποχή που η Τεχνητή Νοημοσύνη εφαρμόζεται από όλους τους οργανισμούς, είναι επιτακτική ανάγκη τα μέλη των Διοικητικών Συμβουλίων να συνεχίσουν να επενδύουν σε επιμόρφωση και πόρους για να βελτιώσουν το επίπεδο γνώσης τους για το ΑΙ.
2ea476c4-91fd-4c4a-b798-398ef91512e4	Για το προσωπικό της USAID που βρίσκεται στο εξωτερικό η Ουάσιγκτον σχεδιάζει, σε συνεργασία με το Στέιτ Ντιπάρτμεντ, να καταβάλει χρήματα για την επιστροφή τους στις ΗΠΑ μέσα σε 30 ημέρες, επεσήμανε η ανακοίνωση.
cb45d030-464d-437d-9def-cdf355744d53	Εύη Νομικού:
7f31e19b-1ee1-4e83-a1f2-9fe3c2e964fd	? 8% των ερωτηθέντων προσλαμβάνουν ειδικούς σε θέματα ΑΙ ως νέα μέλη του Διοικητικού Συμβουλίου.
0ad2751e-a2b2-47ba-b634-3612502230ab	Η απειλή από τον Τραμπ ακολούθησε την κίνηση του Κολομβιανού Προέδρου Γκουστάβο Πέτρο να αρνηθεί να δεχτεί δύο αμερικανικές στρατιωτικές πτήσεις που μετέφεραν μετανάστες πίσω στην Κολομβία.
9b6e544e-e371-4141-99c5-23c2ca7f9b91	Την αρνήθηκε η Νέα Δημοκρατία, αλλά σήμερα δηλώνουν ότι δεν θα μπουν εμπόδιο στη σύσταση προανακριτικής επιτροπής.
a2064fad-809f-4ec1-9e6c-7cd62c55c4a2	● Το 44% των ερωτηθέντων θεωρεί ότι ο ρυθμός υιοθέτησης του ΑΙ πρέπει να επιταχυνθεί.
9b1a0bc5-09ff-4ab3-8eba-47b7d37911b1	Πρόβλημα... χώρου στα data centers της Ευρώπης λόγω τεχνητής νοημοσύνης
750aa31a-07b6-438d-8be2-5646cb3217f9	«Η προοπτική και ο στόχος μας θα πρέπει να είναι πώς θα οδηγηθούμε σε συνεργασία»; δήλωσε σε ανάλογο μήκος κύματος ο απερχόμενος καγκελάριος της Γερμανίας Ολαφ Σολτς; η χώρα του οποίου θα πληγεί περισσότερο από έναν εμπορικό πόλεμο με τις ΗΠΑ.
cd1e1496-c64b-41a3-b356-14267bfcca12	E. Λέκκας: Ελάχιστα πιθανό το σενάριο των 6 Ρίχτερ – Οι πολίτες να δίνουν βάση μόνο στις επιστημονικές ανακοινώσεις
a28c0593-86de-4f51-800e-3fd313088a4b	Προ της συνόδου, μάλιστα, η Πολωνία και οι χώρες της Βαλτικής κυκλοφόρησαν έγγραφο, με το οποίο καλούν την ΕΕ να δαπανήσει τουλάχιστον 100 δισεκατομμύρια ευρώ για την άμυνα έως το 2027, συμπεριλαμβανομένης της αγοράς όπλων από συμμάχους του ΝΑΤΟ εκτός ΕΕ.
738a2217-4600-43e5-b488-e52006ee7b95	Ο κ. Γεραπετρίτης διόρισε τριμελή επιτροπή με καθηγητές, οι οποίοι συμφώνησαν ότι υπάρχει άμεση αιτιότητα καθώς αν υπήρχε τηλεδιοίκηση, τα δύο τρένα -ακόμη και αν είχαν μπει στην ίδια γραμμή-, δεν θα είχαν συγκρουστεί ποτέ.
ad0d2280-ca4c-4bb1-a98f-54bc6bfb2522	Αυτό είναι το μεγάλο ερώτημα που δείχνει ότι ο Πρωθυπουργός συμπεριφέρεται με έναν αναξιόπιστο τρόπο».
97ff1db4-38a6-4159-a3fe-b1c7ce917907	Τα συμβόλαια μελλοντικής εκπλήρωσης του καφέ Arabica αυξήθηκαν κατά 6;55% την προηγούμενη εβδομάδα και 15;14% τον προηγούμενο μήνα.
737bc438-799c-4ea2-a35d-bc38bd6035ce	Ειδήσεις
6e1f0a15-87f3-4743-af6f-af5d0f9add11	Στη Νότια Κορέα, τα υπουργεία Άμυνας και Εμπορίου ανακοίνωσαν ότι απέκλεισαν την πρόσβαση της DeepSeek στους υπολογιστές τους, εν αναμονή διευκρινίσεων από την κινεζική startup για τη διαχείριση των πληροφοριών που συλλέγονται από τους χρήστες.
274621e0-d74c-46a8-86c8-328ab49b3f83	Υπογραμμίζεται πως «με βάση τους εργαστηριακούς ελέγχους που πραγματοποιήθηκαν από τον ΕΟΦ σε γνωστοποιημένα και μη συμπληρώματα διατροφής που διαβιβάστηκαν στο πλαίσιο καταγγελίας ή κατασχέθηκαν από διωκτικές αρχές, προέκυψαν μη συμμορφώσεις με τη νομοθεσία, οι κυριότερες από τις οποίες συνίστανται σε:
727f6e73-f21d-4dca-981b-12003f23fee8	Η εκστρατεία αυτή, που του χάρισε τεράστια δημοτικότητα, μείωσε σε εντυπωσιακό βαθμό την εγκληματικότητα, ωστόσο επικρίνεται έντονα από οργανώσεις υπεράσπισης των ανθρωπίνων δικαιωμάτων.
f87178a2-52d1-4741-a19e-a08ce084b49a	Αυτή η επένδυση θα επιτρέψει στους οργανισμούς να συμβαδίζουν με τις εξελισσόμενες τάσεις της Τεχνητής Νοημοσύνης και να έχουν σαφές πλεονέκτημα στην αντιμετώπιση των κινδύνων και στη σύνδεση του ΑΙ με την στρατηγική και τις προτεραιότητες των επιχειρήσεων».
21ef6a7c-db36-4094-b291-17f3ebeec6bc	Η μετοχή της AMD υποχώρησε περίπου 6% στις εκτεταμένες συναλλαγές καθώς η εταιρεία έχασε τις εκτιμήσεις για το βασικό της τμήμα των data center
9e03f2a2-7a67-490e-8321-26e98052527b	η ακολουθία συνεχίζει σε αυτές τις τέσσερις μέρες με την ίδια ένταση.
0a23bf5f-0158-4bd4-afc8-aa72e15a828c	Ειδήσεις σήμερα:
c76a809f-ab91-493d-88c5-66151b807229	Στο ίδιο μήκος κύματος ήταν και η ραδιοφωνική παρέμβαση του Μιχάλη Κατρίνη.
e5197443-b44e-4c7f-baa6-84541800f5be	Σε αυτό το πλαίσιο, προσκλήθηκαν ο μεν γενικός γραμματέας του ΝΑΤΟ Μαρκ Ρούτε σε γεύμα εργασίας με τους «27», ο δε βρετανός πρωθυπουργός, Κιρ Στάρμερ (πρώτη φορά μετά το Brexit).
f9f6ecd1-f9d8-4807-b7e2-5e590c9157dd	«Κάνουμε ό,τι μπορούμε, και άλλοι συνάδελφοι, από διάφορα κέντρα, να βελτιώσουμε την παρακολούθηση για να σας δίνουμε και πιο αξιόπιστες πληροφορίες.
46b14a0c-eb2e-4420-8e7f-a0c874cd8ff8	Αν και οι επενδύσεις των επιχειρήσεων στην Τεχνητή Νοημοσύνη αυξάνονται παγκοσμίως; πολλά Διοικητικά Συμβούλια δεν γνωρίζουν πώς να αξιοποιήσουν τη χρήση της.
cae5d8a6-5284-487d-9c76-2ba218d77670	Τα πολιτικά γεγονότα μετά τα ογκώδη συλλαλητήρια της Κυριακής, που έγιναν με αφορμή την υπόθεση των Τεμπών, είναι πυκνά.
723e7b2a-d914-4192-a8cd-31f585308017	Ακόμα και μια ισχυρότερη δόνηση θα είχε σχετικά πλέον περιορισμένες επιπτώσεις
09c3a0be-1425-400f-9c71-442ac3295e2d	Τα έντονα καιρικά φαινόμενα, τα οποία περιλαμβάνουν ακραίους καύσωνες, ξηρασίες και παγετούς, επιδείνωσε επίσης την κατάσταση.
cbeeb591-339d-49b6-88e0-2b7defa97be0	Νέα Agentic AI πλατφόρμα από την AustriaCard
