sentence_id	sentence
9ff706fe39a86d8b938e10fd26365c4b	جاء هذا القرار فى أعقاب ارتفاع عدد القضايا التى رفعتها منظمات حقوقية دولية ضد جنود إسرائيليين فى المحاكم العالمية.
dc8b648280a68905fe4857869397f9c3	ومع بداية القرن العشرين ، تأثرت الموسيقى اليمنية بالفنون المصرية ، مع إدخال آلات موسيقية جديدة عليها ، ومن اليمن جاء عدد من أشهر مطربي الجزيرة.
3b72f6f4fb17bd044444040e176c3ddc008b2f71	Die üblichen Nazi-oder Leugner-Stempel einfach ignorieren.
171bb1a9-7cc8-4c8a-a658-1ff88aaf65b0	Meglio che di sinistra.
1f3bd51b6dedc74515b042d0b9a24a5cb27cfa9b	Nun zum Wochenbericht in möglichst kurzen Worten:  COVID-Sterblichkeit und COVID-Intensivbelegung passen nicht zusammen.
e1d8750d-a9dc-4dde-82bb-e7f9e4a38fa1	Poco in confronto ai paesi esteri, ma comunque un buon inizio.
155c1a684cb15c02904a8a05815f2fcc6eaa4541	Nachfolgend findet sich wieder aus Israel ein interessanter Vergleich zu dieser Fragestellung:      Vergleich Hospizrate von Geimpften mit Ungeimpften nach Hospiz / 100.000 Personen.
80dd8372c263fd04c83c9dba8e2da95537e8a8f7	"""Deutschland wäre der größte Verlierer, wenn wir keine Einigung finden"", warnte Knaus."
7bad572b4e54faf4e44ed66d6e97c1be	كما ستزداد الحاجة إلى المتخصصين في التعلم الآلي وتحليل البيانات وهندسة الأنظمة الذكية.
89edeb80-e6e3-466f-96d5-c81aa957b84c	As he neared the end of his speech, his final rallying cry echoed through the hall:
89e11d1f-04cf-432e-9c29-f8718b6e1345	Betting on Heathrow expansion looks like an excursion into political Death Valley.
f0d2927f793f150d420979bb8dd81cfa733a2c9f	Das Gesundheitsministerium in Tokio untersucht derzeit den Zusammenhang zwischen dem Tod zweier Männer und verunreinigten Moderna-Ampullen.
fd2cf2a8c037fc0a599016c6c61c4e22	هناك أكثر من 300 ألف وظيفة سيغيرها الذكاء الاصطناعي بحلول العام 2030 أي بعد ست سنوات.
77b5e9683527b62dde5a07a078a8a924ef07a75e	Als aktuell infiziert gelten rund 157.915 Personen.
293baa65-eab9-4366-9df2-432d75f02cc9	Remarkable breakthroughs have ensued:
defccc07cf8c4a6c6e375e189304c94c	"الأسواق باتت تتعامل مع الصدمات بشكل غير مباشر ، مع استمرار جهود "" أوبك بلس "" لتحقيق التوازن من خلال تخفيضات طوعية للإنتاج."
9555ce21bb62c02fa128e8acbbc20ccc	"وعن رحلات السفر للخارج ، قال غانور إن "" الملاحظ ضغط الإسرائيليين الذين غادروا قبل التوتر الحالي والمتواجدين في الخارج ، على الحكومة لتأمين إمكانية العودة بسرعة إلى إسرائيل ، بعد قرارات شركات الطيران الأجنبية تعليق رحلاتها ""."
215f5b94-431f-4f20-9d36-c34e94b0066a	Reading about post-revolutionary cities, one often learns about the tension between the anticipation of the people and the dilapidation around them.
ed60300d3d7f88010570b810e45d13b0	"وأضاف : "" الحذر والتوعية هما خط الدفاع الأول."
5745ea923557a7252ba8538629505981	""" وأكد إسماعيل أهمية تحقيق العدالة  : "" العدالة الحقيقية تعني محاكمة الرموز الكبرى ، أما من نفذ الأوامر تحت التهديد ، فلا يجب أن يكون ضحية الانتقام."
b3cac9961fefa9a0362b9bdbd27c07fc	إذ تقول المستشارة إن المحافظين تركوا لها فجوة قدرها 22 مليار جنيه إسترليني في ميزانية هذا العام تحتاج إلى سدها من أجل إصلاح أسس الاقتصاد.
efd75c1a-098f-4cc0-b637-1f7078ab7781	Fino a venerdì pomeriggio infatti circolavano voci secondo cui il primo round di dazi sarebbe partito il 1° marzo, dando così a Canada e Messico un mese per negoziare.
9ff2df5b-a8a3-4763-b2da-7ad522d14c57	Speaking delegates condemned imperialists and warmongers, and shared tales of national struggles and workplace victories.
8a3976dbf7214c2995b0cc220be31432	"مع استلام دونالد ترامب البيت الأبيض وسياسة تشجيع الإنتاج النفطي ؛ السؤال : "" هل كي فستكون سياسة ترامب مع احتمال تواجد فائض نفطي في السوق ؟"
ecfa396b34d21776616e784552d89b3b6866d724	So verhielt es sich vergan­genes Jahr zu Ramadan im April, wo der Lock­down zehn Tage vor Beginn gelo­ckert wurde, und auch zum Opfer­fest im August.
4e217d2c90236923406346a6d01556bb	ويختم الحارثي حديثه بالتأكيد على أن الجمع بين الذكاء الاصطناعي والرقابة البشرية هو المفتاح لتحقيق التوازن والاستفادة القصوى من هذه التقنيات ، مع الحفاظ على استقرار الأنظمة وسلامتها.
d7aec132336b63f897f04d26c0d7103d	"ونقل التقرير تصريحات فريدريش ميرز ، وهو زعيم حزب الاتحاد الديمقراطي المسيحي المعارض ، والذي يعد المرشح الأوفر  لخلافة شولتس في منصب المستشار ، والتي قال فيها في مقابلة مع مجموعة فونكه ميديا غروب : "" لا أستطيع أن أتذكر حالة مماثلة من التدخل في تاريخ الديمقراطيات الغربية خلال حملة انتخابية لدولة صديقة "" ،  في الوقت نفسه مقال ماسك بأنه "" تطفلي ومتكلف ""."
01ce372f-6e4d-44bb-8a6d-9ee6506cd6cf	And then there’s this.
35515823-4f1f-4ff6-94b3-24952ddef469	fissato il telaio di supporto, modellate le gabbie delle curve, montata la rete di tubi dove scorre il glicole, si arma la struttura spruzzando cemento speciale che resiste a congelamento e scongelamento.
b32cbbb746657823bf919322beea0e8e	وسوف يعتمد التأثير النهائي على استجابات السياسات والتفاعل بين هذه الاتجاهات على نطاق عالمي.
820794a70509f7d08d51cf824f7d79fa	وهذه التحديات في صميم أولويات إيران خلال قمة البريكس الأولى المنعقدة  في روسيا.
68378d33-2c77-4b05-aa46-3908ac3705c9	I started writing fiction again for the first time in more than a decade, and it felt incredible.
37694fa4fd98def10446ac23bb4e930f	يمكنك تحديد مجالات تقليل التكاليف.
2e0680730dc73fdac5dc33c61702958476ec0885	In einer dieser Vorstädte wohnte ich.
749972834c2bf1cb5b279294be62da1abd8db332	Wenn sie eine Schicht von Blättern am Boden haben, getrocknete Blätter von Jahren, dann ist das eine ideale Vorbereitung.
4332045abbbc10b1eb737bbf21d31f43	"وأوضح شحادة لموقع "" سكاي نيوز عربية "" ، أنه بعد اغتيال العاروري بداية العام الجاري ثم قصف القاعدة الإسرائيلية ، حدث توازن جديد لقواعد الردع ، وظلت الحالة مستمرة بين الجانبين ، حتى حدث اختراق جديد باغتيال شكر ، ليعلن بعدها نصر الله الانتقال إلى مرحلة "" المعركة الكبرى ""."
64cb48704e6ae71bd319d5c424d80365	"كما تفترض أن "" إيران ووكلاءها قد يحاولون جر إسرائيل إلى نمط من القتال يجعلها تحتاج موافقة الولايات المتحدة للرد ، وهذا سبب آخر للاحتفاظ بالمقاتلات الأميركية وأشكال أخرى من الاستعداد العسكري ، فقد تحاول إيران إلحاق الضرر بإسرائيل من خلال الأطراف والمناطق التي لا تستطيع تل أبيب مهاجمتها بسهولة بمفردها ، وعلاوة على ذلك استخدام هذه المناطق كملاذ لبعض وكلائها في حالة خروج خططهم عن نطاق السيطرة ""."
a55244e763b79da05f496ebb83c2f62b	يشير تقرير المجلس إلى أن التغيير في نهج بكين تجاه الجنوب العالمي هو جزء من معاداة شي المتزايدة لأميركا ، والتي تشكل معظم جوانب برنامجه السياسي في الداخل والخارج.
8f759b3a-a6a9-417a-9c0a-4f59aaaf0d9f	«Caro compagno, dammi pure del lei».
0e97ecba-69c3-4a02-8511-a8671a19e26e	‘A Cuban can be born anywhere in the world,’ he declared.
080eb60fd1952933e88306d1febab029	على أن ينسحب الجيش الإسرائيلى من معظم المناطق الخاضعة لسيطرته فى غزة.
0dd671ef06c8d6ab8a533100b0f974f5	كما ينص التعديل الجديد على فتح المجال أمام الوصية والهبة بين الزوجين في حالات اختلاف الديانة.
e39b4725aaf8412b7023cec53ca72f8b	تساعد بكين مصر في بناء عاصمة جديدة بالكامل.
0db990f701a9e8188bbdc387afc1d247	جزء من هذا التأثير وهذه التداعيات الاقتصادية مرتبط  بطبيعة بنك الأهداف الإسرائيلي وطبيعة الضربة الإسرائيلية والأهداف المرصودة.
f0d19bfce77de0703ac89ef158c38883	ويقول ترافيس كلويد ، مؤسس ورئيس مجلس إدارة شركة Worldwide XR إن عملية إنشاء ممثل رقمي لجيمس دين ، تبدأ من قاعدة المواد المصدرية ، أو ما يسمى بالأصول الموروثة للفنان ، التي تشمل مختلف مقاطع الفيديو العائدة له ، وحتى الفيديوهات العائلية الخاصة ، حيث يتم تمرير هذه المقاطع لبرامج التعلم الآلي ، العاملة بالذكاء الاصطناعي ، التي تقوم بإنشاء نموذج رقمي للممثل.
df1b1ff7-5161-46bb-b88b-2f39c8a00fb2	Heathrow’s previous plans were priced at about £14bn when an estimate was produced in 2014.
637b44de61ee82d4754d6a2aa9c6b189	ففي رام الله ، قال الفلسطينيون إنه لا فرق في سياسة الديمقراطي أو الجمهوري بشأن قضيتهم.
7ad9507e-528b-4a8d-9a09-5312bc4c3b15	By the mid-1960s, youth organisations globally were invited to Cuba to form Labour Brigades assisting in the construction of schools and agricultural work.
3c7c6c8a-a4e5-4d04-ae87-af442df7bfba	Come era facile prevedere, la marcia indietro del Governo sui fondi destinati inizialmente all’educazione all’affettività e alla sessualità, sta iniziando a dare i temuti risultati.
4e4bce25-4d53-425a-a943-a9670c8c0caa	The prime minister, if his title means anything, could have stopped his chancellor had he wanted to.
c302b1f8c7c87c2a2d85af1bd25e581b	وقال 28 في المائة فقط إنهم كانوا أفضل حالا في ظل رئاسة بايدن.
e3c9c60cb5c216b10c4b1bbe8d0ab72a	""" توضح هذه الصيغة الناجحة لماذا تعد الخطط الاقتصادية لنائبة الرئيس كامالا هاريس ، التي تستند إلى هذا النهج الناجح ، أفضل كثيرا من صيغة دونالد ترامب ( الحمائية ، وتخفيضات الضرائب الضخمة للأثرياء ، وإلغاء قانون خفض التضخم ، وما إلى ذلك )."
80ed0720-ba78-4836-ba63-c90ff69f80b1	I banchieri hanno però un’influenza politica che supera di gran lunga il loro reale peso economico e quindi, senza minacce di rappresaglie, c’è da temere che riusciranno a mantenere una forma di status quo – a costo di abbandonare una parte della loro clientela, cioè quella che non ha i mezzi per nascondere i propri attivi nei trust, concentrandosi invece sulle fortune più ingenti.
060664a268b24823a772424be537d7b8e19ff2b9	Menschen, die tagelang ohne Strom und Versorgung auskommen müssen, warten sehnlichst auf Helfer, Nahrung und Trinkwasser.
186bb77d-a997-4381-953a-5bc0dd7df55b	I ministri sono in aula a coprire le spalle della presidente del Consiglio.
ed57186913c15c2a2a49670a67ddf7d9883bf8e6	Im vergangenen Jahr war die Zahl noch auf 4,2 Millionen geschätzt worden, 2015 erreichten nur etwa 3,5 Millionen Personen mit ihren Einkünften den Spitzensteuersatz.
31ee62427b6cbf9511904ff4952206db	وقال إن من أبرز هذه التحديات : التوترات الجيوسياسية السلبية كالحرب في أوكرانيا ، وفرض أميركا وحلفائها الأوروبيين أكثر من 14 ألف عقوبة على روسيا ، وكذلك الحرب في غزة ، إضافة إلى الحرب بالوكالة بين إيران وإسرائيل وتهديد الملاحة بباب المندب والبحر الأحمر.
3a732ca6-458a-47a8-a8df-c26afa958a13	Our ICAP guide summed it up well: in Cuba, ‘If you leave, you lose,’ and your loss becomes the gain of the Cuban people.
90c8d274-5fa9-40fd-b452-199876b21c9f	Paragon negli anni ha cercato di posizionarsi come un operatore più virtuoso degli altri, vantandosi per esempio di lavorare solo con paesi democratici e con governi stabili, e di non vendere Graphite ai governi di paesi democratici che sono noti per aver abusato di spyware in passato, tra cui Grecia, Polonia, Messico e Ungheria.
ca113bd6aef98673dd5a3c0d6c14fc9b	"أما فيما يتعلق بالإرث ، فقد تم "" اعتماد مقترح المجلس العلمي الأعلى المتعلق بإرث البنات "" ، الذي يتيح إمكانية هبة الأموال للوارثات على قيد الحياة ، مع اعتبار الحيازة الحكمية كافية."
09d275a06942bc49714b79473d943fdb	وأضاف أن وضع ميزانية شهرية تشمل الإيرادات والنفقات ، مع تحديد الأولويات بين الضروريات والترفيهيات ، يسهم بشكل كبير في تحديد وجهات الإنفاق بوضوح.
4ab7f63c65a9da286905e07824729a6e	جعلت الضربات التي وجهتها إسرائيل إلى هرم القيادة في حزب الله ، الأمين العام حسن نصر الله في موقف لا يحسد عليه ، حيث أصبح وحيدا بعد أن جردته من أهم قادته ، عقب تدمير منظومة اتصالاته السرية.
6eb8ea4af10eabf2fb2ddc5cf7757656	كما وجهت أصابع الاتهام إلى حماس باستغلال المدنيين في القطاع كدروع بشرية ، مشددة على ضرورة نجاح مفاوضات وقف إطلاق النار في غزة ، لوقف المعاناة.
54a25862-423e-46d0-8cdb-5963bd0dbef7	Lo scopo di Leonardo è di agire in tutti i settori strategici della difesa (“multidominio interoperabile” lo definisce Cingolani), compreso quello energetico, relativo allo sviluppo del nucleare.
79c609d6-997f-4002-94c3-3820d65f323f	Un signore guardava spaesato il tabellone degli orari sul suo stesso binario.
d21c0aaf-eb42-435b-9350-d12469be9896	Yet nothing really changes.
57b3d7531ae7e392c4be47548f9c70a8	فقد توقع البعض فوز كامالا هاريس مرشحة الحزب الديمقراطي على الجمهوري دونالد ترامب.
2a2ccfd1220dd003093c359f64e82b9b	ورغم أن هاريس حققت نتائج أفضل في استطلاعات الرأي بشأن القضايا الاقتصادية مقارنة ببايدن عندما كان مرشحا ديمقراطيا ، فقد واجه الحزب صعوبة في إقناع الناخبين بأنهم قادرون على إدارة الاقتصاد.
a7443b7c-f98e-4174-937b-eb1d5a4da08a	Tramite un software israeliano in una ventina di paesi, compresa l’Italia
33c757738649b3989c51f8281dc92a5adaf66a74	Sie weigerte sich in Interviews standhaft, die Frage zu beantworten, ob sie dafür sei, Frauen und Kinder aus Griechenland zu holen.
f1adc70adaffcef5d9bd39a1b4fdb944	كما دفع تصاعد معاداة شي لأميركا إلى اتخاذ قرارات مشكوك فيها استراتيجيا.
0a2f2a3c7f7fbb24058d9b1ec1c23f4a	وتوقعت أن عدم التوافق في السوق ، لا سيما مع عودة الرئيس الأميركي دونالد ترامب إلى واجهة المشهد السياسي ، قد يسبب صدمات إضافية.
72ed021a-32d8-443c-be02-d45bc2d323b0	Andersson is rigidly focused on the ‘stuff people care about.’
dda8ce101e70be38f0d5005541b9bb33	كما أيد في الوقت نفسه مواقف الحزب المناهضة للهجرة غير الشرعية ،  على أهمية الحفاظ على الهوية الثقافية والأمن في ألمانيا.
