sentence_id	sentence	label
MIS_638-eurl_03_017	ومن المهم أن يكون لدى اللاعب الذي تأتي به طموح.	SUBJ
52e5bb9e-fbdd-49cf-8f25-be3ffe03146e	“If I knew she was in that kind of situation, I would have gone to get her out of it myself,” says Wairimu.	OBJ
486b5198-1856-4f94-864e-0953959c1c3d	Поради това мисля, че в ситуация на каквато и да е катастрофа, преди всичко е нужно да запазим спокойствие и да съберем мислите си.	SUBJ
123953c3-f258-42f5-bbf5-f6327b5975a7	Paolo Cento: "Se gli immigrati diventano criminali è anche colpa nostra"	OBJ
Almayadeen_38_33	ويذكر من العرب الروائي المغربي إدريس شرايبي في عمله (ورثة الماضي)، ومن آسيا الروائي الإيراني جلال آل احمد، وعمله (تسمم الغرب)، قبل أن تورطه المعارضة في دعوة إلى زيارة الكيان الصهيوني، الأكثر تعبيراً عن همجية الغرب إزاء الشرق.	SUBJ
MIS_2397-eurl_01_031	واستغلت روسيا هذا الوضع في علاقاتها العامة، وكتبت على المساعدات التي أرسلتها عبارة من روسيا مع الحب.	SUBJ
61146d6de7a800ab6cf976e1e5217b5076f179d3	Sawtschenko selbst äußerte sich zunächst nicht dazu.	OBJ
MIS_1636-eurl_03_006	والطبقات العليا من المبنى الذي كان يضمّ في طابقه الأرضي حانة، تحوّل كومة ركام نتيجة انفجار 4 آب/أغسطس، ما جعل عمليات البحث تتطلب دقة ومهارات عالية.	OBJ
ea78ff18-700c-486a-89d2-ee428eb9377a	Se il lavoro lo dai a 400 euro è evidente che non funziona con questo modello sociale, che a me non piace, un modello per cui se non hai le scarpe all'ultima moda, la borsa firmata non conti niente.	SUBJ
aabe23fe-11b8-48e3-9df8-e2aa29a5bbc7	Il filler alle labbra sta diventando un must tra le giovani.	SUBJ
a4339d63-52a8-48a4-905d-8640ad83bcfa	Уж чакали да мине ретроградният Меркурий, за да избегнат евентуални бъдещи турбуленции.	SUBJ
ebe11b7e-4a3d-44d1-b2fb-64ef9b0dc36d	Защо съмненията водеха в тази посока?	OBJ
171e6682-56b9-4b48-bddb-3d2e03de7f47	The comedian Miriam Margoyles, 80, who admitted feeling lonely, anxious and depressed during lockdown, is very vocal about the fact her life is sweeter thanks to living with two younger lodgers.	OBJ
1d502cd6-8ba7-4f7c-8a65-40539492fc2c	“They haven’t noticed that over the past 4 months 20% of Russia’s Black Sea Fleet has been destroyed.	OBJ
Almayadeen_28_14	ولا شك أن التعاون العسكري والاقتصادي في المجالات التقنية والذكاء الاصطناعي قد وُضع على سلّم الأولويات. وتجنّب الكوريون الجنوبيون التطرّق لذكرى تحريرهم من اليابان في نهاية الحرب العالمية الثانية، لأن الأنظار متّجهة لبناء شراكات وليس إلى استذكار العداوات الماضية والصعوبات.	OBJ
fe9ed82c-364e-4c9b-a404-7fbe9f933a04	When Susan Wairimu Thuiya received a call on the night of 21 January saying that her daughter had been in an accident, she assumed it was a scam.	OBJ
5e4da36f-ba59-4a48-bba6-7dc113115266	"È giusto chiedere il rinvio delle manifestazioni pro Palestina, previste proprio per la Giornata della Memoria.	OBJ
MIS_1955-eurl_01_046	وأنا ذكرت في المقال الذي أشرتم إليه في سؤالكم الأول أن الإمارات منذ 2010 ظهر -وأقول ظهر وليس بدأ- تحالفها مع إسرائيل وانحيازها لها، وأصبحت تتعامل مع الفلسطينيين كأعداء، ومع الإسرائيليين كإخوة وحلفاء.	OBJ
97ec3648-1f9c-4858-b4ec-e7cd97ff5d82	Il presidente russo Vladimir Putin sarà oggi in visita a Kaliningrad, l'exclave russa stretta tra Polonia e Lituania, in un viaggio che il Cremlino ha tenuto a sottolineare "non è una provocazione alla Nato".	OBJ
6fa2dfa96c222b13514dd623f5937690e2441e53	Wahrscheinlich sind es eher 150-250.	SUBJ
d5429c1d-802b-4427-8ffa-88ac62091a62	Googled how to cook a good lobster and I read how hard it is to get it good because it can turn very tough, rubbery.	OBJ
Almayadeen_38_20	- كيركفارد، في تصويره (العقل) الغربي بمثابة كهف أفلاطوني جديد محصّن بأوهام التحرر هذه المرة.	OBJ
MIS_2810-eurl_05_014	ونشرت السفيرة الأميركية في الجزائر تغريدة على تويتر نفت فيها صدور أي حكم على بن دلاج، مؤكدة أن الجرائم التي اتهم فيها لا تصل عقوبتها إلى الإعدام.	OBJ
df3eb484-ffe7-489b-acc9-0678e819ab56	By adopting the “maxed credit card” narrative, Reeves endorsed Osborne’s flawed logic and, indirectly, absolved the Tories for the wanton damage they have inflicted on a generation of Britons.	SUBJ
78541131-980f-4737-876c-f0358028e543	Although The Hollywood Reporter deemed it 'superficial' in places, the critic said it came to a 'felicitously, sweetly and satisfyingly moving' conclusion.	OBJ
0fd53014-1ea2-4278-b5df-6410d323ccd8	По принцип никой не иска войни, но за нещастие те се случват.	SUBJ
9f42958d-43bc-46d0-a803-1495f1ab865f	"""Гледайте как всяка страна придвижва стратегически парчета на място"", казва организацията с прословутия роботизиран глас."	OBJ
ac5c5245-c374-48ce-b764-2a944d45624d	E come mostrano gli audio e i filmati trasmessi da Fuori dal coro la moglie dell'attore starebbe davvero rendendo impossibile la vita dei suoi vicini.	OBJ
8efa40c2d16bff39ee291b784d4d449e6084bcf7	Doch warum wurde er geheim gehalten?	SUBJ
dcd0237d-15ec-449b-892c-0e3e68e8ada3	Но мисля, че за това ще отнеме много време.	SUBJ
45c13f6b-16ec-413e-9897-cc8175838a26	Contemporaneamente - si legge ancora - veniva creata una capsule collection (linea di abbigliamento in edizione limitata ritraente il biscotto Oreo) a marchio Oreo by Chiara Ferragni".	OBJ
884e50b6-098d-44ba-91d6-8e9612e3bd62	Now, as the buildings crumble, these trees have at least been fixed: that they come with fig leaves is perhaps too on the nose.	SUBJ
73717f8c-4f4e-4126-a0df-6b2f19dbf712	Putin oggi in visita a Kaliningrad	OBJ
3ae74265-2a67-42fa-8ae4-c3da56c08f1d	Inoltre paragonare immagini di attori paparazzati per strada a foto di studio photoshoppate non ha senso.	SUBJ
FAT_1312-eurl_02_011	وخرج لاعبو الوداد من أجواء المباراة إذ سيطرت العشوائية على أداء الفريق ووحده الحداد كان يقاتل إنما من دون فاعلية.	OBJ
7f84096f-1b74-4dd3-b04f-841d1bd4fe50	“I primi risultati delle indagini russe, compresi i dati preliminari dell'ispezione del luogo dell'incidente, ci permettono di concludere che l'aereo russo II-76 è stato attaccato da un missile antiaereo proveniente dal territorio dell'Ucraina".	OBJ
bd0fd07e-2f0c-4aca-947c-e7e7dcf22c47	Sempre secondo quanto riferito dal sito sudamericano, Mauro Icardi non avrebbe fatto resistenze e avrebbe accettato di buon grado l'accordo milionario, che però sarebbe solo a titolo di "risarcimento" oltre alla conseguente causa di divorzio nel caso i due coniugi si lasciassero.	OBJ
7fe1b835-de24-437f-b2c4-6b8d9fd83573	Mai nessuno agli Australian Open è stato avanti 2-0 in semifinale contro il serbo.	OBJ
MIS_2905-eurl_05_017	وأضافت المسؤولة الأممية في بيان ليس من الحصافة إنكار تسميمه هكذا ببساطة، وإنكار الحاجة إلى تحقيق شامل ومستقل ونزيه وشفاف في محاولة الاغتيال.	SUBJ
46b42448-c6e6-421a-bbb5-ae917632a713	Този път д-р Емилова и екипът й представят природните методи за лечение на репродуктивните проблеми при мъжете и жените. trud.bg	OBJ
b76854b1-8c08-445c-9e0e-ae44dab805a8	In a pre-dawn vote on Tuesday, Graham joined the majority of Senate Republicans in opposing a foreign aid package that would rush wartime assistance to Ukraine as it approaches the second anniversary of Russia’s full invasion.	OBJ
1e3a7e06-7431-43e5-806c-68ec263f77d8	"Според официалните данни от радиацията са загинали над 25 000 ""ликвидатори"", участвали в почистването на електроцентралата."	OBJ
d12de170-c57a-4b46-9ca5-563a6b224ff5	La retta è di 2.500 euro.	OBJ
42147f08febe1e067d78de03a7de26306bc2d809	Als “Aktionismus” prangert etwa der Direktor des Instituts für Medizinische Mikrobiologie, Virologie und Hygiene an der Universität Rostock, Professor Dr. Andreas Podbielski, die Versteifung der Politik auf die FFP2-Standard an.	OBJ
f5dfc91e-11fb-4716-aafe-c08d14f3b3cb	Оправданията, че ще се накърнят чувствата на руските комунисти са нелепи, защото те са 12% електорат на Зюганов, от които едва ли всички държат на мумията на вожда си – никога не са били питани, но и да бяха – те са малцинство.	SUBJ
7e04131d-bf49-4eaf-8a3d-410853733065	Aside from his musical endeavors, Blanco has also taken in interest in culinary arts, as he's set to release a cookbook in April titled Open Wide.	OBJ
7ddfaef3-fef0-45d9-b410-1a2cff546b8a	But this could be shandy’s year – and if you’re tempted by any of the exceptional readymade options below, you’re in good company.	SUBJ
e17873cc-b5b9-463f-9234-7dba5c426489	But Michelle evidently didn't hold the blunder against him; the couple have been married since 2015 after meeting in late 2012.	SUBJ
56176f4b-4ab4-4f8b-89a4-b45497a80aea	Judging by Reeves’s recent performance, they seem to care more about the fiscal hawks in their midst and in the Tory press.	SUBJ
e14b0695-dd21-4ed2-b4a7-c4110dfad3fe	He confessed he fibbed about cooking a delicious seafood meal from scratch - when really he 'went to a restaurant and asked them to prepare a lobster'.	OBJ
2f5ca963aa030d6f634d733475ad1c1fc899a208	Propaganda der finsteren Art und Instrumentalisierung der Katastrophe für politische Zwecke, und das auch alles noch finanziert durch die Gebühren derjenigen, die sich derart verleumden lassen müssen.	SUBJ
bea0ece2-14ef-403f-8918-1e32697047e2	La cattiva informazione e il cattivo esempio, che purtroppo mietono vittime soprattutto tra i più giovani, hanno stravolto questi criteri.	SUBJ
573af0a68c61cdd63b68806b36021938aeba8c9d	Das ist kein leichter Anstieg, das ist ein dramatischer Anstieg.	SUBJ
1c55513c-1f5b-46f7-acfd-396c6ea2e17f	Looking back on the casting process, Jim told The Patriot Ledger in 2011: 'It was weird.	OBJ
e45fe03e-3df6-4cce-9172-e146b001713c	La grande richiesta di prestazioni estetiche e la grande concorrenza derivante dal vasto numero di medici che si propongono, spesso senza qualifiche e competenze, ha fatto sì che ormai molti si dimentichino di essere veri medici, che si prendono cura del benessere dei pazienti e che si impegnano a trovare la giusta soluzione ai problemi delle persone che a essi si affidano, e che invece si piegano a qualsiasi richiesta pur di fare cassa.	SUBJ
a582e444-ee85-4bcd-bbe3-f4c8283ea08e	In the first image, the Emmy-nominated actress embraced Blanco, who has a passion for cooking, while he was preparing a platter of meatballs.	OBJ
ab98c82122d5e88c99f3ea89ff188a97e6ccdb47	Damals der Klassenfeind, heute das Virus.	SUBJ
595c04e0-45e0-451e-8866-c559c4e6f159	In his statement on Monday night, Graham insisted that he still supported Ukraine but said unless and until lawmakers turn the $95bn military assistance package into a “loan instead of a grant”, he would oppose it.	OBJ
5154ac34-2650-44b8-97aa-362c93dbd96b	Някаква компенсация ще бъде намаляване цените на лекарствата.	SUBJ
bb5e3a0150e3f74f8db0e5916da302e2d294a89e	Voraussetzung sind insgesamt 25 Versicherungsjahre, ansonsten soll der Bonus unabhängig vom Zeitpunkt des möglichen Pensionsantritts ausbezahlt werden.	OBJ
768f2206-5264-4f92-81c2-23c20517d1d2	Move it or you will lose itGina Stewart  “It will help you stay young.”	OBJ
FAT_290-eurl_02_036	أظن أن بعض المخرجين يفضلون العمل على جوانب أكثر إنسانية والتطرق إلى المسائل بإيجابية أكثر.	SUBJ
b9be3f63-2ce9-4067-8df0-1f448930d411	But none of this means that the ditched £28bn policy was optimal or, indeed, that an incoming chancellor can safely commit the Treasury to borrow and spend unlimited amounts.	SUBJ
MIS_1288-eurl_02_012	كما أن تركيا تستمر في تنفيذ انتهاكات شرق المتوسط بالتنقيب في المياه الدولية القبرصية وعينها على مساحات أخرة من المياه المتوسطية الغنية بالنفط والغاز.	SUBJ
659bff1c-5e74-445c-92b8-96cac672c279	Quindi bisogna sempre affidarsi a un professionista preparato e che sa anche dire di no.	SUBJ
0295e187-daa9-4d68-b401-7decaf3a1407	"So the year after I thought, ""Right she's working late."	OBJ
4f74e43472d63a379c24e8517e2b924295746c1a	Treffen mit dem Ministerpräsidenten  Zum Auftakt ihrer Reise am Freitag hatte Kanzlerin Merkel zunächst in Peking Ministerpräsident Li Keqiang zu einem Gespräch getroffen.	OBJ
106627f4-ef5a-4780-ba06-a4ab3d86a264	И като съхранили се читави и чисти Техни потомци,и самите ние сме феноменни жреци,активирани за нов феноменен живот и за свещенета ни мисия – Мисия Карамбол,за спасението на Българите и на света!	SUBJ
MIS_2214-eurl_04_029	كما غنت لها وردة الجزائرية أغنية “كلنا جميلة”، من كلمات ميشيل طعم وألحان عفيف رضوان.	SUBJ
0ed34283-0674-4e9f-99c5-27274579ba8b	“I exclusively drink filtered water from a BPA-free bottle, occasionally enjoying chamomile or green tea for its antioxidant.	OBJ
b70c9b12-4136-4178-b5a9-ff4ef170f02e	Тогава е на 28 г. Централен полузащитник.	OBJ
FAT_611-eurl_01_001	أكد لـ «عكاظ» مفتي عام المملكة ورئيس هيئة كبار العلماء وإدارات البحوث العلمية والإفتاء الشيخ عبدالعزيز بن عبدالله آل الشيخ، على أن دخول وخروج شهر رمضان ودخول شوال كان صحيحا، وأشار إلى ما ورد عن الديوان الملكي باعتبارات شرعية.	OBJ
e7bb0704ed72c4d18bcfd647526f0d119b35bb9c	Mit anderen Worten: Nur drei Monate nach der bedingten Zulassung des COVID-19-Vakzins von Pfizer/BioNTech und einen Monat nach selbiger für den Moderna-Impfstoff für 12- bis 17-Jährige durch die Europäische Kommission – sowie lediglich zwei Wochen nach entsprechender STIKO-Empfehlung – überstieg die Zahl der von mutmaßlichen Nebenwirkungen betroffenen Minderjährigen die Zahl aller innerhalb von 16 Monaten in einer Klinik Behandelten an oder mit der COVID-19-Erkrankung, vor welcher die Impfung schützen soll.	OBJ
a1cc76ae-5d0b-43fa-b359-ccaf10e7f775	È il primo azzurro a conquistare l’ultimo atto di un Major sul cemento.	OBJ
f6ce8bc4c63fdbf1d5f8c4773df79657229ee7b7	Spätestens jetzt ist klar geworden, warum das deren verzweifeltes Ziel ist.	SUBJ
af067199-b0ed-49b8-b8b6-a0ed4e25ae0a	Едни защитават Цацаров и модела #Кой, а други упрекват Цацаров и модела #Кой.	OBJ
FAT_990-eurl_02_025	قبل فيروس كوفيد-19، كان بإمكاني شراء ما يكفي لإطعام حيواناتي بسعر ثلاثة آلاف تومان للكيلوغرام [فريق التحرير: حوالي 0,18 يورو]، أما اليوم، فإن هذا السعر تضاعف.	OBJ
MIS_2024-curl_06_003	وأوضح محمد في تغريدته “تعتمد فرنسا بشكل كبير على هذه المنتجات في اقتصادها،، استمروا بالمقاطعة ستسقط شركات فرنسية عملاقة خاصه في زمن #كوررنا “.	SUBJ
c4232d6d1d1c60961afabe248cc1b5ede14b7ad4	Es sind vier Faktoren: Ein Faktor ist die Dauer und die Nähe der Begegnung.	OBJ
6fcf390f-6c0d-4776-9179-df7920cb655c	Kiev: dal luogo dell’incidente dell’aereo precipitato, recuperati solo 5 corpi	OBJ
MIS_1669-eurl_03_014	بينما قال آخرون إن مصر بيدها إنقاذ السودان لو فتحت بوابات السد العالي.	SUBJ
FAT_1225-eurl_03_029	أما ابو فراس الحمداني قد علق : &المصيبة في العصبية والقيم العشائرية التي تنتشر في المدن هذه الايام،، التي نقلت ثقافة الريف إلى المدينة،،، دعوة للجميع للابتعاد عن هذه الممارسة الخطيرة التي تسرق الفرحة وتحولها الى مأساة &	OBJ
607f4a0a056b0845d8e1fdb93f11ac285124002d	Laut Urteil ist die BRD als angeblicher Rechtsstaat schon seit 1956 erloschen, sowohl das neue Wahlgesetz als auch das alte Wahlgesetz sind nichtig.	OBJ
Almayadeen_29_6	إلى ذلك، أياً كانت التقنيات المتسارعة في هذا الصعيد، فلا تزال الفكرة الأساسية التي تحكمها هي فكرة السيطرة، لا على المواقف وحدها، بل أيضاً على طرائق التفكير نفسها، عبر الهيمنة.	OBJ
fc7db69a-b9a7-4c84-86d1-9ae9f34fb93a	"Димков ежеседмично гостува в дома на Куновски в столичния квартал ""Люлин"", където, също тайно от властта, лекува."	SUBJ
AFP_201-eurl_09_007	و يعد كتابه الأمبراطورية العثمانية : العصر الكلاسيكي 1300- 1600 الذي طُبع في بريطانيا عام 1973 ولقي اهتماما غير مسبوق على مستوى العالم، وترجم إلى لغات عديدة، وصار مرجعا أساسيا في الكثير من المراكز البحثية والجامعات، يعد أبرز ما يثبت نبوغه العلمي.	OBJ
FAT_1414-eurl_03_056	وقد تمثل الأزمة فرصة سياسية، وهناك العديد من السياسيين الذين لن يترددوا في استغلالها لتحقيق مكاسب.	OBJ
db077e0c-27b4-49ca-90ba-1ce4fb46968c	E spiega: “Occorre invece responsabilizzare fino in fondo le Regioni, bisogna trasformarle da enti che vivono di trasferimenti finanziari a enti totalmente responsabili anche sul piano della riscossione delle imposte e si devono fare delle Regioni che abbiano un senso anche dal punto di vista quantitativo.	OBJ
f3b56ce07670bfde9b64962c7b4cbcf358d6e1a4	„Wenn man die Replikationsfähigkeiten des Virus entfernt, hat es immer noch eine große schädigende Wirkung auf die Gefäßzellen, einfach aufgrund seiner Fähigkeit, an diesen ACE2-Rezeptor, den S-Protein-Rezeptor, zu binden, der jetzt dank Covid bekannt ist“, wird Manor in der Pressemitteilung des Salk Institutes for Biological Studies zitiert: „Weitere Studien mit mutierten Spike-Proteinen werden auch neue Erkenntnisse über die Infektiosität und Schwere der mutierten Sars-CoV-2-Viren liefern“, so der Forscher.	OBJ
2c43036a-a0f8-489d-a8cb-d6990dc3d336	Те следва да бъдат анализирани, колкото може по-точно.	SUBJ
d3b08f7b-1fee-43e3-a3fc-a3aa2e6d3f21	UK Defence Secretary Grant Shapps said at the time: “This latest destruction of Putin’s navy demonstrates that those who believe there’s a stalemate in the Ukraine war are wrong!	OBJ
17fd62ab0a286f33b8530b0de3d475f3373d4ccd	Heute widerspricht Drosten sich völlig verkürzt selbst	SUBJ
8f381e93-9ee6-4fe9-b4e0-9b7a26d718b3	E davanti ai fotografi, gli offre una stretta di mano, accennando un sorriso.	OBJ
5d0627f6-252e-4d2b-bbf4-4ae37bd2fd6d	Come ha riferito il portavoce della presidenza, Dmitrij Peskov, il leader russo incontrerà gli studenti dell'Università Federale Baltica Immanuel Kant.	OBJ
MIS_2785-curl_02_019	“أريد الذهاب إلى تركيا” وشددت على أنها ترغب في الذهاب إلى تركيا لرؤية معظم المساجد الكبرى والمتاحف والأضرحة التاريخية.	SUBJ
MIS_673-eurl_04_015	رهان كورونا حين كان السلاوي يلقي كلمته في البيت الأبيض، يوم الجمعة، إلى جانب الرئيس الأميركي، كشف أن التحديات المطروحة أمام المبادرة ليست بالسهلة، لكنه أعرب عن ثقته في إنتاج مئات الملايين من جرعات اللقاح ضد وباء كورونا المستجد، بحلول العام الجاري.	OBJ
5e1058f3-14fb-4360-af02-07eac401afde	One of the biggest blows to his reserves came on December 26 when his warship Novocherkassk was blitzed in a Ukrainian Storm Shadow missile strike.	OBJ
da38fdcb-5bb9-4f6b-8956-bbbd6f7413b3	Участието ми в президентските избори през 2011 г. с Красимир Каракачанов беше инцидентно.	OBJ
Almayadeen_18_28	أعيدت إلى الحكم في بنما أسرة آرياس، وهي القلة الحاكمة قبل تورجيس. والتي كانت ألعوبة بيد الولايات المتحدة منذ اقتطعت بنما من كولومبيا حتى استلم تورجيس الحكم، وحتى اغتياله من قبل واشنطن.	SUBJ
b978bcb7-9ecc-415f-b009-5cf2ccca4f64	Важна подробност в цялата история е, че дрехите на всички присъстващи мокри до кости от силния дъжд, след движението на слънцето, внезапно са сухи.	SUBJ
AJ_21_2	جاءت هذه المبادرة اللافتة كمحاولة لاستنقاذ ما يمكن إنقاذه من مسائل حقوق الإنسان، التي تبعثرت أشلاؤُها، وامتزجت بأشلاء كل طفل ورجل وامرأة من الفلسطينيين، الذين استشهدوا تحت القصف الإسرائيليّ المنفلت من الالتزام بقواعد القانون الدولي الإنساني، والمدعوم من بعض الحكومات الغربية.	SUBJ
FAT_336-eurl_05_008	وهما معتقلان حالياً مع آخرين في سجن بالدمام منذ ذلك الحين.	SUBJ
897827b7-90f1-4057-994d-c26f16763d37	Ukraine used their impressive low-flying, subsonic anti-ship Neptune missile to sink the 12,490 ton Moskva flagship.	SUBJ
8f462f42-f8b1-4219-b2e4-0756e7688e7a	Il serbo alza il livello ma gli errori continuano, così come i passaggi a vuoto.	SUBJ
839008ddfa9be74e16ea3facf902f3e4257f9d0e	In indischer Sprache schildert er das Geschehen.	OBJ
dd264c47-008f-4971-9c4a-46095b95d978	He panned McConnell’s argument that bolstering Ukraine’s defense was critical to American national security as “ludicrous”.	OBJ
6c6abf1d-3d7e-43f6-9ec2-1ac318118c4b	I was engaged and stimulated, and I cared deeply about it.	OBJ
90f569d4-081e-4bad-abcd-8065d0c275ca	Атентати ще има още в Испания и Германия.	SUBJ
afa4ea3b647f816f0338635a16b4e4ef87764a98	In den Jahren 2016 bis 2020 seien alle Kennzahlen ähnlich hoch gewesen.	OBJ
140f960a-2118-4a9e-b834-aba4297fa839	In 2022, Jim appeared opposite Katie Holmes in the rom-com Alone Together - about two strangers who end up in the same New York rental during lockdown.	OBJ
MIS_2-curl_04_008	وفي عام 2010 بلغ عددها في سوريا 27000 جامع، أي أربعة أضعاف ما بني من	SUBJ
2272981696399008c13a05c8eca19fab1de0b716	Es ist üblich, dass aufwachende Patienten instinktiv versuchen, sich dieser Fremdkörper zu entledigen.	OBJ
MIS_117-curl_04_014	مباراه الاهلي والهلال مباشر HD مباراة الاهلي والهلال بث مباشر يلا شوت HD بث مباشر الهلال و الاهلي تويتر الهلال مباشر HD - 0 تراند اليوم : بث مباشر مباراه ريال مدريد.	SUBJ
MIS_202-curl_04_008	وفي الوقت الذي بدا فيه منتظرا تواصل انخفاض عدد السجناء في السويد خلال السنوات القادمة، فإن الدعوات تعالت في الولايات المتحدة بضرورة الاستفادة من تجارب الدول الأوروبية التي تعامل السجناء بطريقة أفضل وتمنحهم المزيد من الخصوصية.	OBJ
FAT_336-eurl_02_016	وقالت مديرة برنامج الشرق الأوسط في منظمة العفو الدولية سماح حديد إن إعدام إسراء الغمغام -التي اعتقلت في القطيف عام 2015- في حال تنفيذه سيشكل تهديدا لناشطين آخرين بسبب عملهم في مجال حقوق الإنسان وتظاهرهم السلمي.	OBJ
MIS_676-eurl_02_004	البنك الدولي: لا يوجد في الأردن علاقة طردية بين الملاذات الآمنة والتحويلات من الدولة	SUBJ
4bdbf0f7020f54395245b7be7977667400e6b207	Der nächste Handel war profitabel!	SUBJ
3d71cc5b168f25466edab5b4ccfca97470c6a21f	Nach 24 Stunden werden sie durch die Darmperistaltik mit dem wandernden Stuhl ausgeschieden.	OBJ
2933293f-6191-46a6-894d-f9356e7b9ec5	Kiev lavora a una visita di Orbán in Ucraina	OBJ
5594af2c-b385-4c53-bc7d-d8e806f9b518	Kiev: “Non abbiamo visto prove che a bordo dell’aereo precipitato ci fossero prigionieri ucraini”	OBJ
63098e46-d577-43eb-9d44-93b0030247e2	Yanis Varoufakis is an economist, author and secretary-general of MeRA25.	OBJ
7314bde7-bcb5-440e-9b8e-1543172bad06	Lo riporta l'Aviazione delle forze armate ucraine su Telegram precisando che in tutto sono stati lanciati 14 droni.	OBJ
8000c82a-3817-4861-b90f-966e0e31391a	Тръмп ги нарече Блато.	OBJ
0c9baf85-8e53-4d2c-a814-fc0476486748	These responsible young residents should not count on a slower pace of life.	SUBJ
32c3b0f7-52a1-44d8-8773-281c6acdbd76	E fa il dito medio.	OBJ
a657be82-de28-4954-97e9-eb08caa62459	Lubinets ha poi ribadito la richiesta, fatta da Volodymyr Zelensky, di un'inchiesta internazionale sulla vicenda.	OBJ
415a8c3d-2483-4328-b646-b61bf0fee941	Когато се предлага да се дискутира около името и дейността на Сталин, трябва да се изясни от какви позиции ще се води дискусията.	SUBJ
5a0f74a8-51ac-4d92-b1e6-29416f9fa7c2	Unlike some of the other lemon offerings out there, this isn’t soapy at all and has a very natural lemon flavouring.	SUBJ
9857dad2-68cc-4ea9-ac93-41db437d60b1	Той сега е най послушния, коментира Енчев.	OBJ
MIS_1606-eurl_02_010	واعتصم عدد قليل من النشطاء أمام ماكرون وهو في طريقه إلى الداخل، ورفعوا لافتات تحثه على رفض تعيين رئيس الوزراء الجديد قبل ساعات.	OBJ
