sentence_id	sentence
2e25c6d3-3885-4f28-a3f0-ada4f2df3e72	Walking through Havana, the scars of economic warfare are visible everywhere.
6ff4ace3-5115-428d-921c-5051280a5845	But she is adamant that the European left has to put aside its differences and try to work together.
9289c225-40c4-4748-9c8f-3e07df969b72	The Cost of Austerity
50c6844a-5bf0-4b1b-a889-e5a395177755	A serious rebuilding programme would scare those who have the Chancellor’s ear.
17645e3e-5162-43bb-af8a-c61ec0305681	The flagship brigade was the Venceremos (‘We Shall Overcome’) Brigade from the USA, which arrived in November 1969 made up of over 200 American brigadistas from groups including Students for a Democratic Society, the Student Nonviolent Coordinating Committee (SNCC), the Communist Party, the Black Panther Party, and the Young Lords.
cca077fe-5def-4234-80d3-716881aa1306	The result: the UK population will grow by nearly five million.
9e28361c-217e-4ce5-9652-ee2dc99918e9	Had he rejected the settlement – believed to be £10 million – then been awarded a penny less in court, he'd have been liable for both sides' costs, which exceed £30 million.
55cf1ebd-9479-4837-9df2-9523d1119650	This rule is designed to stop litigants from clogging up the system, but the powerful can use it to avoid public scrutiny, said Robert Shrimsley in the FT.
9ff2df5b-a8a3-4763-b2da-7ad522d14c57	Speaking delegates condemned imperialists and warmongers, and shared tales of national struggles and workplace victories.
0d430bb3-296a-4288-bb72-41f019153dbd	One researcher has even gone so far as to describe our sound obsession as “aural litter”: “If you could see what you hear, it would look like piles and piles of McDonald’s wrappers, just thrown out the window as we go driving down the road.”
2ae6d3e5-c73b-465c-b5eb-f3535fa80297	I suspect that the Net Zero Secretary thinks that resignation would be a pointless gesture of opposition to something that may well not happen and certainly not anytime soon.
54d64264-078f-434e-8a35-32f4755707ad	‘We have done the work of creating a modern left alternative for as many voters as possible.
3734da00-0caa-4e7b-bae9-ee9dc8c498d0	I would soothe my loneliness and isolation in the evenings by playing endless hours of Law & Order: Special Victims Unit just for the ambient sound – the comfort of Detectives Olivia Benson and Elliot Stabler bringing criminals of the worst kind to justice.
dfaf486a-882b-47e4-b084-94d0d7f5f452	Both are young, charismatic, intelligent women seen as modernisers within their respective parties.
577c3ce8-3d9b-43bb-9bf1-2cd8422c2bf7	You don’t need to share Cuba’s ideology or be a socialist, he said; if you defend Cuba’s right to exist free from the blockade and US coercion, ‘everyone is welcome.’
0e7c177c-ffb5-450f-8226-92b7903fa0af	Brigadistas met Cubans from all walks of life and learned how the revolution had transformed their lives.
4ba0d3be-3667-4022-a20a-b6c40105e01c	Yet last week, he and former Labour MP Tom Watson – the last two claimants – capitulated, in return for a limited acceptance of liability:
48e8e592-bf09-47aa-930d-5cd025047000	They tended to be led by developers rather than by the public.
5a55fdc6-d3e8-4cfd-8b37-b3e24911d1d1	Guatemalan academic Henry Morales highlights that Cuba dedicates 6.6 percent of its GDP to ODA, the highest ratio in the world.
02732167-2cdb-45d2-a700-4975f7379b1e	ICAP also assists visitors to Cuba, informing them of the country’s priorities and hoping ‘to encourage feelings of peace and need for peace internationally.’
d3b5aedc-4050-4b32-8d09-ff5d2087c2c0	Another opponent then is still a dissenter now.
ce0cdb0d-cdb3-419e-b12c-54238fef6391	For the incandescent environmentalists, Heathrow is a litmus test of whether or not the government is authentically committed to addressing the climate crisis.
24563674-198d-405f-afdb-3ae4b9ccb0c6	Our brigade was part of a larger group of over 330 trade unionists and activists from 33 countries, with participants travelling from as far as Korea and Ghana.
b31f068f-d123-4950-b056-2f2c4dd92e1b	It must look elsewhere to make up for lost Russian gas.
aea06bf3-cd72-4ec5-b2a0-ea94122c4ecd	Many inside and outside Cuba describe it as genocidal, designed to stifle the Cuban people and serve as a warning to any nation considering alternative economic paths.
fa722f37-320b-407f-b000-3dcfb54f6861	Each aspect is in constant relation to every other.
585c38c5-70df-40d1-aa0a-baa9874d8d44	Ms Reeves did touch on regeneration in the north and the Midlands, but her greatest emphasis was on Heathrow and reviving the push to create an Oxford-Cambridge “growth corridor”.
ba14f59f-c5b5-4fb1-85f2-596a7205d32b	Andersson served in the Marin-led coalition as Education Minister, and at the conference, both seemed very keen on the idea of the four-day week.
c01e906b-e8ee-442f-8c6f-77e3be425561	I’ve drastically cut down on YouTube.
ebf67120-30cf-4239-a49a-8eeaea46a401	Andersson is the former leader of the Left Alliance, Finland’s main left party.
436080f5-4bfc-4b25-bdea-5b6a6daaa6f7	The release this week of the new Chinese artificial intelligence (AI) tool, DeepSeek-R1, is one such moment.
7a2268e3-7efe-4c17-8ffe-ea14aa3df29f	She complains of an ‘illness’, though we’re not sure whether it’s physical or mental: it seems porous, like it has seeped into every cell of her body.
fb3fc159-6b54-42d1-9e96-5f5a1b76feb4	On cooperative farms, meanwhile, brigadistas prepared organic planting beds manually due to the lack of tractors and fertiliser.
1a0f0df2-362c-44d8-974b-ebc707223345	Despite Washington’s efforts to restrict Beijing’s development of AI, including an export ban on advanced microchips, researchers in China have created an AI tool that not only exceeds the performance of American AI models like OpenAI’s ChatGPT, but does so at a fraction of the cost.
7c7e7159-c6e1-4225-b7a5-ec6c500559af	But here we can really see what these parties do when they are in power.
0711fda1-b672-4c19-9dd9-04db3672b5de	Johnny wraps his nihilism in a chip-on-shoulder brand of intellectualism: he sees himself as on a higher plane than other people for not understanding that ‘God just put us here for his own entertainment’, but he keeps putting himself in their path, verbally poking them until they react.
ec623890-3807-4db2-ac46-6adba19729a9	Cuba Sí, Bloqueo No
46f41d21-0d91-4e97-ad29-d93fe05759b8	Ladies and gentlemen, the captain has illuminated the “fasten seat belts” sign.
d5a1cffe-127c-4a16-bb04-e60c602a19ef	You might have read the quote Unemployment hurts governments, inflation kills them.
fd4cd9e1-dc22-4343-88c0-fe307208a6d5	Population projections, released by the Office for National Statistics (ONS) this morning, show Britain’s population rising from an estimated 67.6 million now to 72.5 million in the middle of 2032 – driven almost entirely by migration.
99cccc03-b7b4-4f7f-9093-451027aa1cd1	These examples are indicative, however, of what Labour could actually be doing — rebuilding state capacity after decades of austerity and privatisation.
5a2fea5b-1265-4a84-affa-e34314db1962	Andersson notes that in both Finland and Sweden, the parties best positioned to take advantage of the institutionalisation of far-right parties are the new red green parties of the left.
3ae406b2-b8c9-44f1-a9d3-b48c9c6f3b78	The only exception ever since 2011 was the government coalition that we had from 2019 to 2023.
03fcd196-44ff-4e53-b6e1-399b549cd2ae	On election night 2024, I happened to be home in the US.
4515e7fd-f36a-480a-8a03-259c73bb228a	HS2 was not a failure because it included a tunnel or because it attempted to protect animal life; it failed because rail privatisation stripped the UK of the skills and public capacity to develop large-scale projects.
13859df3-14a0-4694-b264-c6601ec52b2d	‘I’m so lonely’, she confesses to Chantal after a visit to their mother’s grave — with great pain but also something like relief.
c2aa51e6-84e8-4b4c-99e8-1ca56622ec2e	"The ""warrior prince won more than most"", but ""even he could not meet the full price of justice""."
72ed021a-32d8-443c-be02-d45bc2d323b0	Andersson is rigidly focused on the ‘stuff people care about.’
c7d52775-6594-4591-b2c1-2a4452a8c14e	The left alliance has been very focused on supporting both Gaza and Ukraine.
83a7f0b2-b8c4-49c9-8ed0-b8c469556eae	And because of everything that has happened [with the far-right government], we now have a lot in common in terms of policy.
5ee046ee-2ff3-4bac-9392-46a4c5d18a11	She wants to connect but doesn’t know how — and she’s not the only one.
52ddda13-5d58-4d3f-b6a6-2da0c74e608f	The fuel for the far right comes from disillusionment.
a8aee864-d0c5-4e7c-aad5-5b2177c7da4b	Once there, they participated in sugar harvests across the island.
3f69ad00-22c7-4af2-8829-0b91d30d7d64	It was rarely quiet around me, yet I barely noticed.
feb4ded9-1ab9-4e89-8bd4-6afba0d1b472	It is wishing into existence a UK ‘Silicon Valley’ in Oxford and Cambridge, dogged by infighting, trying to get a controversial Heathrow expansion over the line, and leaning into right-wing thinktanks’ demands for planning liberalisation.
14848b37-1c8e-4d50-823b-0ca3488f2b5a	“This has many years of difficult politics ahead of it,” groans one Labour strategist, pointing to the London mayoral elections in 2028 as one cause for concern.
5be71d57-7a6c-45f4-a562-04b80fcff596	All my work is an ongoing investigation into people, he told iNews, the kind of people you see on the street.
c80c7d90-4dcc-4fd2-b919-feed60d088be	His actors create their characters initially based on people they know, then flesh them out through a long process of development, rehearsal and improvisation — a method pioneered on the clock of the 1970s BBC that today makes his films unusually hard to finance.
ef7bdd9c-61c5-43e1-aa23-263c61ff097e	So I bought all 10 seasons of Friends.
f1c525f8-1a38-4efc-b406-54e89d446fa0	Arbitrary cuts to migration, which Reeves touted in her speech, pose challenges for sectors where there are already labour shortages, including construction.
69fbdf94-0c80-45ef-ab5f-f0748378f8e5	She cant be just talking about her jaw.
cd5c2b89-07e5-4228-bb71-5a35c6c976c0	This stems from their belief in business as the primary agents of growth, and in turn their method: asking CEOs what they want and then trying to do it.
aeeb224b-0ddf-4e05-8cc8-e203b4855e5a	We stayed together at Julio Antonio Mella International Camp, which was purpose-built in 1972 to host solidarity visits.
d9170c1b-abd8-4c66-8406-bdcae12b9fac	The last Labour government instituted these technocratic structures; the Coalition rolled them back.
a1fd24d2-bc35-4266-9afb-1a5632ee60e0	The only hope left now for transparency is if the police decide to reopen their investigation.
21c978a6-6d43-4899-8987-b28937ca8e5b	ICAP’s headquarters, located in a Catalan-style Art Deco mansion in Havana, formerly belonged to Manuel Carvajal, the Marquis of Avilés.
538cbd64-0492-4e6c-905b-e11fa72e8235	I met Andersson at Käänne Festival — a conference she organised to bring the left together in the wake of a strong performance in the recent European Parliament elections.
0cd33cdd-e555-4795-b704-c0a8070fd06e	Despite the hardships, however, revolutionary optimism was palpable.
01ce372f-6e4d-44bb-8a6d-9ee6506cd6cf	And then there’s this.
049d95ea-d110-4232-873f-d0fe286885ac	This view informs many aspects of public life, from the focus on preventative medicine to the tree-planting projects and the concerted digging of ponds and lakes to increase biodiversity.
b8af4ebc-63e8-408f-be04-af7a921e648f	HS2 was hardly subject to the planning system — it was determined through Parliament.
6ebbce15-3056-4eed-9ed8-fc093ab2b45c	In his films set in the present day, Leighs characters are stewed in the societal rot of their time.
5ab626b8-7974-4449-ae0d-f6a4c59f3999	A lot of Labour people are scratching their heads trying to work out why she wants to burn political capital on a hugely contentious project that couldn’t possibly be complete until long after she’s done at the Treasury and Sir Keir is gone from Number 10.
bb1c1d12-c57a-4fb4-805c-e484bc6bb87e	One of her allies puts it this way:
b700f519-816b-463a-a095-032d203d9afb	My creativity suffocates without it.
75d25891-3266-44b8-b61b-da9711a77f31	Maurice is the inverse of this macho terror: a man looking for gentle reconciliation without the tools to do so.
3f6d7aa1-0f25-41ab-a828-827edd520e96	I felt like I’d accomplished something creative for the first time in a long time.
70563b8f-32ee-4d0b-b2db-b476f4afb59b	No one is talking much about building new reservoirs or other features of her growth plan because airport expansion has blotted out everything else.
dc4c478e-0c1f-452b-98a7-283dbfc54f48	Arguments about whether to rebuild after fires, and about who should pay for it, have been going on in the state for decades.
375c8b72-4d46-4967-9253-73fe2f38fcc1	Increased public capital investment, while insufficient to the scale of what is required, should lead to tangible changes in people’s everyday lives.
f5fcc069-7c8d-405d-a645-0fe4aaff3813	His research shows that between 1999 and 2015, Cuba carried out 1.4 billion medical consultations, performed 10 million surgeries, and saved nearly 6 million lives.
825f6fff-7e28-49e0-b529-09753b351e07	One big reason is that they've been shielded from the true financial costs of doing so.
5acaf624-d9e8-4607-8807-0b9d9c8cbde2	He’s furious at his family, but he’s also furious at a buttoned-up British society that renders them emotionally illiterate.
fdc3fe79-68f6-43ff-9a6c-74caf0d2181e	In the eyes of Rachel Reeves, reviving these long-standing projects is the unfinished business of the state, whose role it is to remove the ‘barriers’ faced by the ‘businesses, investors and entrepreneurs who drive economic growth’.
7afa8769-a581-4500-b863-2ff854242b02	The drama around the Heathrow announcement was no accident, they say.
587339e2-ae66-4b08-a321-7d1161d3d984	When men and women believe they are not slaves, they will never be slaves!’
7ac4a413-4694-4f7c-aa28-4f5944b846e8	‘Austerity has been the main way of doing economic policy ever since the financial crisis.
8be6cf9a-55ef-41f9-ad62-8dde0bfc2d91	While Heathrow was subject to a lengthy inquiry back in the 2000s, the runway remained theoretical because political leaders were limited by significant public division and commitments under the 2015 Paris Agreement.
cbc51768-6704-4d60-b602-7804aa392c04	Her brother Maurice, played with great empathy by Timothy Spall, has patience for his family’s struggles to work through their problems, until he doesn’t:
5d0fa230-005a-4a07-b8a9-5de47199ea15	The night before, I had gone to the supermarket and found an end-of-days scene that gave me flashbacks to March 2020.
8e064edb-dd30-4a62-b938-0c6aa219041f	The Cuban Ministry of Health reports that nearly half a million Cuban medical professionals have served in 164 countries since 1960, making the country the worlds largest donor of Official Development Assistance (ODA).
e5534b1f-b422-432b-bc27-a7ec7e375fe6	At least double that number, probably triple it.
f067aceb-226a-4174-9c4f-fb07f7a57503	Krissi
82ceda9d-c7a0-494b-8aca-c63a9dde2097	The impact is staggering.
af826467-f0d8-4be9-928e-92acef30a277	This is a notoriously fire-prone area, and climate change is exacerbating the problem.
82e9a77d-68e8-4429-afbe-c9b2b747bde2	I note the goodwill that clearly exists between Andersson and Marin with interest — it’s unusual for social democrats and leftists to get along so well.
3880b321-6c72-4761-bdda-d8abe0abaad2	There have been times when it has been more distant because the Left Party was going through this transition of incorporating environmental policies into our agenda.
ee0f2e2d-7b90-48b1-9040-b8df0152bd27	And it’s just Thatcherism with racism.’
18600f7e-cf22-47c7-a011-6693e61a485c	To these unhappy groups, we can add a third.
fa0a79ed-11ec-4585-89ec-70b5d7d8f51d	Welfare cuts will only create further impoverishment for those at the sharp end of decades of government failure.
e6580adc-0782-49e3-bbab-9815452cdaa8	In Cuba, it captures the spirit of a nation striving to make the revolution work despite the lack of essential equipment caused by the blockade.
c0a29b5f-e498-4c69-9fbf-67deea1ecfc5	I’m talking about Ed Miliband, the government’s most committed advocate of net zero, who took his opposition to the chancellor to the cabinet table.
c6c48d24-daad-42bb-8bbb-ade4ff75e7ca	Even when plans are made, there is a struggle to execute them without capturing the support of Westminster or competing for pots of its funding.
ac7df98a-7f6f-43e5-8c9e-1592aeaf225b	Hospitals are a case in point.
be9d312f-4ab8-450c-a82b-5ae4daeb891b	In a story that has been repeated countless times across Europe, the rights failed austerity agenda has abetted the rise of the far right.
5e038d57-b5ff-44d7-ad88-935fb51fdaa3	The chief executive of Heathrow, Thomas Woldbye, has already conceded that getting the green light for a third runway by the end of this parliament will be “ambitious”.
c92c2788-10ce-47c8-91ec-605989709a48	From the lack of vision, the lack of hope.
19af51c8-5651-4491-b7d6-cb8cdd8d29ba	For more than six decades, the USA has subjected Cuba to a blockade designed to destroy its economy — an act of aggression met with a global solidarity movement that has helped keep the country alive.
89e11d1f-04cf-432e-9c29-f8718b6e1345	Betting on Heathrow expansion looks like an excursion into political Death Valley.
5819e08c-d204-4219-815a-e89bf6487f22	These moments shouldn’t have been such epiphanic discoveries, but they were:
b3d898d7-914b-410d-a97c-bfccd6716e85	If he vacated his seat at the top table, Sir Keir would probably fill it with someone less committed to addressing the climate crisis, depriving the cause of a champion at the heart of government and strengthening the hand of the Treasury.
22ea532c-1205-412c-ac34-cc75e50099f6	Not only have Sir Keir Starmer and Rachel Reeves run into severe turbulence over Heathrow, the flight deck deliberately steered the Labour plane into storm clouds.
6125a9b8-4c5a-4b8c-83d8-d9909b54d666	I no longer take my phone into the shower, don’t listen to news clips while doing chores, and avoid having my earbuds in while I’m walking or commuting.
51e3203a-379a-429c-88bb-5a8499a4a0f5	The organisation also supports various just causes, he added, including the liberation of Western Sahara, Palestine, and Puerto Rico.
8a1af528-232d-43e8-ae03-6d326136ace4	We are either Cubans or we are allies of the US government!
215f5b94-431f-4f20-9d36-c34e94b0066a	Reading about post-revolutionary cities, one often learns about the tension between the anticipation of the people and the dilapidation around them.
afe9d99a-1326-4bba-8454-d20f9d298aa6	The bing-bong when someone presses the “stop” button on the city bus, and the accompanying sing-songy announcements in Korean, the beeps of riders scanning their transit cards to board or depart; soju-drunk office workers loudly singing off-tune through neighbourhood alleyways; obnoxiously loud K-pop music blaring out of storefronts; and songs that seem to change key at record rates as delivery motorbikes speed out of range.
a744b7eb-2858-4803-8eff-aaeb56ca486d	His passion intensified as he linked Cuba’s struggle to the broader horrors of imperialism worldwide.
7b264abe-abab-4246-bf05-03bb1eee4294	Back in the room he’s squatting in, he curls around himself, rejecting the world with his physicality.
8a323786-8311-4f97-ab6d-1c7a62486dea	These taps have now been turned off, after an agreement for Russia to supply gas to Europe came to an end.
98ee151d-5dbe-4eb9-aa5d-a82c3b167673	Whilst the number of births and deaths will be roughly the same (6.8 million) in the next seven years, ONS statisticians estimate 10 million people will migrate to the UK with only five million due to leave.
2caa8b61-0230-4e6e-8620-30c190ee27a8	Then in 2023, I went to a solo writing retreat to avoid distractions at home.
14d6350f-279e-4801-88e5-d6666e0f182a	In response to ever more insurers fleeing the state, Californian lawmakers recently relaxed some of these controls, but insurance prices still don't truly reflect the level of risk.
4e4bce25-4d53-425a-a943-a9670c8c0caa	The prime minister, if his title means anything, could have stopped his chancellor had he wanted to.
088fabef-b02a-49c9-a263-e1d3f61308e3	These are the Labour MPs and ministers whose crystal balls are darkening with a dystopian vista of years of protest and resistance to Heathrow expansion in inquiry rooms, the law courts and parliament, and from antagonistic Londoners and environmental activists.
7ad9507e-528b-4a8d-9a09-5312bc4c3b15	By the mid-1960s, youth organisations globally were invited to Cuba to form Labour Brigades assisting in the construction of schools and agricultural work.
a052708d-db6b-4a09-b31f-d3dc7e211ff9	The two do have a fair amount in common.
1ad7ca20-9093-4fd2-b0c9-d69563feed6c	‘If you look at the rest of Europe, these parties still have the luxury of just portraying themselves as the voice of the people.
3a31e4ba-ebb0-43fb-9ce8-81f0169cf2ba	The result will be further extraction from households struggling to survive and unable to see a better future, creating fertile ground for a resurgent political right.
77430775-6e7b-45ed-bf96-9f2bd0e92099	Solidarity Under Siege
b6490d3c-4602-4d4b-8e5b-f854bb48217a	That will put net migration at 340,000 every year from the middle of 2028.
0a14a35a-f1b9-4883-982d-c8bc4fc1b06b	She also emphasises the importance of strengthening workers rights, which have been eroded by successive governments.
876c15b2-7a7a-4fa2-8c3c-f0fef4017361	The crowd erupted in applause, and a cry of ‘Viva Cuba!’ rang out — to which the hall responded in unison, ‘Viva!’
68c61f67-f780-48e2-8d29-862d58abee77	Rigoberto stressed that ICAP’s mission is to ‘promote the Cuban reality internationally’ and reciprocate expressions of solidarity with Cuba.
48448440-93f8-47af-8848-10c4ef4c5472	Every brigadista I spoke with was outraged by the historic crime being committed against the Cuban people.
d575fa53-ee79-455b-bae6-7f72dbf5b612	I would advise her against repeating that line, and especially not in front of green audiences, unless she enjoys being scorned.
8aa38022-34f0-419b-a980-e149af12f97e	While the far-right made across much of the bloc, Finland bucked the trend.
09084621-1dfc-4254-bf6a-8291ee893f16	We rely more and more on external input rather than looking within ourselves, cutting off our inner telephone wires and forgetting the sound of our intuitive voices – the ones that drive our decisions, creativity and how we view the world around us.
9bf7ecd6-ecbb-49ed-b7af-cce495ef8877	People have felt the impact of their policies.
8baabc39-6d94-40a9-9db0-78a037fef989	As we saw with the last government’s PFI contracts, the organisation of finance and ownership for major projects has long-term implications, and is difficult to unpick once instituted.
986d1591-b816-40ce-ab83-9bec18282dd4	"With estimates of the economic damage running as high as $275 billion, the Los Angeles fires are ""shaping up to be one of the most expensive calamities on American soil"", said Parintha R. Sastry and Ishita Sen in The New York Times."
6de89826-c81c-4693-ba20-9c40190763c4	Following a partial thaw under Obama, the US blockade against Cuba was significantly tightened under Trump, a situation Biden did not reverse.
a9b07887-61bb-4bf6-9e3b-4228e3766462	Defend your life…
10d616c8-c454-4c10-bfff-ea0f57dd9d70	If we are to believe the hype, it took just $6 million (£5 million) to build DeekSeep-R1, compared to more than $100 million (£80 million) for ChatGPT.
490f1478-9696-480c-9d20-150fa9931b7e	The forests are now a source of emissions.
1dc5edeb-1aa3-4a41-8303-18a4d6ad8153	Securing planning permission is the first big hurdle.
60f3b743-09d9-4a45-b4fe-cb6d61a98c2b	Last year, I had the privilege of joining nearly 40 young trade unionists from the UK in the Cuba Solidarity Campaign’s 17th annual Young Trade Unionists’ May Day Brigade.
73b2ddd5-30bb-42e1-b1ff-ee07b39a286e	Johnny’s worldview in Naked feels quintessentially 1990s, half-irony and half-nihilism in the shadow of AIDS and the lead-up to the new century.
28992cc2-7322-43fa-b04c-d7248e638fd9	‘Sometimes the left tends to think that cooperation means we have to sit down and write a resolution where everyone agrees on every word, but that means you lose a lot of time and energy on stuff people don’t care about.’
80b50d66-93e0-4ca3-a230-bdcd74b2ca7d	A delegate from Mexico took to the stage.
1fb43c8e-4c99-4095-b434-c08546eb10d7	She is young, personable, charismatic, and very down to earth.
c900bc01-ebe8-4cc2-8b37-e5f197fed920	During the last government, we didn’t really discuss tools for address inflation.
dcaf86f6-472a-44a8-a408-829c315a8204	It is not at all clear how the government can reconcile expansion with its legally binding net zero targets.
6337d37a-9165-42ab-b4fb-bcdc6b065874	I’ve lived in South Korea for more than a decade, but it’s only recently that I discovered just how loud it is here.
c5d69f70-4a56-4560-b47d-b8a947c8ef6b	The Cuban Institute of Friendship with the Peoples (ICAP), which organised the programme, has been coordinating solidarity visits to Cuba since 1960.
92db5151-36c2-4e71-a315-57512c13060e	Amistad y Solidaridad
321f574e-9cb6-4bcb-8fd4-8c2bb3e1c79b	As Fidel Castro once said, ‘To be internationalist is to pay off our own debt to humanity.
706f7689-d2e5-4a6d-b76e-7bef18d7d187	And that’s also a redistributive issue because it’s a source of profit for the logging industry, and the consequences will be paid for by taxpayers.’
596d4287-b37c-41b3-a1f2-c4e6eb5c906e	The difference in Finland is that the far right is actually in power.
573fcdf4-3f87-4b90-a5dc-b290a4fd8c06	Under successive governments going back to that of Tony Blair, it has been floated, approved, then unapproved, mooted again, approved again and then cancelled again.
43c013b3-a92a-4946-a975-b1d484845576	Internationalism Always
2bc8fa04-4c71-40ea-bf24-b15cae847ade	As we sit down, Andersson waves goodbye to Marin with a warm smile.
15894f5e-a5f3-46c8-8404-8e039d45c371	The blockade means Cuba is still in the midst of that revolutionary anticipation:
97aa6380-f50f-42df-b782-0c09d37ecd02	From its beginnings, the Cuban revolution prioritised internationalism, from supporting Angola’s fight against apartheid in the 1970s to sending 1,500 medical workers to Haiti after the devastating 2010 earthquake.
68cfa6df-fc0c-401f-8f20-cf96df502343	According to her recent speech, it is only really the government and businesses who can do anything useful;
97059846-3e37-483e-9951-f9b1a6d1a0d8	We need to be brave on that.’
e7b93481-648a-4f39-85df-a6ec59d6dfac	I ask her what the party’s relationship is like with the unions that would presumably benefit from these policy initiatives.
4f12f0db-ee49-4f64-b82f-62a4d6085ba4	The difference this time is that Labour is making clear these institutions should now have minimal regard for ideas like ‘sustainable development’ or ‘environmental regulation’.
a92ba6a6-62b4-4eb3-b1dd-c3a3a9d78d3b	Eddie Marsan’s furious driving instructor in 2008’s Happy-Go-Lucky is Johnny’s post-millennium counterpart, his particularly explosive male entitlement typical of the time.
d21c0aaf-eb42-435b-9350-d12469be9896	Yet nothing really changes.
9b3a1634-3d96-4044-8afa-88ed6896c742	They’ve imposed historic cuts to social security and healthcare and implemented a lot of highly criticised right-wing labour market reforms.
c72316c6-8d54-44a2-a17a-aafaf45c624c	When his constant monologue escalates to something more aggressive, or when he stops in the street to let out a scream, we see the unfurled violence that he carries around like a concealed gun.
6c64d4fa-a0ca-4a1a-aac9-41b806895930	Labour’s approach might add a percentage point or two to the annual GDP figure, but investor-first growth is not going to deliver on the real material outcomes needed, like affordable rents or cheaper electricity bills.
8d11b6c8-fadb-4d35-b7b1-61d3a45ec2f1	In turn, groups aiming to show solidarity with Cuba have grown up around the world.
d32f0479-a7e7-4fcf-a460-97d6224cbd0c	Lone shoppers lined the aisles in preparation for a Government-mandated 24-hour indoors, with several baskets piled with more food, booze and toilet rolls than any household could conceivably need during such a short time.
e7a3635b-1a77-48fb-96fc-1ca9c7734839	The focus is on moving the growth figure up:
b1f2a55f-9e5b-4803-9587-6d0d75026102	And it's not all down to bad luck.
9d6a8f56-f218-40a4-a93d-10e72b415d50	‘This is the first time we’ve had this festival,’ she told me as we sat down in the conference green room, above a bustling restaurant in the centre of Helsinki.
febe5da2-61e8-41a0-9c0a-9f576a073f81	Everyone in the film has moments of turning inwards or lashing outwards that feel almost instinctual, learned and cultivated in the strange (anti)social world we’ve lived through for the past half-decade.
bfca7f3f-e2cd-49e0-96cd-6f6579abe39a	This is the equivalent of building the fastest Formula 1 car for the price of a Ford Fiesta, all while being denied access to the best parts.
72072d42-b22c-464c-9a0e-b0d1dc5d4b8d	Every project I took on from a client or creative thoughts I wanted to get down “on paper” took twice as long.
3a91159d-8d1c-459c-87c9-2eb49284e98a	Years later, in Korea, I was much happier, but I still wanted to drown out the reality of the $60,000 of student loans I felt like I was spending a lifetime paying off and my feelings of impostor syndrome.
d95f0401-1a82-466e-a96f-6525d61e453f	Cuba will never surrender.’
b0767371-6c34-4152-bbee-b820959c04f7	from that, everything else is supposed to flow.
fd8bce2b-db4e-41ab-9e5f-e46d01ab377e	“Rachel’s brand as a chancellor is that she doesn’t duck the tough stuff and this is another decision which strengthens the brand.”
800a7628-0f6f-46a4-a2ca-c7c75f5e957e	The unique way that Leigh develops his films with his actors is conducive to this expression of societal ills through characterisation.
73a5ed50-cf3c-4cb1-97ef-3d108a11a306	‘And the left needs to continue to work on our proposals for an alternative economic model.
f69c4bfd-11c3-492f-a718-f43b448fa402	‘Denounce what is happening in the Congo,’ he urged.
1d60945d-8d13-4d1c-88e4-6e74f5b45bb8	But the penny still hadn’t dropped.
