sentence_id	label
28e733af-2883-44ff-8d55-dab820e42ccd	OBJ
94da768a-37bb-4685-bbec-0736886983a7	SUBJ
8d6bf3e4-b30f-4037-ad45-77dd23cdac9d	SUBJ
b8d81c56-d881-4731-888b-58fe8101d3d4	OBJ
b6e0fce3-6f14-4f94-896f-ca9b383088ce	SUBJ
f87774e0-5778-4026-827f-1cc3a84d8f91	OBJ
98140624-0d54-4ccf-b759-2352e4c09191	SUBJ
1ccb946b-24a5-4d85-82e7-e0816b81011a	OBJ
a71349f9-de76-446c-81bb-db5a0b6dbacb	SUBJ
fb0da41c-a5ac-48b5-9d75-fee1b2587942	SUBJ
6959f024-2f3e-4a07-8a05-9cc249456c7c	SUBJ
d46cc831-3ad0-41df-a698-7ee7c3be44c0	SUBJ
442cbe44-4db9-4da0-825c-0602df6a4d9e	OBJ
be67e8bb-aaeb-4f49-b39b-1bcdc3a4d0e4	SUBJ
1e6bf869-72c6-4e0e-8c55-e1d658470ff9	SUBJ
e880f0f6-7e20-4596-ad2b-1f854904fc65	OBJ
233c3b2d-b31f-43c9-809e-d3905944dc09	OBJ
91ca2a5d-1ca8-4252-b7a2-91a1d538e46e	OBJ
7636d762-d89f-4e40-b802-9ff9686ed265	OBJ
85622c2f-5d16-4b34-a129-352b88467fa3	SUBJ
9469f505-5265-4b69-a783-f20176d622f2	OBJ
47ae6294-fab1-42d5-b23b-28ac7b4ee1fe	SUBJ
d2d1d03a-a0e3-4465-96af-3322fbfbfd3e	SUBJ
0c9b6914-522b-4bf5-bee7-09474de9217f	OBJ
ef0d3898-7dde-4f77-a2ee-a62c5ea2e547	OBJ
d62fce6c-0d07-48e1-96dd-afde866d48d8	SUBJ
8540179a-cde4-4441-ae04-bd94273a660b	OBJ
4bdab720-c753-4ff7-a4e3-25fe2ee0b375	SUBJ
94b23e07-4978-4d12-9efe-9fcdcd59b1d1	OBJ
4e4d7ffa-aeed-4dd7-b1df-5ec9c091fee7	OBJ
e880f523-f826-4128-b3c9-da98747af8d6	OBJ
03f131a1-518f-422e-a6c8-6e1a26d9c167	SUBJ
d2e86ec8-b81d-4cfb-a2ec-b562fed6bd90	SUBJ
ea2600e0-a670-46bb-a9be-fe98289e2473	OBJ
4b236b0d-34e8-4f0c-9a95-df7a461b53c7	OBJ
33ed60dc-13b5-44f7-b682-e86eae34ec66	SUBJ
9a7e4005-8a78-4fad-abbf-cb6781813008	SUBJ
78fce583-32bb-46ce-95f0-e2302c9c0ee3	SUBJ
32b1e713-da4b-4790-8a78-f3f5803c4fc4	SUBJ
45cc76ba-932f-4dcb-ab93-84612c459005	SUBJ
89e4da1b-3fc8-4fd2-91b1-b10b92dff484	OBJ
47c97b8e-1821-4b8c-87b1-19251971d6ca	SUBJ
872972cf-62d7-4d4d-bc59-76aad046fcfd	OBJ
2cb2181f-f64d-497f-b83d-13487ea6b0a2	SUBJ
413b57cf-3daa-4389-ac83-448163316f07	SUBJ
fdceff6c-c4e4-47cb-ac4a-4e20a03d9bc4	SUBJ
e95cf9ea-ab4b-402b-829a-00f7f629c118	SUBJ
8c9be5e2-fccf-4697-b773-ea8c8f825f96	SUBJ
9d5f50fd-3ea4-43b1-a03e-384226c0bac8	SUBJ
c273aaad-2ddb-40c9-b22f-b4d062aa1ea0	SUBJ
87a12dc8-ed82-479c-bb05-0feadb886f3d	SUBJ
a415a267-9fc0-43c9-b5d4-a6a27b2b1c1a	OBJ
ecea61ac-bccd-4ceb-9be7-67e220b65ede	SUBJ
8f14010b-fff9-4964-9020-77b81ca75195	OBJ
3303f472-4a24-4f40-a267-014b6a5afc11	OBJ
c7ecb649-8ff0-41ed-96e2-954fb64e72b9	SUBJ
d44715c7-1af7-4058-ba8c-ad469a4c152e	OBJ
35d399d8-136d-45f1-8025-31aad9816b4d	SUBJ
bab9d639-c9f8-4fd0-831f-ba85db258a46	OBJ
39e1167b-7132-448b-9daf-2822e8ffef75	OBJ
603156df-c01c-4d9a-888b-7335793475f8	OBJ
a0c896de-d710-43da-9021-1e4492acdd76	SUBJ
96b6f3cc-f385-421f-8334-8ac8bd484231	OBJ
37a6f1fa-c4ce-4666-84c1-931da3b0ee06	OBJ
653560f1-9724-4b19-9b54-5a629c70f988	OBJ
bf729f15-b7f7-423a-a941-7ed40185b905	SUBJ
49397391-65ac-4573-9d98-73806488671d	OBJ
8cf115b3-7889-46ec-a9a9-923e63c947fe	SUBJ
7ac985bd-238a-4478-a37e-7d8fd2362f0c	OBJ
efb0b395-f6b3-4493-84e5-7500d1ab040e	SUBJ
b0520ed4-2d1a-461c-ad1a-99ed9b0d2cba	OBJ
9c6e272b-039b-42ef-8d5f-ff6c5275845c	OBJ
0a4e3373-4e5f-4201-bf65-195e49b8f028	SUBJ
f134434a-bef3-4f82-9638-249d4309a2a8	OBJ
f489a801-a1a6-44d4-8593-87c860db04c1	OBJ
28120d7e-4a94-4549-8d1f-e5ff3d1d98c4	OBJ
3e191455-a1a2-4aed-b5fd-79d6e4c44533	OBJ
08cb2a89-0154-4354-9ac2-d78f02c5e42a	OBJ
9477599b-f8fa-4db3-9d17-91a26e44df0a	SUBJ
deb21eeb-86a2-4d83-8b72-bb3c74c218ed	OBJ
82eadee0-37f9-4a72-a5a0-1bbc3c1fd3f0	OBJ
35616325-be0c-45f5-9d02-307a859f6af2	SUBJ
c7b74720-b489-4cb2-af8a-adb6b91a08a4	OBJ
f77e3bac-cd88-4edb-9b45-136fc015d096	OBJ
9ab7260c-07ec-4dc8-9378-01730f192c45	OBJ
da0f5ab6-49cf-4238-871c-4b669fb349e8	OBJ
4ea360e2-d38e-475d-81c7-17e2e741f785	OBJ
ecda95fe-2699-478b-b4ef-9d013936f04d	SUBJ
96168362-052e-4873-9caa-e3da5bc6e032	OBJ
33dbc95e-e540-4bdf-9896-f4e42088944b	OBJ
d785d7a6-c8a3-4675-a84c-a57629f312a3	OBJ
a8574fea-839c-4785-bf8c-e3cad60c6fca	OBJ
836d171f-3262-47d4-9552-447704aebdac	SUBJ
4dde2fd9-844d-4a82-972d-ef475f1735a8	OBJ
56a1c548-f084-465c-a55c-02cb874d079b	SUBJ
61568966-3432-41e4-a6ad-c2ae27bca57b	OBJ
e3cb5bc6-2ceb-42b9-ad72-cf31395c04a7	OBJ
35ff689f-c26e-40ef-b85b-e0a4ac18eefd	SUBJ
079a09db-baad-417f-9bfa-35d72bfc3146	OBJ
1a8992a7-8686-4e96-b4b9-f10fd54e75a9	SUBJ
b733cbc2-41ed-4ffd-851e-d22cfe525338	OBJ
0e29b48c-d622-4286-8cbd-35e667a24b52	SUBJ
b5261758-20c9-4afd-b4ca-cfa26f3418e5	SUBJ
24291601-3770-4045-844a-0bfdc3612947	SUBJ
a71c5988-63bb-4e60-8cbf-c8c62d3f994e	OBJ
18cd6eed-3aa4-48fd-b097-afd2fedab550	OBJ
03efc279-f1a9-498b-8d38-d5b75e8b6954	SUBJ
af39fe9a-8f61-48ae-942d-cb30e68776b1	SUBJ
73f16a1f-da16-4e9c-81f0-bc24a5a09753	SUBJ
a6a8f6f7-7579-4244-a705-80598c6b0128	OBJ
c49e2d7b-6bd0-4d41-8931-4a95c80861e6	OBJ
edf70da3-91ff-4754-80e6-db1a992ad03a	SUBJ
60420f5b-f44b-4676-a749-d8a1bad77a87	SUBJ
eac1267d-c8c2-494c-879d-0837f12c4783	OBJ
9d05cec9-9f0f-4aac-8702-e694cb6ef2d1	SUBJ
93db29d7-05c1-4bee-acc4-969ebc681a8b	SUBJ
d3a7c906-fbbb-4987-afc2-778e7079389b	SUBJ
0ff59567-45ef-41fd-a74e-622283a4d658	SUBJ
41eccebb-1efc-437d-9358-aef8d38c6645	OBJ
78cb4484-2683-422a-8340-074ba1efe456	OBJ
6df9d06c-5ac4-4bd7-87e7-c33626f7e6e8	OBJ
17bb1ca0-2a4b-4415-b31c-3ac8d7df0c1d	OBJ
e74aa315-54ac-42e4-824a-daa4037c08b7	SUBJ
93559357-4aa9-462b-a02f-5956e9649de8	SUBJ
dc63dbc4-2f4e-4ffe-9081-0480ff34a72e	SUBJ
0d0c5c78-1533-4424-bbcf-56ec6f6fa666	SUBJ
82936e71-748b-4506-a788-2e2acad34065	OBJ
7ee9e66a-ca34-405b-9105-3d6d852b1b33	OBJ
80219740-e549-4307-8160-520d63953ec6	SUBJ
c38d69a8-3ad2-4b0b-aad5-4d7b26b0e9fe	SUBJ
48bbaf14-d23a-49ec-a565-4baf9acd1b75	SUBJ
ba789da0-801c-43ce-9d77-f5aac5d6c4aa	OBJ
6348acc1-d8a3-419d-a132-a0fd02959e4b	OBJ
3053c77c-238f-470e-a3ae-af27b8ff4db6	SUBJ
d2fff27d-5159-4d75-8960-8a69dc9fb4a0	OBJ
5d061713-5eaf-43ff-aa26-60c3e7ee1338	SUBJ
8745d4da-91c9-4538-acee-b0e7b1c413fd	SUBJ
43de04ad-d0ac-4852-9b4e-cf0bca066188	SUBJ
e00b66ee-720a-47e3-a0fb-0e2445b89af6	SUBJ
0b95d635-f821-45dd-9f33-b05d63629195	SUBJ
5ba3117b-3ef9-4815-acb4-a263d3c816bc	SUBJ
9b8e52e6-7b46-4d1f-86f7-1dbd05bc1f0e	OBJ
b77ca544-f648-4826-a5b0-5e415b085bcf	OBJ
118029dd-02c0-4e7f-b36c-9899b44b073d	SUBJ
4d4ca193-1e45-40bc-90c4-e43eec20f78c	SUBJ
54c95e90-9c05-49ff-a38b-38694106a9c2	SUBJ
b271fa02-d780-4800-933b-3fbc172800be	SUBJ
13ea05f2-b22e-4ebe-ac38-e7d8ee1fab10	OBJ
27000e85-0554-4e50-a0a8-197b5fd14c58	SUBJ
74506e44-6d22-4f19-aee3-1b5c3f566284	SUBJ
8369f798-629d-409c-9590-453bc9007e49	SUBJ
b016acca-7d46-4c96-9220-3155c79d65c9	OBJ
5f1815ce-34c6-4012-a8af-5860061ace31	OBJ
857b5178-79aa-44bd-b8f6-666b567dd6a6	OBJ
b95e92e7-620e-46c8-9b42-f9761e2cfafc	SUBJ
ff376756-2e3c-46b8-8e09-a4bd20d50baa	SUBJ
f941b093-3b4f-46db-9f79-f6e60cfdc85f	SUBJ
66c2cceb-cdf9-422d-a596-72a00654b8aa	SUBJ
d143ee87-7c80-420e-a0a0-ed7a8e92ecc9	OBJ
d205cd1b-8a9d-44fa-a87e-7f6d8f9416ef	SUBJ
8ab3c62a-c138-4a31-baf6-62b638902682	OBJ
9ddb1476-5463-402d-8956-e36f0d8a2dd4	SUBJ
340a4d75-2600-4ae2-8fd0-ccbcc19bad29	OBJ
63812ca2-6f5a-4a2a-8bb7-7bd50f92361c	OBJ
093e795c-d010-40db-8024-eb7e5183b1b5	OBJ
678fa551-1ad8-4727-a200-e84eef6bfb82	OBJ
5d74327f-beaa-4915-90c6-c19ffce9963e	SUBJ
9f338e5f-c357-4b08-b533-fe7474c1ddc1	OBJ
5c333ea3-a721-479f-900a-2a08ba2cd335	OBJ
3dc6f90d-958b-43ae-8539-fd8620d93c97	OBJ
c8cd5091-8d0a-401f-a1fc-8482f97fae92	OBJ
025a2178-cc26-474d-aa46-2c0a42286b88	OBJ
e41bbf7b-bcea-419e-9d63-013018b04a75	SUBJ
e2827c69-bd5e-4c47-b67c-aa1786f823b1	OBJ
a0eb5fb6-54cb-4f79-bd8a-f17745fb02b8	OBJ
4d95f4ff-b85a-4018-8f9a-5e4341cb4058	OBJ
a94559de-b137-4304-83d4-823b914ed8e6	SUBJ
162cd32e-0f63-4d11-b2c2-ef3801453422	SUBJ
04577eb0-b2da-4335-b662-23218d2e983f	OBJ
53d51215-dc44-4c64-bf3b-01ca43d69fac	SUBJ
e488b839-3c96-467a-8a0c-a8ad3e88b83a	OBJ
44a3a130-3774-4ec1-a267-a90e918ae982	SUBJ
73805bd5-3ced-4002-abb9-030f71122eac	OBJ
a6afdb82-49b8-4541-8dd3-ce6ef0c49c60	SUBJ
f003e5c6-6826-4f92-be3e-a24fd1b58a3e	OBJ
bb329cca-2a24-4dc1-9693-8f0b4e7f3abd	OBJ
5beb5acc-7d89-400b-a021-39adbbba0713	OBJ
855968e7-ec6c-4be2-bfda-8df8b73df8a7	SUBJ
e5321308-7bad-4494-936c-1d72fdd46e37	SUBJ
17dfe341-a891-4c59-9aed-566612516be0	OBJ
1db706b2-6847-4d14-989a-1af2da0724b6	SUBJ
9f63b7e3-2ed6-4f0d-91e4-19ecc96941c9	OBJ
0b0ed991-b18b-4fff-a381-d899411e46fd	OBJ
c73d9d4d-9b03-49e5-834f-e52242b3a772	OBJ
5f9062a0-6ef3-4ee5-ae67-3719727c0666	OBJ
0c819317-aa6e-4a59-95c2-c1b1676cc5db	SUBJ
70854ef6-76aa-4926-89fe-561ee45a8df8	OBJ
4bb1c22f-d905-4575-9bc6-07f98f9f1d58	OBJ
33c5ef7b-c7fe-4624-9b73-b510786b867a	SUBJ
6d5cf639-6b90-4b5e-b2d3-e4cae0213b49	OBJ
b0109f48-836d-4baf-b8dd-9c633e1fd2bb	SUBJ
36497f8b-aa77-4366-9491-f2b64f099a21	SUBJ
79f3c246-5eb5-42c6-aa22-ed6968baa1dc	SUBJ
ce042ff4-5185-4f6b-9bbf-2e2e684b936b	SUBJ
d0956ba7-ba3d-45f4-ac90-1a076e6d6bce	SUBJ
d4c6663a-3875-4099-8719-f6c8e3f2e43a	SUBJ
14b65c64-453f-4069-aa4e-bd507d710046	OBJ
744a54b7-ad6f-4c4d-8b5f-dbce087b9352	SUBJ
bc9c0c8c-69d5-46f7-9b79-3f8ddd87f6e9	SUBJ
a5e3ca74-d0b9-437d-9bf7-10f4d67848be	OBJ
d44d778c-68c3-4b21-8886-2ed6feedfe3f	OBJ
97afd40d-d5bc-4ac8-8bdb-919a8cf7cef3	SUBJ
74020065-0378-4b54-9da6-7a3b603d4133	OBJ
27255909-5b2c-4cb7-9ef4-c7b3f5a4df40	SUBJ
ffd25e37-3178-4d56-8967-342e935c65d4	OBJ
bbe27add-1a14-45fc-9a72-e6877a1834f7	SUBJ
ab1b39ab-f8aa-4295-b59c-b90e0626a63a	SUBJ
dedfb154-90d3-4939-9720-85c3d45b730a	OBJ
143f8a96-f047-4311-bc53-771b6cb4cad1	SUBJ
fac12946-98a4-4c48-b1a7-6a4ce4012b98	OBJ
08b3e5ba-20b6-4c55-8ba7-ff0c8e1018b5	SUBJ
829e7072-98b0-418f-9498-8bba9887f8fe	SUBJ
19238042-9711-4914-886c-faed50cbbe0e	OBJ
540d7b8a-7a10-4a4f-b9fe-a1f61f9a78dc	OBJ
bf116bda-3fe1-47ba-82a4-6b843abc76a1	SUBJ
10f66e07-bbbc-41e1-8e47-0b014ca536ef	SUBJ
4e5cdd06-d84e-4bfa-a5c2-df02d630e2b8	OBJ
933a16a7-16ff-4bb8-b5c6-032bb2780aee	SUBJ
36f81f9e-8bcc-4179-9fb8-fd2166fa10f6	SUBJ
ad50208c-3ad2-4470-89ef-73b0081c77d6	OBJ
07b49741-c736-4f13-802d-71f89a8376ae	SUBJ
97b11e07-4819-45a1-b478-45d41c8e2c0c	SUBJ
78e5ecd4-fe10-42fb-9612-2dfa670f2ada	SUBJ
15c6e9d2-0c23-4983-83c5-381bc6fe2a56	OBJ
1d000667-75ab-4958-b8b8-ab961f2895b7	SUBJ
fdfca429-9818-4153-a646-1c7e8f38dde2	SUBJ
e1f2bc0e-37c7-4418-bef4-d508cb9af32b	SUBJ
48342b62-788d-4c39-b6fe-57285ea86152	SUBJ
c3fe9970-68c9-474a-9397-8fefd55d8caf	OBJ
0ff1ab19-5059-4fb7-9cda-ea42788f7cee	OBJ
693985db-8f31-4624-b835-997aff5c5a23	SUBJ
d4b47f6e-bd23-4fea-8c81-378150cdf6fb	SUBJ
3a157d0b-63d0-4887-9f61-708e2d8c9c4d	SUBJ
38cf030c-e97d-4b0e-a424-21bb5a85d485	SUBJ
1e60efd5-9253-4d6e-a1cc-2fb252aa9411	OBJ
27de8a15-b23e-4557-959b-e29d315c8d23	OBJ
f2f01cef-b77e-406d-85aa-a014b44c709b	SUBJ
82f706a0-e6f5-4e65-98a8-090d400f6cea	SUBJ
18e9ba1f-cbcd-4a5d-94bd-19e25d8265d7	OBJ
bcede141-be07-40eb-b263-8a034230683b	SUBJ
1ce51d0d-5593-41cd-ab2e-4126e1112fb8	SUBJ
07cba0ea-fcd1-4866-9106-91c1ce022e64	SUBJ
505e73f9-0c52-48a4-9bfd-91412ecbdc98	OBJ
36da38d8-94c6-4a08-abbf-aafb0a117e6f	OBJ
a7115f1f-7573-4116-8a65-5ba1aabb6dfb	OBJ
a2043b28-98cb-4cb3-b41d-f3c349b649fb	OBJ
e112cc62-1868-4588-b198-45c8b3624b3a	SUBJ
36dfa717-9e5a-4679-8631-69f44593dbdc	SUBJ
2b42aba9-e269-41d1-8314-54e9981dd3ce	OBJ
6da4dce7-c924-4259-be2f-21a2b7e4a571	SUBJ
aa4b5daf-5fd2-4970-96de-f42b9abf720e	SUBJ
414166d9-6e51-48a7-b506-4d78150cd151	SUBJ
45bdc4c1-3c9b-4303-8bbb-c9ef4752bcfb	SUBJ
c7a95603-4568-44fe-98fb-5d6fdc797183	OBJ
514ab9c2-dbd7-467e-9224-df449f8863a5	SUBJ
8a6d25dc-77ac-4ee2-a4c6-9d457688646f	OBJ
18fdb24a-5eec-4b05-9ee3-76d46567f29f	OBJ
45434991-a012-473b-a294-61d7cae66566	OBJ
32374e30-fda2-4abf-9543-239406b6d921	OBJ
cf645520-21b1-4dcc-ac33-adcde74945ea	SUBJ
0afb3222-195b-4325-9eb9-69abaf58ed67	SUBJ
dbd7863a-a3f1-44c8-b16a-65660ac40373	SUBJ
b6798127-5106-40e0-8140-e90eb2ad833b	SUBJ
7c03c841-7582-4ae6-bfce-6ca35e366185	SUBJ
84e4b37a-9c2e-4c5f-b3a5-f81e19cccc8b	OBJ
d90f8912-8556-455b-94b7-8e6c427989c0	OBJ
b9ba8ddb-9206-40ed-941e-588e2e5ffd24	OBJ
0196b66a-bac8-411d-8755-3d46812b470f	SUBJ
13b775ad-409e-43d7-a977-b549c9e137c3	SUBJ
66152662-738d-4df5-b0f7-7e7cecfd61a6	OBJ
16d5be2b-b1ce-4ef9-be8d-ce5365e8abf4	OBJ
979fcd95-c7d2-490f-b8c1-e65137017bc2	OBJ
feeb9d3f-f23a-42b6-a5c7-afc7a02bfd70	SUBJ
2ea2ddfc-e164-4f77-8922-547e4866b706	OBJ
7f091b1e-fb5b-4ff8-ba6e-6a554fef1534	SUBJ
48680ef4-bcba-4088-86ca-7d723a91b8ef	OBJ
e3c62031-963e-437a-b413-12f4339af2b6	OBJ
e547245c-6139-41f2-b640-90b11b4f5d2c	OBJ
2f7bbc45-f899-451a-b7ba-52ad84b038ac	OBJ
e8fd8a96-942f-4968-b3dd-a8796c30c9d3	OBJ
33cc9e23-3620-4158-927b-d0d0e1be00ee	OBJ
7fa037e2-eaea-48d4-957e-0ed13c75013f	OBJ
ec3021a0-5e5d-41ac-84b7-1bfe6ade7913	SUBJ
6f9a9908-1bfc-41c3-ad79-49645bb1fac9	OBJ
0b1e113d-8aba-47d5-87e1-935d38331eb5	SUBJ
09278a21-9827-4ee8-889f-87504f886213	SUBJ
0eafcc16-167d-450a-a04a-b81f72ea0350	SUBJ
4c6be61f-c39b-4fb9-8fdf-06eccaef5f03	OBJ
ab864875-6271-40ac-addf-cdde351e98e8	SUBJ
7f4af6f2-117d-491b-a260-01324baea480	OBJ
75454414-222d-4914-b5a6-0581bbe07675	SUBJ
2e2876aa-cf23-4242-afc6-f34886a58cbc	OBJ
a9e24d83-68a9-4de0-b885-df400f112a32	OBJ
a959f8bd-265c-49d5-97de-3b4c27834b9c	SUBJ
0ab5c3fd-59e9-408b-a4a1-58e0cea3ecdf	OBJ
38fe992e-7c3d-4a72-9389-1106fa20f026	SUBJ
2db531db-10c3-4594-8826-28de2975a13c	SUBJ
75dfbe17-4967-4b46-80fd-32f49c18110f	OBJ
98a40a9a-0747-4950-9c15-d7107e805207	SUBJ
2384ce3a-0cfc-48ea-832a-f210146ae529	SUBJ
f3483f74-73f9-469b-9ad7-bab0d59d281c	OBJ
97611b95-267a-4374-83f6-e3e8186e04ba	OBJ
375ce6f7-d753-49df-881b-92ea805f9223	OBJ
3da445f1-3f73-4cb0-813d-09164b71d93a	SUBJ
7a3509d3-ddfa-4658-a77f-6800790e8af0	SUBJ
2e39c944-b196-47a3-9039-a94ca9bec07e	OBJ
9e8d9e58-37df-4641-8bf6-a6e8b6ccf991	OBJ
615a18de-fac7-4a9f-b708-3f1f0af6c025	SUBJ
ed2f9f9b-2d6a-4964-ac7c-f2b357fa4ed9	OBJ
752f5b81-686b-41d4-b197-24d92337aa8a	SUBJ
725bd335-498a-4983-8484-60b16b463b6c	OBJ
bafa3f56-e9c8-4e9c-a3e7-d207215f1fea	SUBJ
165f8e86-67d0-4af7-b0dd-c78222994c8e	OBJ
8640339d-6ff5-4c85-860e-836cd1ebb222	SUBJ
67c1d310-c447-4312-bdb3-f308078aa393	OBJ
b49f14e9-dc10-4ac8-a1c1-33545942987c	SUBJ
8fb0a277-0d3f-49fb-96ed-7ffde79c42a0	SUBJ
65a94f7d-6a89-4aba-beec-932f4242c565	SUBJ
10a268ea-7c68-4aeb-a1f5-495f532b9af2	SUBJ
30770c00-b493-443c-a656-60d1246d7f3a	OBJ
258da86b-8aba-4b39-9df1-986931341f99	OBJ
08f35e0e-a76a-4b61-8be3-0fc022031319	SUBJ
930c956b-fceb-4cc8-ab3e-daf45ec94bfa	SUBJ
2e0e10cc-4bb9-4805-9985-3b9d0198b134	SUBJ
e719b9b1-0d45-4a21-bf8c-eafe8dafd152	SUBJ
a6799710-aae4-4a5a-9b4f-a29a78a479e4	SUBJ
5ae82be2-a1d0-4e35-a9f7-8514fcd28d1a	SUBJ
f74a48a1-030f-427e-ba0a-a7cbac387da4	SUBJ
5c262d4b-8717-4492-951f-4bcd31a9285e	SUBJ
a920e3b1-60a5-40db-b85c-aa9ae1650def	OBJ
5b5d8783-5a31-48c2-94af-f22f5260c917	OBJ
b6c152e1-cb30-48bc-8c7b-fa7fa7e6723a	SUBJ
68dd0b86-75a0-45f6-aec2-aae46f01df91	OBJ
95bf5656-39a0-45ae-8eec-7961b6dc6630	OBJ
dc4ad712-6ce8-4de9-9493-5c0f768d0e11	SUBJ
140e00eb-8bdf-471b-92c7-5185c541fc8c	OBJ
