sentence	prediction
Την ίδια στιγμή βέβαια στρατιωτικές πηγές που μίλησαν στα «ΝΕΑ» επισημαίνουν ότι η κορβέτα που έχουν στείλει οι Τούρκοι είναι από τις παλιές και όχι τις σύγχρονες της κλάσης Ada, και αυτό εκλαμβάνεται ως ένα έμμεσο μήνυμα της Αγκυρας πως δεν έχει καμία διάθεση για περαιτέρω κλιμάκωση.	OBJ
Στην Αυστραλία, η χρήση προγραμμάτων της DeepSeek απαγορεύτηκε στις κυβερνητικές συσκευές λόγω «απαράδεκτου επιπέδου κινδύνου στο ζήτημα της ασφάλειας».	OBJ
Δημοφιλή	OBJ
Μέτρα κατά της κινεζικής εφαρμογής από πολλές χώρες – Επικαλούνται λόγους κυβερνοασφάλειας	OBJ
Στο ελληνικό επιτελείο συνεχίζουν να διατηρούν χαμηλούς τόνους, επισημαίνοντας ότι το γεγονός αυτό, μετά εκείνο της Κάσου προ λίγων μηνών, δείχνει πως είναι στρατηγική επιλογή της Τουρκίας να αμφισβητεί οποιαδήποτε κίνηση της Ελλάδας είναι πέρα από τα 6 ναυτικά μίλια, ασχέτως αν είναι σε περιοχές τις οποίες η Αγκυρα θεωρεί μέρος της «Γαλάζιας Πατρίδας» ή της υφαλοκρηπίδας της, σύμφωνα πάντοτε με τη δική της θεώρηση των πραγμάτων.	OBJ
ΡΟΗ ΕΙΔΗΣΕΩΝ	OBJ
Σύμφωνα με τον ιστότοπο Wired, το αφεντικό των Tesla, X και SpaceX έβαλε νέους που εργάζονται για την DOGE σε κυβερνητικές θέσεις κλειδιά.	OBJ
Τελευταία κίνηση της Αγκυρας σε αυτό το πεδίο αποτελεί η ΝΟΤΑΜ που εξέδωσε χθες με αφορμή ελληνικές ασκήσεις στις 11 και 12 Φεβρουαρίου σε Αη Στράτη και δυτικά της Καρπάθου, ζητώντας την αποστρατιωτικοποίηση των νησιών αυτών.	OBJ
Συνδικάτα και μια οργάνωση υπεράσπισης των ανθρώπινων δικαιωμάτων προσέφυγαν στη δικαιοσύνη στην Ουάσινγκτον κατά αυτής της ανάληψης ελέγχου.	OBJ
Κάποτε, πυκνώνει η ακολουθία σε σύντομο χρόνο, κάποτε αραιώνει.	OBJ
Την περασμένη χρονιά επίσης; εγκαινίασε τη μεγαλύτερη φυλακή στη Λατινική Αμερική; κοντά στην Τεκολούκα; κάπου 75 χιλιόμετρα από την πρωτεύουσα Σαν Σαλβαδόρ.	OBJ
Ο ρυθμός της σεισμικότητας μέχρι στιγμής παραμένει σταθερός»; είπε ο Βασίλης Καραστάθης.	OBJ
Ακολουθήστε το protothema.gr στο Google News και μάθετε πρώτοι όλες τις ειδήσεις	OBJ
«Υπάρχει ροή ρευστών υγρών τα οποία ανεβαίνουν σιγά – σιγά σε μεγάλο βάθος προς την επιφάνεια και πηγαίνουν προς την Άνυδρο.	OBJ
Τη Δευτέρα ο υπουργός Εξωτερικών των ΗΠΑ Μάρκο Ρούμπιο τόνισε ότι η χώρα δεν κάνει «φιλανθρωπίες»; εξηγώντας ότι έχει τεθεί προσωρινά επικεφαλής της USAID και κατηγορώντας το προσωπικό της ότι «δεν είναι διατεθειμένο να απαντήσει σε απλές ερωτήσεις» για τα προγράμματα της υπηρεσίας.	OBJ
«Η αμοιβή θα είναι σχετικά χαμηλή για τις ΗΠΑ αλλά σημαντική για εμάς και θα μας επιτρέψει να κάνουμε βιώσιμο όλο το σύστημα των φυλακών μας», πρόσθεσε ο πρόεδρος του Ελ Σαλβαδόρ.	OBJ
Συγκεκριμένα και σύμφωνα πάντα με πληροφορίες από τη Χαριλάου Τρικούπη; επαναφέρεται στην πρόταση η προστασία της κύριας κατοικίας κατά τα πρότυπα του νόμου του ΠαΣοΚ του 2010 με επικαιροποιημένα κριτήρια και διαδικασίες.	OBJ
Σύμφωνα με τη Χαριλάου Τρικούπη με την συγκεκριμένη που θα καταθέσει το ΠαΣοΚ οι δανειολήπτες αποκτούν δικαίωμα προτίμησης στην αγορά του δανείου υπό συγκεκριμένες προϋποθέσεις, ενώ περιορίζεται η ευθύνη του εγγυητή στην περίπτωση των δανείων που έχουν μεταβιβαστεί και παρέχονται ευνοϊκοί όροι για τη ρύθμιση της οφειλής.	OBJ
Μερικές φορές δεν συμφωνούμε και δεν θα πάμε εκεί όπου θέλει να πάει.	SUBJ
Στο περιθώριο της επίσκεψης του κ. Ρούμπιο; στο πλαίσιο μίνι-περιοδείας του στην κεντρική Αμερική; το πρώτο του ταξίδι στο εξωτερικό αφού ανέλαβε; οι ΗΠΑ και το Ελ Σαλβαδόρ ανακοίνωσαν την υπογραφία συμφωνίας συνεργασίας στο πεδίο της πυρηνικής ενέργειας; που θέλει να αναπτυχθεί στη χώρα ο κ. Μπουκέλε.	OBJ
«Όταν σε ένα κτήριο παρατηρούμε ρωγμές τότε αρχίζουμε να παρατηρούμε μια μεγάλη τρωτότητα», επισήμανε.	OBJ
Εξασφαλίζοντας ανωνυμία στους προμηθευτές, που καλύπτουν τα ίχνη τους στις δαιδαλώδεις διαδρομές του κυβερνοχώρου από την αγορά μέχρι την πώληση, αλλά και σε διευρυμένα ακροατήρια δυνητικών αγοραστών, αποτελούν τον βασικό κανάλι του παράνομου εμπορίου φαρμάκων και συναφών σκευασμάτων που «ανθεί» σήμερα στην Ευρώπη.	SUBJ
«Προτείναμε στις ΗΠΑ (σ.σ. να προχωρήσουν σε) εξωτερική ανάθεση (outsourcing) μέρους του σωφρονιστικού συστήματός τους», ανέφερε μέσω X ο αρχηγός του σαλβαδοριανού κράτους, γνωστός για τη εξαιρετικά σκληρή στάση του έναντι της εγκληματικότητας.	OBJ
Οι ευρωπαϊκές εταιρείες τεχνολογίας χρειάζονται ολοένα και περισσότερο χώρο συνδεδεμένο με την τεχνητή νοημοσύνη	SUBJ
Ο Αμερικανός πρόεδρος χαιρέτισε τη δουλειά του Έλον Μασκ, ο οποίος ξέρει «να περικόπτει τα κόστη.	OBJ
Σχολιασμένα	OBJ
«Τα πρόσωπα τα οποία οφείλουν να μοιράζονται πληροφορίες με την ομοσπονδιακή κυβέρνηση; δεν θα έπρεπε να είναι υποχρεωμένα να τις μοιράζονται και με τον Έλον Μασκ ή με την 'DOGE' του»; υπογραμμίζεται στην προσφυγή.	OBJ
Στο X, ο Έλον Μασκ υποσχέθηκε «ένα εγγυημένο θέαμα» ως απάντηση σε μια ανάρτηση, αναφέροντας ότι η DOGE θα ανακαλύψει «απάτη και διαφθορά σε πρωτοφανή κλίμακα σε πολυάριθμες κυβερνητικές υπηρεσίες».	SUBJ
Στη φυλακή; με ονομαστική χωρητικότητα 40.000 θέσεων; κρατούνται το τρέχον διάστημα κάπου 15.000 άνθρωποι; κατά εκτιμήσεις.	OBJ
Νεαροί συνεργάτες του πιο πλούσιου ανθρώπου στον κόσμο απέκτησαν πρόσβαση στο σύστημα διανομής τρισεκατομμυρίων δολαρίων; προκαλώντας σφοδρές αντιδράσεις  UPD 88	SUBJ
Σε κατάσταση έκτακτης ανάγκης παραμένει ο Δήμος Θήρας μέχρι τις 3 Μαρτίου, ενώ οι επιστήμονες συνιστούν ψυχραιμία μέχρι την αποκλιμάκωση που μπορεί να γίνει «είτε με σεισμό άνω των 5,5 Ρίχτερ είτε με τη συνέχεια της υπό εξέλιξη δραστηριότητας», την οποία ο Ευθύμιος Λέκκας ανέφερε ως σμηνοσειρά.	OBJ
Έχει πει μάλιστα πως έχει σκοπό περίπου 30.000 μετανάστες να μεταφερθούν σε διαβόητη στρατιωτική φυλακή στην αμερικανική ναυτική βάση στον Κόλπο Γουαντάναμο, στην Κούβα.	OBJ
«Φουντώνει» ο εμπορικός πόλεμος ΗΠΑ-Κίνας:	OBJ
Η συνεχιζόμενη σεισμική δραστηριότητα στις Κυκλάδες κρατά σε πλήρη εγρήγορση κατοίκους, κρατικό μηχανισμό και επιστήμονες, που παρακολουθούν το φαινόμενο.	OBJ
● Το 57% υποστηρίζει ότι τα μέλη των Διοικητικών Συμβουλίων εκπαιδεύονται ανεξάρτητα σχετικά με το ΑΙ.	OBJ
Στο Χ, το μέσο κοινωνικής δικτύωσης του οποίου είναι ιδιοκτήτης, ο Μασκ έγραψε πως «ο μόνος τρόπος για να σταματήσει η απάτη και η σπατάλη χρημάτων των φορολογουμένων είναι να μπορούμε να παρακολουθούμε τις ροές των πληρωμών και να μπλοκάρουμε ύποπτες συναλλαγές για να τις εξετάσουμε».	OBJ
«Δεν υπάρχουν νικητές στους εμπορικούς πολέμους», τόνισε χαρακτηριστικά η ύπατη εκπρόσωπος της ΕΕ για Θέματα Εξωτερικής Πολιτικής και Πολιτικής Ασφάλειας.	OBJ
- Στη Σαντορίνη ο Πρωθυπουργός: «Ο κρατικός μηχανισμός στο πλευρό των κατοίκων – Καλύτερα να προετοιμαζόμαστε και να προλαμβάνουμε»	OBJ
Εγινε υπό τη βαριά σκιά της προαναγγελίας του αμερικανού προέδρου Τραμπ για επιβολή δασμών (και) στη σύμμαχο ΕΕ; των επαναλαμβανόμενων αξιώσεών του για αύξηση των αμυντικών δαπανών στο 5% του ΑΕΠ στο ΝΑΤΟ – ενόσω ο ίδιος απειλεί να προσαρτήσει τη Γροιλανδία ακόμη και με τη χρήση στρατιωτικής βίας κατά της συμμάχου Δανίας – και; φυσικά; του σχεδόν τριετούς πολέμου στην Ουκρανία; που φέρει την αρχιτεκτονική ασφαλείας στην Ευρώπη στο επίκεντρο του ρωσικού αναθεωρητισμού.	SUBJ
Αλλά πιστεύω πως κάνει πολύ καλή δουλειά».	OBJ
Αν και στη συνέχεια ο Petro δέχθηκε αυτούς τους μετανάστες; η αβεβαιότητα στην αγορά του καφέ παρέμεινε.	SUBJ
Ε. Λέκκας: Απίθανο το σενάριο για μέγιστο σεισμό 6 Ρίχτερ και κάτω	OBJ
Σύμφωνα με τη Washington Post; ο υπουργός Οικονομικών Σκοτ Μπέσεντ έδωσε τις ευλογίες του γι' αυτή την ανάληψη του ελέγχου του συστήματος πληρωμών; η οποία δεν κατέστη δυνατή παρά μόνο αφού ένας υψηλόβαθμος δημόσιος αξιωματούχος τέθηκε σε διοικητική αργία επειδή αρνήθηκε να δώσει τα κλειδιά του συστήματος στις ομάδες του Έλον Μασκ.	OBJ
«Πικρίζουν» οι τιμές του καφέ -Ο ρόλος Τραμπ και η Βραζιλία	OBJ
Λιανγκ Ουενφένγκ:	OBJ
Διακυβέρνηση, Διοικητικά Συμβούλια και αποτελεσματικοί τρόποι υιοθέτησης του AI	OBJ
Ανακοινώθηκε το νέο μοντέλο τεχνητής νοημοσύνης Gemini 2.0 της Google	OBJ
Κατά τον πολωνό πρωθυπουργό Ντόναλντ Τουσκ  η χώρα του οποίου ασκεί την εκ περιτροπής εξάμηνη προεδρία της ΕΕ  οι «27» πρέπει να αποφύγουν «εντελώς περιττούς και ανόητους δασμολογικούς πολέμους» και το «σκληρό παράδοξο» να μπουν σε εμπορικό πόλεμο με έναν μακροχρόνιο σύμμαχο.	SUBJ
Στη Γαλλία; η Εθνική Επιτροπή Πληροφορικής και Ελευθεριών (Cnil) όπως και η ρυθμιστική αρχή της Ιρλανδίας; ανακοίνωσαν την πρόθεσή τους να ζητήσουν πληροφορίες από την κινεζική εταιρεία όσον αφορά την προστασία των δεδομένων.	OBJ
Τα κόμματα στα αριστερά της Νέας Δημοκρατίας στρέφουν τα βέλη τους στον πρωθυπουργό και δείχνουν να εναρμονίζονται με τη λαϊκή απαίτηση για απονομή δικαιοσύνης στο δυστύχημα που στέρησε τη ζωή σε 57 συμπολίτες μας, στην πλειοψηφία τους νέα παιδιά.	SUBJ
«Σε μια εποχή που η Τεχνητή Νοημοσύνη εφαρμόζεται από όλους τους οργανισμούς, είναι επιτακτική ανάγκη τα μέλη των Διοικητικών Συμβουλίων να συνεχίσουν να επενδύουν σε επιμόρφωση και πόρους για να βελτιώσουν το επίπεδο γνώσης τους για το ΑΙ.	OBJ
Για το προσωπικό της USAID που βρίσκεται στο εξωτερικό η Ουάσιγκτον σχεδιάζει, σε συνεργασία με το Στέιτ Ντιπάρτμεντ, να καταβάλει χρήματα για την επιστροφή τους στις ΗΠΑ μέσα σε 30 ημέρες, επεσήμανε η ανακοίνωση.	OBJ
Εύη Νομικού:	OBJ
? 8% των ερωτηθέντων προσλαμβάνουν ειδικούς σε θέματα ΑΙ ως νέα μέλη του Διοικητικού Συμβουλίου.	OBJ
Η απειλή από τον Τραμπ ακολούθησε την κίνηση του Κολομβιανού Προέδρου Γκουστάβο Πέτρο να αρνηθεί να δεχτεί δύο αμερικανικές στρατιωτικές πτήσεις που μετέφεραν μετανάστες πίσω στην Κολομβία.	OBJ
Την αρνήθηκε η Νέα Δημοκρατία, αλλά σήμερα δηλώνουν ότι δεν θα μπουν εμπόδιο στη σύσταση προανακριτικής επιτροπής.	OBJ
● Το 44% των ερωτηθέντων θεωρεί ότι ο ρυθμός υιοθέτησης του ΑΙ πρέπει να επιταχυνθεί.	OBJ
Πρόβλημα... χώρου στα data centers της Ευρώπης λόγω τεχνητής νοημοσύνης	SUBJ
«Η προοπτική και ο στόχος μας θα πρέπει να είναι πώς θα οδηγηθούμε σε συνεργασία»; δήλωσε σε ανάλογο μήκος κύματος ο απερχόμενος καγκελάριος της Γερμανίας Ολαφ Σολτς; η χώρα του οποίου θα πληγεί περισσότερο από έναν εμπορικό πόλεμο με τις ΗΠΑ.	OBJ
E. Λέκκας: Ελάχιστα πιθανό το σενάριο των 6 Ρίχτερ – Οι πολίτες να δίνουν βάση μόνο στις επιστημονικές ανακοινώσεις	OBJ
Προ της συνόδου, μάλιστα, η Πολωνία και οι χώρες της Βαλτικής κυκλοφόρησαν έγγραφο, με το οποίο καλούν την ΕΕ να δαπανήσει τουλάχιστον 100 δισεκατομμύρια ευρώ για την άμυνα έως το 2027, συμπεριλαμβανομένης της αγοράς όπλων από συμμάχους του ΝΑΤΟ εκτός ΕΕ.	OBJ
Ο κ. Γεραπετρίτης διόρισε τριμελή επιτροπή με καθηγητές, οι οποίοι συμφώνησαν ότι υπάρχει άμεση αιτιότητα καθώς αν υπήρχε τηλεδιοίκηση, τα δύο τρένα -ακόμη και αν είχαν μπει στην ίδια γραμμή-, δεν θα είχαν συγκρουστεί ποτέ.	OBJ
Αυτό είναι το μεγάλο ερώτημα που δείχνει ότι ο Πρωθυπουργός συμπεριφέρεται με έναν αναξιόπιστο τρόπο».	SUBJ
Τα συμβόλαια μελλοντικής εκπλήρωσης του καφέ Arabica αυξήθηκαν κατά 6;55% την προηγούμενη εβδομάδα και 15;14% τον προηγούμενο μήνα.	OBJ
Ειδήσεις	OBJ
Στη Νότια Κορέα, τα υπουργεία Άμυνας και Εμπορίου ανακοίνωσαν ότι απέκλεισαν την πρόσβαση της DeepSeek στους υπολογιστές τους, εν αναμονή διευκρινίσεων από την κινεζική startup για τη διαχείριση των πληροφοριών που συλλέγονται από τους χρήστες.	OBJ
Υπογραμμίζεται πως «με βάση τους εργαστηριακούς ελέγχους που πραγματοποιήθηκαν από τον ΕΟΦ σε γνωστοποιημένα και μη συμπληρώματα διατροφής που διαβιβάστηκαν στο πλαίσιο καταγγελίας ή κατασχέθηκαν από διωκτικές αρχές, προέκυψαν μη συμμορφώσεις με τη νομοθεσία, οι κυριότερες από τις οποίες συνίστανται σε:	OBJ
Η εκστρατεία αυτή, που του χάρισε τεράστια δημοτικότητα, μείωσε σε εντυπωσιακό βαθμό την εγκληματικότητα, ωστόσο επικρίνεται έντονα από οργανώσεις υπεράσπισης των ανθρωπίνων δικαιωμάτων.	SUBJ
Αυτή η επένδυση θα επιτρέψει στους οργανισμούς να συμβαδίζουν με τις εξελισσόμενες τάσεις της Τεχνητής Νοημοσύνης και να έχουν σαφές πλεονέκτημα στην αντιμετώπιση των κινδύνων και στη σύνδεση του ΑΙ με την στρατηγική και τις προτεραιότητες των επιχειρήσεων».	OBJ
Η μετοχή της AMD υποχώρησε περίπου 6% στις εκτεταμένες συναλλαγές καθώς η εταιρεία έχασε τις εκτιμήσεις για το βασικό της τμήμα των data center	OBJ
η ακολουθία συνεχίζει σε αυτές τις τέσσερις μέρες με την ίδια ένταση.	OBJ
Ειδήσεις σήμερα:	OBJ
Στο ίδιο μήκος κύματος ήταν και η ραδιοφωνική παρέμβαση του Μιχάλη Κατρίνη.	OBJ
Σε αυτό το πλαίσιο, προσκλήθηκαν ο μεν γενικός γραμματέας του ΝΑΤΟ Μαρκ Ρούτε σε γεύμα εργασίας με τους «27», ο δε βρετανός πρωθυπουργός, Κιρ Στάρμερ (πρώτη φορά μετά το Brexit).	OBJ
«Κάνουμε ό,τι μπορούμε, και άλλοι συνάδελφοι, από διάφορα κέντρα, να βελτιώσουμε την παρακολούθηση για να σας δίνουμε και πιο αξιόπιστες πληροφορίες.	OBJ
Αν και οι επενδύσεις των επιχειρήσεων στην Τεχνητή Νοημοσύνη αυξάνονται παγκοσμίως; πολλά Διοικητικά Συμβούλια δεν γνωρίζουν πώς να αξιοποιήσουν τη χρήση της.	OBJ
Τα πολιτικά γεγονότα μετά τα ογκώδη συλλαλητήρια της Κυριακής, που έγιναν με αφορμή την υπόθεση των Τεμπών, είναι πυκνά.	SUBJ
Ακόμα και μια ισχυρότερη δόνηση θα είχε σχετικά πλέον περιορισμένες επιπτώσεις	OBJ
Τα έντονα καιρικά φαινόμενα, τα οποία περιλαμβάνουν ακραίους καύσωνες, ξηρασίες και παγετούς, επιδείνωσε επίσης την κατάσταση.	OBJ
Νέα Agentic AI πλατφόρμα από την AustriaCard	OBJ
Η δημοκρατική γερουσιαστής Ελίζαμπεθ Γουόρεν, μέλος της επιτροπής της Γερουσίας που είναι αρμόδια για τις τράπεζες, σε επιστολή της προς τον Μπέσεντ χαρακτήρισε την κατάσταση «εξαιρετικά επικίνδυνη».	OBJ
Το σύστημα πληρωμών του Γραφείου Χρηματοοικονομικών Υπηρεσιών του υπουργείου Οικονομικών διαχειρίζεται τις ροές των ομοσπονδιακών κεφαλαίων, περιλαμβανομένων των 6 τρισεκατομμυρίων δολαρίων που προορίζονται κάθε χρόνο για τις συντάξεις, το πρόγραμμα υγειονομικής ασφάλισης Medicare, τους μισθούς των ομοσπονδιακών υπαλλήλων και άλλες ουσιώδεις δαπάνες.	OBJ
Θα πρέπει να κάνουν οι κάτοικοι εδώ μια μικρή υπομονή; ίσως και την επόμενη εβδομάδα.	SUBJ
«Εάν δεχθούμε επίθεση σε εμπορικά θέματα», τόνισε ο γάλλος πρόεδρος Εμανουέλ Μακρόν, «η Ευρώπη ως ισχυρή δύναμη, πρέπει να αντιδράσει».	OBJ
Τούτων λεχθέντων, σε ξεχωριστή διμερή συνάντηση που είχαν χθες στις Βρυξέλλες, ο μεν ΓΓ του ΝΑΤΟ υπογράμμισε ότι η ευρωπαϊκή άμυνα χωρίς τις ΗΠΑ «δεν θα λειτουργήσει», ο δε βρετανός πρωθυπουργός Στάρμερ ξεκαθάρισε ότι η χώρα του «δεν επιλέγει μεταξύ ΗΠΑ και ΕΕ».	OBJ
Οι συγκομιδές Arabica από την Κολομβία και την Κεντρική Αμερική παρουσιάζουν επίσης μεγαλύτερες καθυστερήσεις στην κυκλοφορία τους στην αγορά, κυρίως λόγω των έντονων βροχοπτώσεων σε αυτές τις περιοχές.	OBJ
Ο υδρογραφικός σταθμός Ηρακλείου ανανέωσε και διεύρυνε τη Navtex για το «Ievoli Relume» έως τις 5 Φεβρουαρίου, προσθέτοντας και μια νέα γραμμή πλεύσης μεταξύ Κρήτης και Κάσου, η οποία μισή είναι στα διεθνή και μισή στα εθνικά χωρικά ύδατα.	OBJ
Για την ορθή χρήση του ΑΙ στην εταιρική διακυβέρνηση, είναι σημαντικό, τα μέλη των Διοικητικών Συμβουλίων, να διαθέτουν επαρκή χρόνο και να ενημερώνονται πλήρως σχετικά με αυτό το θέμα.	OBJ
Επομένως; πρέπει και στη δημόσια επικοινωνία μας να ισορροπούμε μεταξύ της ανάγκης; να είμαστε παρόντες και να δρούμε προληπτικά χωρίς όμως ταυτόχρονα να αναπαράγουμε σενάρια καταστροφής τα οποία ενδεχομένως μπορεί να τρομάξουν κάποιους επισκέπτες»; τόνισε μεταξύ άλλων ο κ. Μητσοτάκης.	OBJ
Σε σχέση με την ακολουθία:	OBJ
Αυτοί οι άνθρωποι του Μασκ, ηλικίας από 19 ως 24 ετών, σύμφωνα με τον αμερικανικό Τύπο, διορίσθηκαν επίσης στους κόλπους του Γραφείου Διαχείρισης Προσωπικού, την υπηρεσία ανθρώπινων πόρων των δημοσίων υπαλλήλων, που τους έστειλε την περασμένη εβδομάδα ηλεκτρονική επιστολή προτείνοντάς τους να παραιτηθούν με αποζημίωση μισθούς εννέα μηνών.	OBJ
Σκέψεις να στέλνονται στο Ελ Σαλβαδόρ μέλη συμμοριών από τη Λατινική Αμερική	OBJ
Δείτε όλες τις τελευταίες Ειδήσεις από την Ελλάδα και τον Κόσμο, τη στιγμή που συμβαίνουν, στο Protothema.gr	OBJ
· Μόνο το 3% των ερωτηθέντων απάντησε ότι η επιχείρησή τους είναι πραγματικά έτοιμη να αναπτύξει το ΑΙ, ενώ το 41% εκτιμά ότι δεν είναι (ή θεωρεί το αντίθετο).	OBJ
Η Σαντορίνη είναι ένας εμβληματικός τουριστικός προορισμός και είναι χρέος μας να διαφυλάξουμε τη φήμη της και να είμαστε σίγουροι ότι και το 2025 θα είναι μια εξαιρετική χρονιά για τον τουρισμό του νησιού.	SUBJ
Microsoft, Google και Meta Platforms έχουν προβλέψει αθροιστικά κεφαλαιουχικές δαπάνες τουλάχιστον 215 δισεκατομμυρίων δολαρίων για to 2025	OBJ
Είναι μια προσωπική άποψη.	OBJ
Επισήμανε, επίσης, τις αντιφάσεις κυβερνητικών στελεχών, που «άλλοτε έλεγαν ότι είναι μπαγιάτικη υπόθεση, άλλοτε ότι κρίθηκε στις εκλογές, άλλοτε ότι δεν υπάρχει λόγος να ασχολούμαστε, ενώ τώρα ο πρωθυπουργός αναγκάζεται να παραδεχθεί ότι τα πράγματα δεν είναι όπως τα παρουσίαζε αρχικά» δήλωσε χαρακτηριστικά.	SUBJ
Ορισμένοι ηγέτες υιοθέτησαν ωστόσο πιο συμβιβαστικούς τόνους.	SUBJ
