sentence	prediction
10 tys. zł na uchodźcę w Polsce – prognoza polityczna bez podstawy prawnej	SUBJ
Na celowniku uczestników marszu znajdują się głównie mniejszości seksualne i ich symbole — m.in. tęczowe flagi.	OBJ
Czego boi się Tusk?	OBJ
Ten po odejściu mężczyzny podniósł siedzący przy stoliku klient restauracji i oddał go jej pracownikom.	OBJ
To efekt rozporządzeń wykonawczych podpisanych przez nowego prezydenta USA.	OBJ
Co ciekawe, w obu wypadkach wściekłość Tuska wywołało to samo. 	SUBJ
Rozporządzenie z 6 października 2023 r. w sprawie wysokości pomocy dla cudzoziemców ubiegających się o udzielenie ochrony międzynarodowej określa konkretne stawki na jakie mogą liczyć imigranci w Polsce.	OBJ
Z roku na rok liczba L4 wydawanych przez tych konkretnych specjalistów rośnie.	OBJ
Jak wynika z badania przeprowadzonego przez pracownię Opinia24 dla Radia ZET, pierwsze miejsce w nowym sondażu partyjnym – z wynikiem 32 proc. – zajmuje Koalicja Obywatelska. 	OBJ
Nowacka nie przejęzyczyła się.	SUBJ
Najczęściej wśród powodów zwolnienia lekarskiego od psychiatry wymienia się reakcję na ciężki stres.	OBJ
Niektórzy z powodu wysokich cen rezygnują.	OBJ
„Mnie nikt w Unii Europejskiej nie ogra” – mówił w grudniu 2023 roku Donald Tusk.	OBJ
Z Santorini – wyspy będącej jednym z najpopularniejszych turystycznych miejsc w Grecji – uciekają mieszkańcy i turyści.	OBJ
Ale w nowej rozgrywce Europy z Waszyngtonem Warszawa ogrywana jest raz za razem.	OBJ
Jedno jest niezmienne: przerzucani do nas cudzoziemcy nie chcą zostać w Polsce, ich celem są kraje zachodnie – głównie Niemcy. 	SUBJ
Najgorsza ze wszystkich twarz zdrady	SUBJ
W odróżnieniu jednak od zwolnień lekarskich od innych specjalistów L4 od psychiatry jest bardziej elastyczne.	OBJ
Jest bardzo prorosyjska, nawołuje do odbudowy i wznowienia przesyłu gazu z Nord... -	OBJ
Zmianę miejsca pobytu należy również zgłosić pracodawcy.	OBJ
Podczas strzelaniny zginęło co najmniej 10 osób – poinformowała szwedzka policja.	OBJ
- Dobrze dbasz o zdrowie?	SUBJ
Marsz Niepodległości organizowany 11 listopada w Warszawie od kilku lat jest przede wszystkim pokazem homofobii i nietolerancji narodowców, przykrytych wartościami patriotycznymi. 	SUBJ
Powodem jest to, że poważnie nasiliła się aktywność sejsmiczna. 	OBJ
- Zwolnienie lekarskie od psychiatry jest bardziej elastyczne, pacjent może bez problemu wyjechać na wakacje czy ferie zimowe	OBJ
Nie zauważył tylko jednego — że podczas upadku z kieszeni wypadł mu telefon komórkowy.	OBJ
"""Cześć kolego, chętnie wymienimy flagę na telefon, zapraszamy do baru"" — napisali pod filmikiem. "	OBJ
To świadoma strategia	SUBJ
Ich zdaniem nie zwiększy bezpieczeństwa, a narusza prawa człowieka. 	OBJ
W 2023 r. lekarze psychiatrzy wystawili 1,4 mln zwolnień lekarskich. 	OBJ
Przewodniczący Platformy Obywatelskie naprawdę się „rozkręcił”, jeśli chodzi o pozwy sądowe. 	SUBJ
Przysługuje również jednorazowa pomoc na zakup odzieży w wysokości 140 zł (§ 2 rozporządzenia).	OBJ
- Zgodnie z intencją, która jest zawarta w tej dyrektywie, świadczenie na rzecz migranta ma być podobne we wszystkich krajach UE. 	OBJ
"Szczególnie ważne są tu cyfry ""1"" i ""2"". "	OBJ
Przypomnienie tego, jak skrajnie prorosyjskim był (i jest) politykiem, jak opłacalne dla Putina były czasy jego rządów w Polsce. 	SUBJ
„Oberwało się” Telewizji Publicznej, a także „Gazecie Polskiej”. 	OBJ
Podobnie jak w przypadku zaświadczeń od innych specjalistów, L4 od psychiatry płatne jest 80 proc. podstawy wynagrodzenia. 	OBJ
Nagrali go po Marszu Niepodległości.	OBJ
To był inny Putin?Trzeba bowiem przypomnieć, co jeszcze bardziej pokazuje kuriozalność tych pozwów, że 	SUBJ
„świadczenie na codzienne wydatki powinno być przyznawane osobom ubiegającym się o ochronę międzynarodową jako część świadczeń materialnych w ramach przyjmowania, tak aby osoby te mogły korzystać z minimalnego stopnia samodzielności w swoim życiu codziennym. 	OBJ
- Według stanu na 31 marca 2024 r. z pomocy socjalnej korzystało prawie 5,2 tys. obcokrajowców, z czego niespełna 700 osób przebywało w ośrodkach dla cudzoziemców – ujawnia cytowany przez wp.pl urząd do spraw cudzoziemców.	OBJ
Kiedy dodamy do tego wyżywienie, mieszkanie i możliwość połączenia rodzin to wychodzi, że u nas taka rodzina 2+2 będzie miała dochód ok. 10 tys. zł - uznał polityk PiS w wypowiedzi dla serwisu wpolityce.pl. 	OBJ
Jak widać, jedyną metodą, jaką uznaje były premier, jest knebel prawny. 	SUBJ
Teraz z jego kompromitacji śmieje się cała Polska.	SUBJ
Policjanci, strażacy oraz strażnicy graniczni otrzymają dodatek mieszkaniowy w wysokości od 900 do 1800 zł - ogłosił podczas wtorkowej konferencji prasowej premier Donald Tusk. 	OBJ
W najnowszym odcinku podcastu „Pałac Prezydencki” Michał Kolanko rozmawia z Anną Górską, szefową sztabu Magdaleny Biejat. 	OBJ
Zwolnienie lekarskie od psychiatry może mieć różną długość, ale maksymalnie może trwać 182 dni robocze, czyli ok. pół roku. 	OBJ
Imigrant przebywający w ośrodku może liczyć na okrągłe 50 zł miesięcznie (§ 4 rozporządzenia).	OBJ
Jak reguluje świadczenia dla imigrantów dyrektywa UE?	OBJ
Przed podróżą trzeba jednak dopełnić kilku formalności.	OBJ
Na nagraniu widać, jak osobnik z biało-czerwonym szalem na szyi wchodzi na krzesło, szarpie za flagę, a następnie traci równowagę i spada z krzesła, przewracając się na chodniku. 	OBJ
Dla każdego, kto nie jest oczadziałym „Wyborczą” i TVN-em bądź członkiem KOD-u czy podobnej organizacji, sprawa jest oczywista. 	SUBJ
– Straż Graniczna dała wyraźny sygnał Białorusi i światu, że polska granica jest chroniona, i nikt nie zaakceptuje otwarcia szlaku nielegalnej migracji przez Polskę do innych krajów Europy Zachodniej. 	SUBJ
Po rekordowym 2021 r. i szturmie na granicę z Białorusią, gdy 40 tys. osób próbowało nielegalnie przedostać się do Polski, w roku ubiegłym presja migracyjna osłabła. 	OBJ
Kampania prezydencka nabiera tempa, a kandydaci i kandydatki coraz intensywniej zabiegają o głosy wyborców. 	OBJ
Oznacza, że nie możesz wychodzić z domu 	OBJ
Po tym, jak w środowy poranek doszło do strzelaniny w pobliżu jednej ze stacji metra w Brukseli, belgijska policja poszukuje uzbrojonych mężczyzn. 	OBJ
Jakie są kluczowe założenia kampanii kandydatki Nowej Lewicy?	OBJ
Rozliczenie z przeszłością jest - zdaniem ankietowanych w sondażu United Surveys dla Wirtualnej Polski - warunkiem niezbędnym do rozszerzenia NATO i Unii Europejskiej o Ukrainę.	OBJ
Donald Tusk był najbardziej prorosyjskim premierem w dziejach III RP, człowiekiem, który, przez wiele lat z bliskich kontaktów z Moskwą i Putinem uczynił swój atut wyborczy. 	SUBJ
Zaczęło się od tego, że upomnieliśmy się o ofiary powodzi i zapytaliśmy o pieniądze... 	OBJ
Dlatego nie warto liczyć na to, że „na pewno nic się nie stanie” albo „jakoś tam będzie” 	SUBJ
Użycie określeń „świadczenie na codzienne wydatki” oraz „minimalny stopień samodzielności” jest sprzeczne z teoriami polityka PiS zwiastującego ogromny socjał dla imigrantów w Polsce.	SUBJ
"Na transparentach można było przeczytać hasła: ""Beata niestety, twój rząd obalą kobiety"", ""Potrzebują dziś obrony nasze siostry, matki, żony"", ""Ratujmy kobiety przez wyborem czy iść do nieba czy do więzienia"". "	OBJ
W Poznaniu zatrzymano trzy osoby; rannych zostało pięciu policjantów.	OBJ
- Wszystkie praktycznie te zgromadzenia przebiegały w sposób niezwykle spokojny i bezpieczny i to było efektem dobrej, jak zwykle profesjonalnej, służby pełnionej przez polskich policjantów w tych miejscach - powiedział komendant policji. 	OBJ
Policja prowadzi takie statystyki jedynie ze względów bezpieczeństwa, nie ze względów politycznych. 	OBJ
"Z kolei Ratusz podał, że w ""czarnym proteście"" wzięło udział ok. 30 tys. osób "	OBJ
"Na poniedziałek zaplanowano przede wszystkim spotkania w mniejszych grupach i dyskusje na takie tematy jak: ""Polityka a aborcja"", ""Intymne życie łodzianek"", a także przemarsz ul. Piotrkowską, w manifestacji wzięło udział mniej osób niż w niedzielnej demonstracji. "	OBJ
To właśnie tam według szacunków ustalonych na podstawie zdjęć, zebrało się kilkanaście tysięcy osób. 	OBJ
• Demonstranci protestowali przeciwko zaostrzeniu ustawy antyaborcyjnej	OBJ
W niektórych miastach mężczyźni przygotowywali dla strajkujących posiłki.	OBJ
Kilkanaście tysięcy osób wzięło także udział w manifestacji we Wrocławiu.	OBJ
- Z informacji, które policja przekazała do Centrum Zarządzania Kryzysowego UM Wrocław wynika, że marsz, który szedł od pl. Hallera do Rynku, liczył ok. 10 tys. osób. 	OBJ
Według policji na placu przebywało ok. 4 tys. osób.	OBJ
W wielu miastach odbyły się manifestacje, największa z nich - w stolicy. 	OBJ
Manifestowały i kobiety i mężczyźni.	OBJ
"""Musimy działać, musimy protestować, bo prawda jest taka, że na razie żadne inne sposoby nie działają. "	SUBJ
W Warszawie dni otwarte ogłosiły m.in. Centrum Praw Kobiet i Federacja na rzecz Kobiet i Planowania Rodziny, w Łodzi w Centrum Praw Kobiet na protestujące czekały kawa i ciastka. 	OBJ
Uczestników musiało być jednak sporo - jak widać na zdjęciach z niedzielnego marszu, protestujący zajmowali ul. Piotrkowską od pl. Wolności aż do Centralu przy al. Adama Mickiewicza. 	OBJ
• W głównych manifestacjach wzięło udział kilkadziesiąt tysięcy osób	OBJ
Prawicowa propaganda wylewająca się z telewizorów zderzyła się z rzeczywistością, z gniewem setek tysięcy kobiet, które mają dość odbierania sobie godności - napisało Razem na swoim profilu na Facebooku. 	SUBJ
- Na świecie tysiące ludzi zebrały się na protestach solidarnościowych.	OBJ
Dodał, że odnotowano siedem incydentów. 	OBJ
Według policji manifestacja przebiegła spokojnie.	OBJ
Dodał, że największe zgromadzenia odbyły się we Wrocławiu, gdzie było ok. 20 tysięcy uczestników, w Warszawie - 17 tys. uczestników i w Poznaniu - ok. 8 tys. 	OBJ
Na Pomorzu najliczniejsze protesty miały miejsce w Gdyni i Gdańsku.	OBJ
"Uczestnicy protestu trzymali w rękach czarne balony i transparenty z napisami m.in. ""Oprócz macic mamy mózgi!"", ""Moje ciało, mój wybór!"", ""Dzisiaj strajkujemy, jutro wyjedziemy! "	OBJ
Pokazałyśmy, że sprzeciw jest powszechny i że są nas tysiące: w każdym mieście, w każdej gminie, w całym kraju. 	SUBJ
"Marsz rozpoczął się na skrzyżowaniu ulic Powstańców Śląskich i Hallera, demonstrujący krzyczeli do ludzi: ""Wrocławianie chodźcie z nami to jest wojna z kobietami"", dzięki czemu do kolumny dołączali kolejni protestujący. "	OBJ
Nie chcemy niejasności, że my podamy jedną liczbę, np. szacunki organizatora będą inne - powiedział Wirtualnej Polsce kom. Grzegorz Gubała z małopolskiej policji. 	OBJ
Organizowano też m.in. bezpłatne treningi, zajęcia jogi oraz wycieczki, a także rozmaite warsztaty i happeningi. 	OBJ
Zostaniecie sami!	SUBJ
"Na czele marszu, niesiono transparent z napisem ""Strajk Kobiet"". "	OBJ
Przed teatrem zgromadziła się kilkudziesięcioosobowa grupa, która rozeszła się przed godz. 20. 	OBJ
"W Warszawie padał deszcz, więc ""czarnemu protestowi"" towarzyszyły kolorowe parasole. "	OBJ
Od wczoraj zbieramy relacje od osób biorących udział w protestach oraz doniesienia mediów, liczymy się na zdjęciach - czytamy we wpisie. 	OBJ
Policja nie chce udzielić dokładnych informacji na temat szacunkowej liczby protestujących w poniedziałek we Wrocławiu.	OBJ
- Nie ufamy reżimowym mediom, że podadzą prawdziwe informacje. 	SUBJ
Późnym popołudniem uczestnicy manifestacji przeszli z pl. Zamkowego przed Sejm; następnie część z nich postanowiła pójść pod Teatr Polski, gdzie odbywała się gala z okazji 35-lecia Tygodnika Solidarność, z udziałem m.in. prezydenta Andrzeja Dudy, premier Beaty Szydło oraz przedstawicieli rządu. 	OBJ
Nie można decydować za kogoś co ma robić ze swoim ciałem – to odbieranie podstawowych praw człowiekowi.	SUBJ
"Uczestnicy, głównie kobiety, przemaszerowali przez centrum miasta, skandując m.in. ""Prawa kobiet prawami człowieka"". "	OBJ
"• W mediach pojawiają się kontrowersyjne komentarze nt. ""Strajku Kobiet"" "	OBJ
W ciągu dnia kobiety w stolicy Małopolski rozdawały ulotki, zawieszały czarne wstążki na pomnikach, drzewach, przystankach. 	OBJ
Po południu manifestanci przenieśli się na plac Solidarności, gdzie dołączyli do nich także protestujący z Sopotu i Gdyni. 	OBJ
Politycy owszem – wygrali wybory, ale to nie znaczy, że ich głos jest głosem całego społeczeństwa. 	SUBJ
"W nocy z niedzieli na poniedziałek na krzyżu na Giewoncie pojawił się baner z napisem: ""Brońmy kobiet od Giewontu do Bałtyku"". "	OBJ
To jest kpina z ważnych kwestii	SUBJ
W poniedziałek odbywał się strajk kobiet - protest wobec możliwego zaostrzenia przepisów dot. aborcji.	OBJ
Dodała także, że jest pozytywnie zaskoczona frekwencją, i że mimo ulewnego deszczu tak wiele mieszkańców miasta uczestniczy w proteście. 	OBJ
W Gdyni protest zaczął się w południe i trwał około trzech godzin.	OBJ
W Gdańsku na placu naprzeciwko Dworca Głównego od rana przebywało kilkaset ubranych na czarno osób, głównie kobiet. 	OBJ
Zgromadzenie rozpoczęło się po południu na pl. Zamkowym w Warszawie.	OBJ
Obecna na proteście żona prezydenta Poznania Joanna Jaśkowiak powiedziała PAP, że ma nadzieję, że dzięki tego typu akcjom politycy zrozumieją, że przy podejmowaniu decyzji należy się liczyć ze zdaniem społeczeństwa. 	OBJ
• Łącznie w protestach wzięło udział ok. 98 tys. osób	OBJ
Byli tam także przeciwnicy aborcji, którzy - w odpowiedzi na hasła wykrzykiwane przez protestujących - inicjowali modlitwy.  Łódź	OBJ
Według organizatorów - wzięło udział ponad 20 tys. osób - zarówno kobiet, jak i mężczyzn. 	OBJ
Liczba uczestników protestu zmieniała się, ale zdaniem gdyńskiej policji w kulminacyjnym momencie było ich około 2,5 tys. 	OBJ
Uczestniczyło w nich ok. 98 tys. osób - poinformował komendant główny policji nadinsp. Jarosław Szymczyk.	OBJ
"Marsz w obronie praw kobiet ""Jestem! Myślę! Decyduję!"" ulicami Łodzi przeszedł w niedzielę. "	OBJ
"""Przede wszystkim chodzi jednak o to, że jeśli nie zaprotestuję, będę mogła mieć pretensje tylko i wyłącznie do siebie. "	OBJ
Jak dodali, liczenie trwa - czekają na dane o uczestnikach z kolejnych miast.	OBJ
"W Warszawie po ""czarnym proteście"" policja przedstawiła zarzut popełnienia wykroczenia polegającego na zakłócaniu legalnego zgromadzenia czterem 18-latkom. "	OBJ
Służby porządkowe szacują, że w kulminacyjnym momencie uczestniczyło w niej ok. 17 tys. osób, choć - jak zastrzegają - była duża rotacja. 	OBJ
"To na razie strajk ostrzegawczy, ale nie cofniemy się przed niczym"" – powiedziała uczestniczka protestu Dominika Suwalska, która, aby uczestniczyć w proteście, wzięła dzień urlopu w pracy. "	OBJ
- Policja odnotowała w poniedziałek 143 zgromadzenia związane z tzw. czarnym protestem.	OBJ
Natomiast w manifestacji, w kulminacyjnym momencie w Rynku, uczestniczyło ok. 20 tys. osób - przekazała Wirtualnej Polsce Małgorzata Szafran z biura prasowego UM. 	OBJ
"Główna manifestacja ""Godzina K"" rozpoczęła się ok. godz. 18 na Rynku. "	OBJ
- Były to bardzo drobne incydenty i tylko jeden z nich, ten poznański, miał charakter zbiorowy - poinformował Szymczyk. 	OBJ
"Skandowano hasła: ""Chcemy kochać, nie umierać"", ""Jestem, czuję, decyduję"", ""Wolny wybór"", ""Kobiet prawa - ważna sprawa"", ""Moje ciało, moja broszka"" ""Wściekłe macice nie cofną się przed niczym"", ""Solidarność jest kobietą"". "	OBJ
- Czarny Marsz w Łodzi - największa manifestacja od zmiany ustroju - napisał jeden z uczestników na Twitterze.	OBJ
"To tak jak z chodzeniem na wybory"" – powiedziała. "	OBJ
"Według szacunków organizatorów i policji, ok. 8 tys. osób, mimo intensywnego deszczu, uczestniczyło w poniedziałek w centrum Poznania w ""czarnym proteście"". "	OBJ
"W Krakowie z Rynku Dębnickiego na Rynek Główny przeszedł ""czarny masz milczenia"". "	OBJ
Nie podajemy mediom takich informacji, przekazujemy je jedynie organizatorowi. 	OBJ
Demonstrujących było na tyle dużo, że przez Most Dębnicki kolumna protestujących przechodziła przez 35 minut. 	OBJ
Protestom towarzyszyły różnego rodzaju akcje, np. dni otwarte w organizacjach broniących praw kobiet. 	OBJ
"Według organizatorów w ""czarnym marszu"" wzięło udział ok. 15 tys. osób. "	OBJ
Lekarz ustala takie rzeczy w toku diagnostyki, ale nie widzę powodu, dlaczego miałoby to się znajdować w uzasadnieniu zaświadczenia, które idzie do lekarza ginekologa. 	SUBJ
W mojej ocenie potwierdza to, że lekarze po prostu troszeczkę inaczej interpretują te przesłanki, niż powinno to mieć miejsce, patrząc na treść przepisów - podsumowała dr Sabrina Mana-Walasek w rozmowie z Gazeta.pl. - Cieszę się jednak, że psychiatrzy i lekarze uznają tę przesłankę psychiatryczną, czyli zdrowie psychiczne, jako element zdrowia, bo też słyszałam różne głosy na ten temat. 	OBJ
Wszystkie wytyczne takich towarzystw lekarskich i naukowych, jeżeli są oparte na aktualnej wiedzy medycznej, mogą mieć wpływ na ocenę, czy dana osoba wykonująca zawód lekarza w konkretnej sytuacji wykonała czynności w sposób prawidłowy. 	OBJ
Rozszerza ona kwestię związaną z przesłankami do przerwania ciąży z przyczyn zdrowotnych, wskazując na to, że to musi być jakieś poważne zagrożenie. 	OBJ
"Dr Sabrina Mana-Walasek wyjaśniła, że ""wytyczne nie są wiążące i nie stanowią źródła prawa, ale mają wpływ na ocenę należytej staranności w wykonywaniu zawodu"". "	OBJ
"Jak wskazała adwokatka, ""są dwie rzeczy, które ją uderzyły, kiedy przeczytała wytyczne"". "	OBJ
Jest to zbyt ingerujące w prywatność pacjentki, która musi uzasadniać, że zasługuje na tę aborcję, bo np. jest w trudnej sytuacji finansowej lub nie ma męża - oceniła prawniczka. 	OBJ
"""To absolutnie nie powinno mieć miejsca w gabinecie"". "	OBJ
Wizyta zdalna jest dopuszczalną, legalną opcją korzystania ze świadczeń medycznych, więc w mojej ocenie jest to trochę bezprawne ograniczanie praw pacjentek. 	SUBJ
To są wartości, które ocenia ustawodawca, a nie lekarz, który ma wystawić zaświadczenie. 	SUBJ
Czytając o tym, zastanawiam się, czy rzeczywiście ustalenie tego, czy pacjentka pracuje, ma męża, dzieci ma jakikolwiek wpływ na prawo do aborcji i to, czy ta ciąża zagraża zdrowiu psychicznemu. 	SUBJ
Ten aspekt został zupełnie pominięty - podkreśliła ekspertka.	OBJ
Adwokatka alarmuje o nowych wytycznych ws. aborcji	OBJ
"Wytyczne zawierają między innymi wzmiakę, że ""wydanie orzeczenia/zaświadczenia powinno być zawsze poprzedzone osobistym badaniem pacjentki"", co wyklucza możliwość przeprowadzenia konsultacji w formie online i telefonicznie. "	OBJ
- Wtedy moim zdaniem już niczym się nie wytłumaczy - podkreśliła prawniczka.	OBJ
Uważam, że wykładnia przepisów Polskiego Towarzystwa Psychiatrycznego, która została dokonana w tych wytycznych, odbiega od zasad prowadzenia wykładni prawnej. 	OBJ
"Wątpliwości budzi również wątek ""uzasadnionego opisania informacji z anamnezy (wywiadu lekarskiego - przyp. red.), z uwzględnieniem sytuacji rodzinnej i wywiadu społeczno-ekonomicznego"". "	OBJ
Oceniając prawidłowość wykonywania zawodu między innymi w kontekście kwestii związanych z odpowiedzialnością dyscyplinarną lekarza, sięga się nie tylko do przepisów, ale również takich wytycznych - poinformowała adwokatka w rozmowie z Gazeta.pl. 	OBJ
Przykładem jest weryfikacja stanu rodzinnego czy sytuacji życiowej pacjentki - wyjaśniła ekspertka.	OBJ
To druga kwestia, która została niepotrzebnie wskazana w tych wytycznych. 	SUBJ
Dotyczy ona zbierania danych o pacjentce, których nie trzeba ujawniać w kontekście przesłanki zdrowotnej. 	OBJ
"Mogę sobie wyobrazić, że lekarz, który ma poglądy antyaborcyjne, może wykorzystywać taką wykładnię do odmowy aborcji - wskazała adwokatka, ale podkreśliła, że ""jeżeli chodzi o odmowę aborcji, bo lekarz uzna, że zagrożenie życia lub zdrowia wystąpiło, ale nie było poważne, to już jest kwestia oceny prawnej nieprawidłowego zastosowania ustawy"". "	OBJ
Tego ustawodawca nie przewidział i do tej pory nie było to w ten sposób wykładane przez prawników, tylko przez lekarzy. 	OBJ
"Zdaniem ekspertki wytyczne są ""dosyć szkodliwe i krzywdzące dla pacjentek"". "	OBJ
Jeżeli kobieta ma uprawnienia do legalnej aborcji zapewniane przez prawo, lekarz nie powinien ważyć wartości, których sam nie jest w stanie ocenić. 	OBJ
