sentence	prediction
"Габек звинуватив Маска та інших американських технологічних гігантів у тому, що вони просувають лицемірне бачення ""свободи слова"", зберігаючи свої бізнес-моделі та алгоритми під такою ж суворою охороною, як і ""державну таємницю"". "	SUBJ
"Габек закликав Європу повернути контроль над своїм цифровим простором не тільки в соціальних мережах, а й у всіх галузях, у яких ""технологічне лідерство покинуло континент"". "	OBJ
"Для уникнення подібних ситуацій зробимо все, що від нас залежить"", – йдеться в листі, який опублікували в Укртрансбезпеки. "	OBJ
Як відреагували в перевізника?	OBJ
Жінка пояснила, що рухається дещо уповільнено, оскільки раніше зазнала контузії, що вплинула на її зір. 	OBJ
"До чого неповажне українське суспільство докотилось?"" – поставила риторичне питання захисниця. "	OBJ
Я відповіла, що пам'ятаю його ставлення до нас, він різко загальмував, і я впала. 	OBJ
Згодом в Укртрансбезпеки підтвердили отримання скарги й повідомили, що столичний перевізник розпочав внутрішнє розслідування інциденту. 	OBJ
"Водій київської маршрутки обізвав захисницю ""п'яним бидлом"": його тимчасово відсторонили "	OBJ
"Водночас директор підприємства ""Парк"", працівник якого нібито грубо поводився із захисницею, перепросив за цей випадок у Ксені Пономарьової. "	OBJ
Ксенія додала, що того ж дня звернулася зі скаргою до Державної служби України з безпеки на транспорті (Укртрансбезпеки). 	OBJ
"""Подібне ми маємо викорінити. "	SUBJ
"Військовослужбовиця Ксенія Пономарьова заявила, що під час поїздки в громадському транспорті в Києві водій маршрутки назвав її ""п'яним бидлом"". "	OBJ
"""Адміністрація підприємства просить вибачення за ситуацію. "	OBJ
Це значно більше, ніж загальна сума військової допомоги, яку Вашингтон надав Україні з 2014 року, згідно зі статистикою Державного департаменту, — 69,2 млрд доларів. 	OBJ
"Пропозиція Дональда Трампа ""корисні копалини в обмін на допомогу"", яку він зробив Україні минулого тижня, привернула увагу до величезних і рідкісних мінеральних ресурсів країни, на які Вашингтон хоче отримати права як відплату за минулу військову підтримку. "	SUBJ
Україна має великі підземні поклади критично важливих корисних копалин вартістю до 11,5 трлн доларів, включаючи літій, графіт, кобальт, титан і рідкісні землі, такі як галій, які необхідні для цілої низки галузей промисловості — від оборонної до електромобілів, зазначають кореспонденти Financial Times. 	OBJ
А ще США дуже подобається роzійський уран, титан, алмази... 	OBJ
Зараз Сполучені Штати хочуть догодити російському правителю Володимиру Путіну, щоб швидко досягти успіху, однак припинення вогню – не успіх, наголошує президент України Володимир Зеленський. 	OBJ
За повідомленням російської сторони, Москва і Вашингтон працюватимуть, щоб створити умови для зустрічі Володимира Путіна і Дональда Трампа. 	OBJ
Я думаю, що в цьому вся суть, тому що вони хочуть йому догодити, знаєте для чого? 	SUBJ
Росія і США, мовляв, домовилися просувати двосторонні відносини. 	OBJ
Зустрітися віч-на-віч і швидко досягти успіху.	SUBJ
"Піди, покричи: ""Трамп, чого ми не в НАТО?""! "	SUBJ
Чи Зеленський чимось гірший за попердників в сфері дипломатії?	SUBJ
"Зеленський інтерв’ю німецькому телерадіоконсорціуму ARD, цитує ""Інтерфакс-Україна"" "	OBJ
Джерело:	OBJ
"Пряма мова Зеленського: ""Проблема в тому, що США сьогодні говорять речі, які дуже подобаються Путіну. "	OBJ
Раніше видання The Washington Post неофіційно дізналося, що Європа готова потенційно відправити в Україну до 30 тисяч військових, з яких близько третини готова виставити Франція. 	OBJ
Щоб ітаілійці на це ризикнули?	SUBJ
Річ у тім, що вона обмежує закупівлю одного препарату в одного вітчизняного виробника ліків лише 20% від його загального обсягу виробництва. 	OBJ
"Наприклад, у Києві упаковка препарату ""Німесил"", за даними сайту Tabletki.ua, коштує 386-665 грн, тоді як у Варшаві – 187 грн. "	OBJ
Цим заявам президента передувала драматична боротьба на фармацевтичному ринку, що точилася в останні місяці. 	OBJ
"Дніпровська ""БаДМ"" (належить Олександру Дитятковському та Олександру Суходольському) у вересні 2021 року забезпечувала близько 40% постачань ліків в аптеки, писало видання Forbes, а ""Оптима-фарм"" (належить родині ексдепутата Богдана Губського) – близько 45%. "	OBJ
Аптечні мережі теж не в захваті від законопроєкту, адже їм можуть заборонити так звані маркетингові договори. 	SUBJ
Як виявилося, документ здатен перевернути фармацевтичний ринок. 	OBJ
10 лютого президент Володимир Зеленський анонсував засідання Ради національної безпеки і оборони (РНБО) щодо зниження цін на ліки.	OBJ
Українські виробники виступили проти такої ініціативи, про що вони недвозначно заявляли. 	OBJ
Замість цього вони змушені йти на перший поверх в аптечний пункт і купувати їх там.	OBJ
Імовірно, там побачили можливість отримати швидку, легку і гарантовану перемогу: одразу після анонсу засідання РНБО учасники фармацевтичного ринку почергово заявили про намір працювати над зниженням цін. 	SUBJ
"""В Україні реімбурсується мінімум у 30 разів менше препаратів, ніж у країнах ЄС. "	OBJ
"Заяви профільних асоціацій та професійних об’єднань учасників фармацевтичного ринку і намагання ""збити"" чи змінити законопроєкт пройшли б повз широку аудиторію, якби не показова цінова акція, влаштована в січні 2025 року. "	SUBJ
За п'ять днів до цього, 5 лютого, він різко розкритикував завищені ціни на ліки та пригрозив кадровими змінами, якщо ситуація не зміниться. 	OBJ
"Це велика проблема, яка справедливо викликає в багатьох недовіру до реформи"", – вважає ексзаступник міністра охорони здоров'я Павло Ковтонюк. "	OBJ
"Хто влаштував цінові ""гойдалки"", не відомо. "	OBJ
"""Коли політичні лідери представляють важливу частину електорату, ми зобов'язані принаймні брати участь у діалозі з ними"", — заявив він. "	OBJ
Більше того, вони вважають українців важливим компонентом європейської ідентичності, а росіян — чужорідною та ворожою силою. 	SUBJ
Щоб оцінити, наскільки серйозною є ця небезпека, подивимося на соціологію. 	SUBJ
Тепер він хоче, щоб у такий спосіб усюди в Європі прийшли до влади його однодумці. 	SUBJ
"""Загроза, яка турбує мене найбільше для Європи, — це не Росія. "	OBJ
Вони дедалі більше сприймаються як зайва стаття бюджетних видатків (якщо живуть на допомогу держави), джерело організованої злочинності (етнічні банди, наркоторгівля тощо) та загроза національній ідентичності. 	SUBJ
"По-перше, це захист ""свободи слова"". "	SUBJ
Тут все логічно: Трампу потрібно, щоб такі, як він, прийшли до влади всюди в Європі. 	SUBJ
На щастя, політична карта Європи не двоколірна. 	SUBJ
Кожні два-три роки по всій Європі проводиться опитування ESS (European Social Survey), яке включає питання про ставлення до мігрантів. 	OBJ
"""Я чув його промову, і він говорив про свободу слова. "	OBJ
"І він чітко пояснив суть своїх претензій: ""свобода слова відступає"", оскільки Європа бореться з російською дезінформацією з боку деяких політиків, таких як Келін Джорджеску в Румунії (який, нагадаємо, нещодавно заявив про ""неминучий"" поділ України між сусідніми державами). "	SUBJ
— Вони втрачають своє чудове право на свободу слова.	SUBJ
Європа має велику проблему з імміграцією, — додав Трамп, захищаючи свого заступника. 	OBJ
Потрібно зміцнювати дружбу з усіма європейськими політичними силами, які за нас та проти Росії. 	SUBJ
Завдяки антимігрантським обіцянкам та публічній підтримці з боку Маска та Білого дому ці партії прийдуть до влади у найбільших країнах Європи.	OBJ
Сам Трамп переміг на виборах саме завдяки антимігрантським обіцянкам.	OBJ
Це не Китай.	SUBJ
Тому нам немає сенсу плакати на похороні мультикультуралізму.	SUBJ
І це точно не маргінали.	SUBJ
"Ілон Маск ще місяць тому оголосив спільне гасло для всіх цих партій: MEGA (Make Europe Great Again, тобто ""Зробімо Європу великою знову""), за аналогією з MAGA (Make America Great Again, тобто ""Зробімо Америку великою знову"") — гаслом кампанії Трампа. "	OBJ
По-друге, це заклик боротися з імміграцією. 	OBJ
Нова команда у Білому домі — це для європейців не лише зовнішня проблема, а й своєрідна машина часу. 	SUBJ
"Достатньо назвати три політичні сили: ХДС/ХСС (голова ХДС Фрідріх Мерц розраховує стати канцлером Німеччини за підсумками парламентських виборів 23 лютого), ""Брати Італії"" (лідер — глава уряду Джорджа Мелоні), ""Новий фламандський альянс"" (лідер — прем'єр-міністр Бельгії Барт де Вевер). "	OBJ
Тільки частка міцного спиртного в загальній виручці торгових мереж Росії оцінювалась у 15%.	OBJ
"Залишилося ще сказати ""фас"" пропагандистам перезняти на новий лад радянські фільми з антиалкогольної тематики. "	SUBJ
Росіяни, починаючи з 2022 року, стали пити ще більше. 	OBJ
"Ось і пиячать росіяни до ""білочки"", щоб не потрапити на війну. "	SUBJ
Так, минулого року до нього увірвалася Курганська область, мешканці якої до того ж стали лідерами з кількості смертей через отруєння алкоголем. 	OBJ
Путін провалив втілення антиалкогольної концепції 15 років тому, провалить і зараз.	SUBJ
"""ДС"" раніше розповідала, як Росія Путіна стала країною заборон. "	OBJ
Завдяки цьому закону місцева влада отримала нове джерело корупційних доходів, адже боротьба з точками продажу пива та інших слабоалкогольних напоїв — вічний двигун державного рекету. 	SUBJ
Коли Росію розвалить бунт розлючених алкоголіків	OBJ
Путін взявся за пляшку.	OBJ
1917, 1991, 2027 або 2028? 	OBJ
І наввипередки звітувалися про свої успіхи.	SUBJ
Ще цікавий пункт — регулювання обігу самогонних апаратів та їхньої реклами.	SUBJ
Не відстають від членів уряду і депутати Думи.	OBJ
Офіційної і повної статистики за минулий рік поки нема, але, скоріше за все, її прикрасять, адже за антиалкогольну кампанію взявся особисто Путін. 	SUBJ
Друга паралель — із антиалкогольною кампанією Михайла Горбачова.	OBJ
Саме з тих часів пішла мода на пиття одеколону.	OBJ
"Від початку так званої ""СВО"" російська влада ухвалила не менше 30 нових заборон і запропонувала значно більше: борцям за ""скріпи"" заважають іноагенти, феміністки, сатаністи, квадробери та інші ""екстремісти"". "	OBJ
"По-четверте, точно підскочить відсоток смертей та інвалідностей внаслідок вживання ""бояришників"". "	OBJ
Простіше кажучи, найбільше пиячать у непроглядній глибинці. 	SUBJ
Причому інформацію про проведену бесіду вносять до особистого кабінету людини.	OBJ
Недарма ж антиалкогольну кампанію наприкінці року, що минув, слідом за Путіним підхопив російський уряд. 	SUBJ
Обмеження і заборони на виробництво і споживання спиртних напоїв завдали удару по бюджету воюючої імперії.	OBJ
Більшість — призовного віку.	OBJ
У 1914 та 1985-1987 роках не було проблеми, звідки брати солдатів. 	OBJ
"На такі доходи буде ""накладено арешт"" на користь США. "	OBJ
"""Трамп сказав, що США витратили на війну 300 мільярдів доларів, додавши, що було б ""нерозумно"" віддавати ще більше. "	OBJ
"Документ викликав переляк і паніку в Києві"", – йдеться у матеріалі. "	OBJ
"У ньому йдеться про те, що США та Україна повинні сформувати спільний інвестиційний фонд, щоб гарантувати, що ""ворожі сторони конфлікту не отримають вигоду від відновлення України"". "	OBJ
"Дональд Трамп заявив в інтерв'ю Fox News, що Україна ""по суті погодилася"" передати 500 мільярдів доларів. "	OBJ
"Йому доводиться вибирати між військовим вторгненням в Україну з боку Путіна та економічним вторгненням в Україну з боку його власного союзника"", – наголошують автори статті. "	OBJ
Вона охоплює все - від портів та інфраструктури до нафти і газу та більшої ресурсної бази країни.	OBJ
"""Часто-густо найкраща угода, яку ви укладаєте, - це угода, яку ви не укладаєте"", – наголосив американський лідер. "	OBJ
Вашингтон матиме суверенний імунітет і отримає майже повний контроль над більшою частиною сировинної економіки України.	OBJ
"""Якщо ми говоримо про угоду, то давайте укладати угоду, ми тільки за"", – сказав він. "	OBJ
І так далі, в цьому ж дусі. 	OBJ
У матеріалі підкреслюють, що на Мюнхенській конференції українським чиновникам довелося ходити навшпиньки по цьому мінному полю, намагаючись грайливо посміхатися і висловлюючи надію на укладення угоди про видобуток корисних копалин, водночас стверджуючи, що нинішній текст порушує українське законодавство і потребує доопрацювання. 	OBJ
"Три причини, чому це погано""."	OBJ
"Вимога Дональда Трампа про ""відступні"" у розмірі 500 млрд доларів від України виходить далеко за межі контролю США над критично важливими для країни корисними копалинами. "	SUBJ
"""Він розраховував, що це призведе до того, що американські компанії почнуть працювати на місцях, створюючи політичну розтяжку, яка стримуватиме Владіміра Путіна від повторного нападу"", – зазначають у статті. "	OBJ
Президент підкреслив небезпеку того, що стратегічні запаси титану, вольфраму, урану, графіту і рідкоземельних металів можуть потрапити до рук Росії. 	OBJ
"США отримуватимуть 50 відсотків поточних доходів, отриманих Україною від видобутку ресурсів, і 50 відсотків фінансової вартості ""всіх нових ліцензій, виданих третім особам"" для майбутньої монетизації ресурсів. "	OBJ
"""Цей пункт означає спочатку заплатіть нам, а потім годуйте своїх дітей"", - заявило джерело, близьке до переговорів. "	OBJ
Хто кому насправді винен, запитаєте ви? 	OBJ
В такі моменти особливо гостро відчувається, що Україна залежить від вразливої інфраструктури, яка застаріла ще в минулому столітті. 	SUBJ
Україна має унікальну можливість не просто відновлювати стару централізовану систему, а й будувати нову — децентралізовану, стійку та екологічну. 	SUBJ
За оцінками Національної лабораторії відновлюваної енергетики США (NREL), вартість встановлення акумуляторних систем знижується до 94 євро за кВт-год у 2024 р. і до 62 євро за кВт-год до 2030 р. 	OBJ
Мікрогріди вже довели свою ефективність у США, Німеччині, Данії та Китаї, і тепер вони стають шансом для українських міст і сіл вийти з енергетичної кризи сильнішими. 	OBJ
Тоді як сонячна чи вітрова генерація у власному мікрогріді дозволяє отримувати електроенергію за менш як 100 євро за МВт-год.	OBJ
Державно-приватні партнерства дозволяють залучити інвесторів, які беруть на себе частину ризиків та інвестують у мікрогріди, отримуючи прибуток від продажу електроенергії. 	OBJ
Можлива відповідь: децентралізація та розбудова мікрогрідів, які можуть гарантувати стабільне постачання електроенергії незалежно від центральної мережі. 	OBJ
Основна причина — застарілі мережі, які не можуть впоратися зі змінами клімату. 	OBJ
Як зазначалося вище, нестабільність електропостачання вже обходиться США у $100 млрд щороку через збої в бізнесі. 	OBJ
Як громади у всьому світі стають енергонезалежними	SUBJ
Однак є ті, хто більше не чекає милості від старої системи — громади, які вирішили будувати власну енергетичну незалежність через мікрогріди. 	SUBJ
За оцінками Міністерства енергетики США, аварії в мережах щороку обходяться компаніям у понад $100 млрд. 	OBJ
США рятують бізнес від багатомільярдних втрат	OBJ
Через зростаючі ризики екстремальних погодних умов перебої в електропостачанні бізнесу коштують американській економіці понад $100 млрд щороку.	OBJ
В Європі ситуація трохи краща, адже тут активно інвестують у розбудову мікрогрід-систем. 	OBJ
Відповідь залежить від багатьох факторів: потужності мікрогріда, типу джерел енергії, потреб громади та навіть місцевої інфраструктури. 	OBJ
У Сполучених Штатах бізнес давно зрозумів: перебої з електроенергією — це величезні фінансові втрати.	SUBJ
Прогноз середньорічних темпів зростання (CAGR) ринку мікромереж у світі у 2023—2027 рр. за країнами-лідерами, % 	OBJ
- Гібридна система (сонце + вітер + акумулятори) — від 8,5 до 13 млн євро. 	OBJ
Якщо громада залишається залежною від старої мережі, то витрати тільки зростають. 	SUBJ
Отже, реальність така: якщо громада будує власний мікрогрід, вона отримує незалежність, прогнозовані витрати та стабільне енергопостачання. 	OBJ
Відключення та пошкодження критичної інфраструктури, залежність від викопного палива — усе це змушує громади шукати нові рішення. 	OBJ
Наприклад, у США через Програму фінансування інноваційних енергетичних рішень (LPO) вже реалізовано сотні таких проєктів. 	OBJ
За даними Міжнародного енергетичного агентства, світовий попит на електроенергію до 2030 р. зросте на 40%. 	OBJ
- Вартість енергозалежності.	OBJ
- Додаткові витрати та інфраструктура.	OBJ
Китай як лідер автономних мікромереж	OBJ
Якщо говорити про орієнтовні цифри, то ось скільки потрібно для створення мікрогрід-системи на 5 МВт:	OBJ
Це локальні електричні мережі, що мають власні джерела генерації енергії та можуть працювати автономно. 	OBJ
Світ рухається у напрямку децентралізації енергетики, і Україна може використати цей досвід. 	SUBJ
Коли китайська компанія Huawei вирішила побудувати мікрогрід у Червоному морі, це виглядало як футуристичний проєкт. 	OBJ
Але найбільш вражає досвід країн, які зробили ставку на енергетичну децентралізацію. 	SUBJ
Українські громади можуть самі забезпечувати себе електрикою.	OBJ
В Україні після атак на енергосистему тисячі підприємств були змушені працювати на дорогих генераторах, що спалюють дизель. 	OBJ
Поки в Україні громади тільки починають дивитися у бік мікрогрідів, в інших країнах вони вже стали частиною енергетичної революції. 	OBJ
Що таке мікрогріди і як вони забезпечують енергонезалежність	OBJ
Ціна питання	OBJ
Нам не потрібні стари пердуни.	SUBJ
И пи...дит что в стране где война, нелегитимный президент. 	SUBJ
Жесть какая.	SUBJ
Але скользкий тип з своїм Медведчуком.	SUBJ
- Також українське законодавство забороняє проводити вибори під час дії воєнного стану.	OBJ
"""Путін сам неодноразово говорив, що за необхідності він буде готовий вести переговори із Зеленським. "	OBJ
диктатори нелегітимні апріорі.	SUBJ
Ну давай, не соромся. 	SUBJ
Я не проти нього.	OBJ
Точно.	SUBJ
"Він все правильно робе, а Вас іншого разу забанять, мабуть за ""путін"" з великої літери )) "	SUBJ
Кому это выгодно?	SUBJ
диктаторів американці ліквідовують!	SUBJ
Останній серед усіх Васільїч Тупін.	OBJ
Может он и вправду так хорош.	SUBJ
Ну сідячи з історії виконання угод під якими расіянці ставили підписи з ними можна і між строчок на газеті розписатись, або на туалетному папірцю, все рівно силу виконання будуть мати такі як і раніше, тут важніще від цивілізованих країн гарантій безпеки дієвіших, а краще б звісно нас в НАТО взяли, всерівно свиноросам віри немає. 	SUBJ
Путін Хуйло	OBJ
Тому Зеленський у будь-якому випадку одноосібно вже нічого не вирішує...	SUBJ
Нагадаємо:	OBJ
Та не всі африканчькі царьки скільки часу правлять 👍	SUBJ
Точно, з ордером від Гааги! 	SUBJ
У них такое желание его убрать что вызывает подозрения.	OBJ
з диктаторами можна щось підписувать?	SUBJ
"Також про це неодноразово звучали заяви Путіна."" "	OBJ
Чи Януковича витягнуть з жопи.	SUBJ
На перший погляд, це суто риторичне запитання. 	OBJ
Допоможіть нам дієво, своїм гаманцем, а не лише словами підтримки – передплатіть електронний доступ або друкований часопис сьогодні і насолоджуйтеся найкращою аналітикою та есеїстикою, що пропонує Україна. 	SUBJ
серпень 2024	SUBJ
Якщо ви уже є дійсним передплатником електронного видання, будь ласка,	OBJ
Це геноцид специфічної форми, яку поверховий погляд не одразу й розпізнає, бо ж підставою для винищення певної групи є не етнічна ознака (українське походження), а ідентичнісна (українська самосвідомость), тобто певна ідеологія, що її росіяни арбітрально затаврували як «нацизм» і тим самим вивели з-під дії конвенції про геноцид, бо ж на знищення тих чи тих груп за ідеологічною ознакою конвенція формально не поширюється. 	SUBJ
Чого хочуть українці?	SUBJ
Для українців ці два слова майже тотожні, їх справді важко уявити одне без другого: без перемоги мир – це капітуляція; Росія не залишила нам вибору, відверто проголосивши за мету війни знищення української нації та держави. 	SUBJ
Долучіться до дискусії!	OBJ
Чимало людей із українським походженням сьогодні роблять кар’єру в Росії, як і колись у Російській імперії чи в СССР. 	OBJ
Усе, що від цих людей вимагається, – «лише» визнання себе різновидом росіян, тобто відмова від окремої української ідентичности. 	SUBJ
Опубліковано у часописі «Критика», №9–10, 2024 (c. 2–8) 	OBJ
(Совєтський Союз свого часу наполіг на усуненні цього положення із конвенції, занепокоєний можливістю підвести під неї знищення соціяльних груп: «куркулів», «націоналістів», «класових ворогів».) 	OBJ
Якщо нейробіологія досягне успіху в маніпулюванні нашим ДНК, відкриється можливість змінювати не лише фізичні риси тіла, а й саму психіку. 	SUBJ
Дякуємо!	OBJ
Однак варто залишити осторонь нудне перерахування заходів і зосередитися на, здавалося б, таких нейтральних термінах, як «здоровий глузд» і «розсудливість». 	SUBJ
Люди можуть «робити все, що хочуть» лише доти, доки їхній вплив залишається незначним і не порушує фундаментальних умов життя на планеті. 	SUBJ
Тож якщо вони без мого дозволу зчитають мої думки і дізнаються, що я не хочу, щоб вони це робили, то чемно від’єднаються? 	SUBJ
Український переклад публікуємо з дозволу автора.	OBJ
Трамп оголосив про вихід США із Всесвітньої організації охорони здоров’я — рішення, яке спричинить величезні страждання, якщо — а точніше, коли — вибухне нова вірусна епідемія. 	OBJ
Є глибока подібність між Трамповими атаками на тріяду екологізму, імміґрації та ЛҐБТ+ і конфліктом між Росією та Европою. 	SUBJ
авторизуйтеся .	OBJ
І ми будемо їх використовувати».	OBJ
Таємні служби, які читають мої думки? 	SUBJ
Доказом цього є ті самі технофеодальні маґнати, які активно підтримують Трампа і сиділи поруч із ним на інавґурації. 	SUBJ
Тож головною умовою нашого виживання є необхідність відмовитися від інтуїтивного відчуття, що ми вбудовані у стабільне природне середовище. 	SUBJ
Метавсесвіт стане віртуальним простором, що існує поза (мета) нашою фраґментованою і болісною реальністю — простором, у якому ми легко взаємодіятимемо через аватари, з елементами доповненої реальности (реальности, на яку накладено цифрові знаки). 	SUBJ
Цукерберґова промова, у якій він окреслює своє бачення «метавсесвіту», — це справжній неофеодальний маніфест:	SUBJ
Саме тому головною зброєю проти трампівського популізму є мислення — здатність ставити під сумнів наші інтуїтивні уявлення про здоровий глузд.	SUBJ
Іще одним проявом нехтування здоровим глуздом є Трампова політика щодо криптовалют.	SUBJ
Цукерберґ хоче, щоб метавсесвіт у підсумку охопив решту нашої реальности — з’єднуючи частки фізичного простору тут і там, повністю поглинаючи те, що ми вважаємо реальним світом. 	OBJ
20 січня 2025 року в інавґураційній промові Доналд Трамп оголосив, що уряд США визнаватиме лише дві статі: чоловічу і жіночу, а також припинить «радикальні та марнотратні» програми з підтримки різноманіття, рівности й інклюзивности у федеральних установах. 	OBJ
