sentence	prediction
„VICE România în mod cert a avut un impact asupra vieții mele, deoarece mi-a permis să abordez tot felul de subiecte care mi s-au părut relevante, de la artiști care fac lucruri mișto, la mame singure sau femei care nu vor să facă copii, relații, depresii sau filme. 	OBJ
Vrem să putem relata în profunzime despre viața de zi cu zi a românilor, așa cum e ea. 	SUBJ
De exemplu, oamenii nu mai muncesc destul și sunt interesați doar de relații sexuale”, le transmite Radu Baltasiu tinerilor. 	OBJ
A deschis nenumărate dezbateri în nenumărate cercuri de prieteni. 	OBJ
"ÎPS Teodosie, arhiepiscopul Tomisului: ""Nici mare, nici mică. "	OBJ
WoE(H2:H1): 3 db în favoarea H2 D5	OBJ
Poți folosi direct caseta de mai jos sau accesa pagina Susține pentru alte modalități în care ne poți sprijini. 	OBJ
„Bărbatul este solar, controlează ciclicitatea, este mai mare și mai puternic și controlează luna, iar femeia este lunară pentru că are cicluri ca și luna”, este una dintre concluziile cu care viitorii sociologi au plecat de la acea prelegere. 	OBJ
De asemenea, materia predată de profesor ar avea și o abordare suveranistă și antieuropeană. 	OBJ
„La VICE România am descoperit că îmi place presa. 	OBJ
Clarificări a încercat să aducă și o credincioasă pe care am întâlnit-o când vorbea la telefon. 	SUBJ
Această dovadă indică un nivel clar de organizare și mobilizare a unei rețele, fiind compatibilă atât cu un scenariu strict intern (H1), cât și cu un scenariu coordonat de Moscova (H2).	OBJ
Și că.... 	SUBJ
Asta a însemnat VICE pentru mine, un partener în demontarea miturilor, dezvăluirea adevărului și o modalitate de a ajunge la publicul țintă, fie el persoanele care trăiesc cu HIV, fie populația generală, în scop preventiv.” 	OBJ
Într-un peisaj mediatic finanțat din bani publici mânjiți politic sau de industria păcănelelor, printre trusturi de presă care propaga fake news-uri, încurajează hate speech-ul și promovează vindecarea cancerului cu Ciuboțica Cucului, închiderea VICE este pur și simplu un moment trist pentru noi toți.” 	SUBJ
Personal, relaționarea cu un grup atât de extins global mi-a dat ocazia să cunosc oameni minunați. 	SUBJ
E treaba lor, să creadă ce vor. 	SUBJ
Alte ipoteze ar putea fi adăugate în acest moment, dar acestea doar ar complica analiza noastră, fiind mai puțin plauzibile sau relevante politic. 	SUBJ
Schimb de replici acide la vârful Bisericii. 	SUBJ
Cum și ce a pus VICE în fața oamenilor ia însă o pauză (până preiau alții) sau se termină de-a dreptul în cel mai prost moment în care oamenii țipă prea mult unii la alții fără să se uite la cine îi asmute.” 	SUBJ
VICE încă este toate astea, doar că nu mai dă Soros bani și atunci se închide.” 	OBJ
Totul a pornit după ce Teodosie a declarat că cei care fumează și femeile la menstruație nu pot să bea agheasmă. 	OBJ
– Victor Arvunescu, colaborator 	OBJ
Analiza dovezilor 	OBJ
| 30 dB | 1000 | Dovadă foarte puternică |	OBJ
VICE România a dus Educația sexuală acolo unde autoritățile române nu au reușit să ajungă. 	OBJ
VICE România scrie cu mult curaj despre ce nu se scrie. 	SUBJ
„Pe aceste conturi au fost distribuite numeroase imagini cu forțele Poliției Române și BAT, preluate din spațiul publice. 	OBJ
Consider că VICE în România este unul din puținele trusturi de presă care se adresează tinerilor și consider că tinerii, mai ales acum când onlineul este peste tot, au nevoie de surse de informare cât mai bune și sigure.” 	OBJ
A comunicat educativ, frivol, caterincă, incisiv, curios, relevant, pentru tot felul de oameni și simt că datorită VICE am fost mai câștigați along the way.” 	SUBJ
O altă studentă povestește că discuțiile pe marginea unei secvențe violente din Moromeții s-au monopolizat în jurul ideii că, în anumite contexte, lovirea unei femei ar fi justificată. 	OBJ
VICE acoperea aceste subiecte în scop informativ, educativ. 	OBJ
Ce a depins de noi a fost tot ce s-a întâmplat de-a lungul anilor, de la finalul lui 2010, când a apărut VICE în România, până în prezent.	SUBJ
De ce Oradea e un exemplu negativ la adaptarea în fața schimbărilor climatice 	SUBJ
"ÎPS Teodosie, arhiepiscopul Tomisului: ""Sigur că poate să participe, nu se apropie, nu gustă, dar într-un recipient poate să o aducă acasă"". "	OBJ
A fost o publicație curajoasă înaintea «timpurilor». 	SUBJ
Am descoperit că îmi place și partea asta de producție și am învățat multe lucruri noi în industrie și am cunoscut mulți oameni faini. 	SUBJ
VICE România a luat atitudine când drepturile omului erau încălcate și asta din ani când nu era des întâlnit ca presa sa o facă, bine, nu e des întâlnit nici acum, dar orișicât.” 	SUBJ
Anterior înființării societății, acesta a lucrat, ca programator în cadrul unor entități […] care sunt asociate cu domeniul criptomonedelor și sunt deținute, printre alții, de [cetățeanul român] Gabriel PRODĂNESCU (persoană care este și cetățean al Africii de Sud, unde a emigrat în 1995.” (Sursa)	OBJ
Universitatea București: „Spațiul academic nu poate fi utilizat pentru activități ale indivizilor care promovează ideologii şi acțiuni politice” 	OBJ
Erau personale, directe. 	SUBJ
Studenții pun la îndoială veridicitatea afirmațiilor pe care Baltasiu și colegii lui le fac la seminare și susțin că sunt propagate „idei fasciste” într-o facultate „unde se presupune că trebuie să rămânem open-minded ca sociologi și să nu judecăm subiectiv ce se întâmplă.” 	SUBJ
Un profesor de la Facultatea de Sociologie din București candidează pe listele AUR la europarlamentare și între timp le spune studentelor că fertilitatea este indicată de lungimea unghiilor și că e normal să fie puse la punct de capul familiei, dacă vorbesc neîntrebate. 	OBJ
D1: „Un număr de peste 100 de influenceri (care numărau în total peste 8 milioane de urmăritori activi) au fost supuși unei acțiuni de manipulare în privința identității candidatului promovat.  …	OBJ
"Interlocutor: ""Cine e gravidă?"". "	OBJ
– Ioana Moldoveanu, fost redactor-șef 	OBJ
Dacă în presa mainstream se vorbește despre ultimele bastioane ale libertății care dispar, pentru presa de nișă dispariția VICE din România înseamnă un punct de vedere în minus, un punct de vedere altfel de care era nevoie ca lucrurile să fie și mai clar văzute.” 	SUBJ
Pentru generația mea cred că a fost redacția cu care puteam să ne identificăm cel mai mult în anii 2010.”	OBJ
Locuia într-o vilă în centrul Bucureștiului și tot acolo făcuse redacția. 	OBJ
Mulți din jurnaliștii pe care-i citesc constant acuma țin minte că prima dată i-am citit acolo. 	SUBJ
Dovezile ar putea indica, de asemenea, și prezența unor ferme de troli sau boți cunoscute că amplifică sistematic mesajele Kremlinului. 	OBJ
– Andrada Lăutaru, fost reporter 	OBJ
(închide) 	OBJ
Ce ne spun dovezile publice. 	OBJ
Fotografiile mele de stradă și documentare și-au găsit locul în multe dintre articolele colegilor jurnaliști de la VICE pentru încă trei ani. 	OBJ
Pentru că, în ciuda memelor (unele populare inclusiv printre colegii de breaslă), la VICE chiar s-a făcut jurnalism. 	SUBJ
„Profesional, cei 9 ani de VICE România au reprezentat mediul profesionist de media, «ca afară».	SUBJ
Întrebare: Dacă femeia se află în perioada lunară, poate să participe la slujba de sfițire a apei de Botează și să o aducă acasă? 	OBJ
În plus „a spus că imigranții fac probleme mari în Germania pentru că violează femei, că este o problemă că se înmulțesc și că «femeile lor, își acoperă trupul pe stradă, dar în pat sunt fabrici de copii»”, relatează studenții. 	OBJ
Cred că VICE a fost prima redacție care a început să discute în mod serios și sistematic despre problemele unor comunități care până atunci fuseseră ridiculizate și marginalizate mediatic. 	SUBJ
Concluzie 	OBJ
"„Cursul său este plin de retorică fascistă"", afirmă un tânăr. "	OBJ
În încheiere, trebuie menționat că o astfel de analiză suferă de limitări inerente calității și specificității dovezilor, ale factorilor contextuali ce afectează judecata analistului și ale imposibilității eliminării complete a subiectivității privind calitatea unui indiciu sau a unei dovezi, conform tabelului de la începutul articolului. 	OBJ
La reuniunea de iarnă a Consiliului European de la Bruxelles, președintele Iohannis declara că „intervenția a fost atât de subtilă și complexă, încât mare parte din ce s-a întâmplat au fost observate după turul I,” completând că „aici a fost Rusia” cea care ar fi intervenit în procesul electoral din țara noastră. 	OBJ
La un moment dat mi se părea un pic ciudat că ni se vorbea în repetate rânduri de el, la mai multe seminare, până când a căutat o colegă pe Google și mi-a dat un link cu un articol explicativ.” 	OBJ
Ipoteza H2 presupune un anumit grad de coordonare și o amplitudine suficient de mare a acțiunilor pentru a influența semnificativ ierarhia rezultată din alegeri, ceea ce această dovadă nu demonstrează în mod clar.	SUBJ
VICE are marele merit că a reușit să aducă în atenția românilor teme din viața de zi cu zi pe care alții le evitau sau le abordau timid, cu jumătate de gură. 	SUBJ
„În perioada protestelor pentru OUG13 din 2017 am mers în Piața Victoriei ca cetățean deranjat de abuzul promulgării ordonanței respective.	OBJ
WoE Total: +2 dB în favoarea H1.	OBJ
Iar colegii de birou au fost oamenii de la care am avut tot timpul de învățat. 	SUBJ
„Zeci de site-uri coordonate din Rusia și canale Telegram au susținut candidatura lui Călin Georgescu la alegerile prezidențiale. 	OBJ
Astfel, pe măsură ce colectăm mai multe dovezi, putem folosi calcule numerice pentru a înclina balanța în favoarea ipotezei care explică cel mai bine întregul set de dovezi. 	OBJ
Toate astea, între multe altele, cred că pur și simplu mi-au umplut viață cu mai mult joy. 	SUBJ
Societatea noastră se prăbușește din cauză că nu le respectăm. 	SUBJ
Fără a detalia foarte mult metodologia, abordarea bayesiană începe prin a aloca fiecărei ipoteze o probabilitate inițială (prior probability), adesea egală dacă nu avem informații suplimentare care să favorizeze o ipoteză. 	OBJ
"„Europa de astăzi este anticreștină”, iar ""omul modern fuge de biserică, dar face yoga"". "	OBJ
VICE a fost un pion relevant (chiar important, dacă-mi permiteți!) în ceea ce înseamnă adaptarea la nou în România. 	SUBJ
Cu toate acestea, D1.1 relevă că campania a fost finanțată și comandată direct de Partidul Național Liberal, susținând ipoteza că întreaga acțiune a fost un demers pur intern (H1) și contrazicând semnificativ ipoteza unei coordonări cu sau a unei implicări directe a Rusiei (H2).	OBJ
Se face, în primul rând, cu bani de la cititori, adică de cei care sunt informați corect, cu mari eforturi, de puținii jurnaliști corecți care au mai rămas în România. 	SUBJ
„S-a observat faptul că 797 dintre conturile care au format inițial rețeaua de susținere [a lui Georgescu, pe TikTok] au fost create încă din anul 2016.	OBJ
Dacă da, cu doar 5 euro pe lună poți face diferența chiar acum!	SUBJ
Dovezile D1 și D1.1, extrase din informarea GDPI-MAI și investigația Snoop.ro, analizate împreună, conturează structura campaniei #echilibrusiverticalitate de pe TikTok.	OBJ
| 5 dB | 3 | Dovadă slabă |	OBJ
Aș vrea să discutăm despre aceste exemple pe care le dau studenții. 	SUBJ
Colaborarea pe Newsletter-ul Vicii și Delicii, precum și articolele pe sexualitate publicate ulterior au fost nu doar o experiență profesională, ci și o călătorie provocatoare și educativă către inimile și mințile unui public tânar în căutare de cunoaștere, autenticitate și relevanță. 	SUBJ
„Când am venit în 2012 la VICE, deziluzionat de o piață media din România ruptă ce criză economică, corupție politică și pretenția că monștrii sacri 90-iști din domeniu sunt singurii care au dreptate, deși mulți nici azi nu știu să dea o căutare pe Google, a fost un șoc de cât de bine am fost primit și câtă liberatate am primit să scriu, să învăț și să mă exprim.	SUBJ
Îmi apar în minte ca pop-up-ul Dana și Mihai, care acum sting ultima lumina în redacție. 	SUBJ
Dacă ne susții cu o sumă mică pe lună sau prin redirecționarea a 3.5% din impozitul tău pe venit, noi vom putea să-ți oferim în continuare jurnalism independent, onest, care merge în profunzime, să ne continuăm lupta contra corupției, plagiatelor, dezinformării, poluării, să facem reportaje imersive despre România reală și să scriem despre oamenii care o transformă în bine.	SUBJ
Lumea e locul ăsta în care deseori te simți ca un freak, ca și cum you don t fit in. 	SUBJ
Că e normal să ai întrebări despre subiectele tabu și e normal și să găsești răspunsuri. 	SUBJ
– Ruxandra Pătrașcu – Maian, fostă reporter 	OBJ
VICE a avut curajul să vorbească liber, sincer și nuanțat despre teme precum comunitatea LGBTQ, feminismul sau drogurile, aducând laolaltă experiențele locale și cele din diverse alte colțuri ale lumii.” 	OBJ
La comentarii au fost identificate postări apreciative la adresa SRI-BAT/ instituțiilor de forță și de susținere a candidatului GEORGESCU, inducând astfel, în fals, ideea că instituțiile statului îl susțin pe acesta.” 	OBJ
„VICE a apărut în viața mea fix când mi-am pierdut jobul de profesoară, după ce s-a aflat că sunt și model de fotografie nud. 	OBJ
De asemenea, Radu Baltasiu ar mai susține că „femeile au început să se transforme în bărbați, iar bărbații sunt feminizați, nemaifiind cavalerii de odată.” 	OBJ
Studenții de la Sociologie, revoltați de cursurile unui profesor candidat pe listele AUR: „Ne-a spus că femeile cu părul desprins sunt în căutare de bărbați” 	OBJ
VICE a arătat că România e așa și pe dincolo și este compusă din noi toți, cu tot ce-i bun și la ce mai avem de lucrat. 	SUBJ
România va fi mult mai săracă din toate punctele de vedere fără VICE România.” 	OBJ
Există însă un spațiu semnificativ de incertitudine (aproape 40%), suficient pentru a indica o posibilă influență străină care, dacă ar fi documentată mai bine, ar putea schimba dramatic raportul final dintre H1 și H2 în analiza de față.	SUBJ
S-a râs mult în anii ăștia, s-au făcut și lucruri demente – un ultim elogiu reporterului care a stat opt ore în lift să scrie despre asta. 	SUBJ
Iar asta înseamnă că impactul a fost mare și scopul a fost atins.” 	OBJ
„Le spune studentelor să aleagă opțiunea sexuală de femeie tradițională creștină”, relatează o tânără care a participat la curs. 	OBJ
Altfel spus, în traducerea simplă a unei enoriașe din Constanța... 	OBJ
De aceea am adunat mai jos câteva dintre zecile de voci care s-au făcut auzite pe VICE România, să ai astfel acces și-n culise. 	OBJ
Datele deținute [de SRI] au relevat implicarea contului de TikTok „bogpr”, utilizat de cetățeanul român Bogdan PEȘCHIR, în finanțarea promăvării lui Călin GEORGESCU la nivelul platformei de socializare. 	OBJ
Nu la modul BOMBĂ, ȘOC, GROAZĂ, ci o doză de controversă cumva naturală în limbaj, gândire și abordare. 	SUBJ
Pentru testarea acestor trei ipoteze, mă bazez pe o abordare de analiză introdusă recent de Tasha Fairfield, profesoară la London School of Economics, și Andrew Charman, profesor universitar la University of California, Berkeley, ce aplică teorema lui Bayes în analiza calitativă din științele sociale. 	OBJ
Analiza ne arată că unele dovezi susțin destul de puternic ipoteza conform căreia Călin Georgescu a beneficiat în principal de pe urma ajutorului actorilor interni. 	OBJ
În schimb, în universul H2, este plauzibil ca Rusia să se folosească de afaceriști mărunți, precum Peșchir, pentru a mobiliza resurse financiare destinate influențării alegerilor din România.	SUBJ
- Marius Ghincea este politolog și cercetător postdoctoral la universitatea elvețiană ETH Zurich, co-fondator al Institutului Quartet, un think tank din București, și visiting fellow la Institutul Universitar European din Florența. 	OBJ
„A fost identificat canalul de Telegram Propagator –implică-te și tu, Renașterea României, Hrană Apă Energie (@propagatorcg), care are rol de a coordona alți utilizatori la postările și conținutul video distribuit. 	OBJ
Momentul e confirmat și de alți studenți. 	OBJ
– Andreea Pocotilă, fost editor și reporter special 	OBJ
Studenții Facultății de Sociologie și Asistență Socială susțin că la cursurile de „Istorie socială” profesorul Radu Baltasiu ar avea o abordare „extremistă” și că ar vorbi adesea depreciativ despre rolul femeii în societate sau despre minoritățile sexuale. 	OBJ
Majoritatea publicațiilor din România ating doar uneori subiecte despre comunitățile vulnerabile cu care eu lucrez – în cele mai multe cazuri cu scopuri deservite, de senzațional. 	SUBJ
Când vine vorba de măsurile concrete pentru provocările legate de valurile de căldură, în Oradea se plantează arbori și se fac spații publice cu apă. 	OBJ
Instituția se situează „în afara activităților politice de partid” și afirmă că „în învățământul universitar, în cercetare şi în manifestările ştiințifice din cadrul Universității, politica poate reprezenta un obiect de investigație, nu şi o formă de acțiune.” 	OBJ
De la o revistă foarte incorectă politic până la un punct, s-a transformat într-un bastion al toleranței și feminismului. 	SUBJ
Onest, fără retușuri făcute de editori, uneori șocant de real. 	SUBJ
"Credincioasă: ""Nu îmi vine să cred că a putut să spună o asemenea tâmpenie"". "	SUBJ
Având în vedere acest grad ridicat de incertitudine, nu putem trage concluzii foarte ferme de pe urma acestei analize și, în consecință, niciun comentator public care se folosește de aceste dovezi nu își poate fundamenta concluzii mai ferme decât permit acestea. 	SUBJ
A mai spus și că o femeie infertilă este inutilă și e o femeie care nu poate face nimic - ca și cum acesta ar fi singurul scop al femeilor”, își amintește o studentă. 	OBJ
În discuție a intervenit și interlocutorul uitat pe fir. 	OBJ
Acesta, utilizând contul „bogpr” a realizat donații de peste un milion de euro. 	OBJ
- Radu Baltasiu este și Director al Centrului European pentru Studii în Probleme Etnice al Academiei Române (CESPE), despre care presa scria anul trecut că este un instrument prin care se „redistribuie mesajele anti-europene și anti-Ucraina ale propagandei lui Simion.”	OBJ
A servit acea gură de aer atât de necesară livrând conținut autentic, necenzurat, raw. 	SUBJ
| 3 dB | 2 | Dovada favorizează foarte puțin o ipoteză |	SUBJ
Ce altă publicația m-ar fi lăsat să îmi vărs oful morții unui bunic așa pur și simplu? 	SUBJ
(Sursa) 	OBJ
Pentru mine, VICE a fost cea mai tare sursă de informații despre educație sexuală, kink, comunitatea LGBTQ, feminism, dependențe, psihologie, domeniul social și politic în general. 	SUBJ
O altfel de concluzie a unui cercetător de la universitatea elvețiană ETH Zurich 	OBJ
A reprezentat începutul a doi ani de pauză de la teatru, doi ani de care aveam mare nevoie uman și profesional. 	SUBJ
În concret, o parte din textul de început utilizat de influenceri români pentru promovarea candidatului prorus din Republica Moldova a fost regăsit în postările menționate.  … 	OBJ
D3: „România – alături de alte state de pe Flancul Estic al NATO – a devenit o prioritate pentru acțiunile ostile ale Rusiei, existând un interes în creștere la Kremlin pentru a influența (cel puțin) mood-ul și agenda în societatea românească în context electoral prin: – propagandă și dezinformare; sprijinirea unor candidați eurosceptici și alimentarea unor mișcări antisistem, inclusiv prin implicarea acestora în proteste care să modeleze agenda publică; încurajarea nemulțumirilor/provocarea de reacții emoționale la nivelul populației, astfel încât să pună presiune pe autorități să reducă/stopeze sprijinul pentru Ucraina.	OBJ
Această dovadă este cel mult circumstanțială, dar indică spre posibilitatea către o potențială conclucrare între entități rusești și actori români prin care sunt mobilizate resurse financiare semnificative, așa cum ne-am aștepta dacă H2 este adevărată.	SUBJ
Membrii comunității universitare care fac declarații denigratoare sau injurioase despre alți membri nu pot invoca libertatea academică deoarece aceasta „nu justifică limbajul defăimător, comportamentele obscene, discriminarea pe criterii etnice, de rasă, sex, vârstă, origine socială, religie, opinii politice, orientare sexuală, şi nici alte conduite lipsite de integritate etică”, se mai arată în răspunsul oficial remis redacției. 	SUBJ
„Îndrăzneală și experiment. 	SUBJ
Compania Bunelu Ltd din Londra – înființată la aceeași adresă cu AdNow LLP – a deschis o subsidiară în România, coordonată de persoane din gruparea „Tracia Unită”, ai căror membri (printre care Sacha Stone și Bruno Mihăilescu) susțin public discursul suveranist și au fost văzuți la Ambasada Rusiei. 	OBJ
Se apropie o furtună perfectă de România (Interviu) 	OBJ
– Costin Velicu, Managing Director 	OBJ
Reporter: „Studenții susțin că vorbiți despre femei într-un mod depreciativ, înțeleg că se insistă asupra rolului tradițional al femeii în societate în timpul orelor de curs, că ar fi ridicate la nivel de piedestal personalități controversate, precum Mircea Vulcănescu, fiind prezentat drept un „erou” sau un „martir” și, de asemenea, că ar fi date drept exemple negative persoanele din comunitatea LGBTQ. 	SUBJ
Întâmplarea a făcut ca jurnaliști de la VICE să-mi solicite includerea unora dintre fotografii în articolele lor. 	OBJ
A educat mințile deschise și a dat jos din ochelarii de cal.” 	SUBJ
Radu Baltasiu, la lansarea candidaţilor la alegerile europarlamentare din 2024, la Arenele Romane din București, 22 iulie 2023.	OBJ
Dovada 2, tot din raportul DGPI-MAI, sugerează existența unui nucleu de susținători ai campaniei cu antecedente clare în promovarea unor narative pro-ruse și anti-occidentale, iar unul dintre acești susținători își declară chiar locația în Moscova.	OBJ
– Mircea Topoleanu, fotojurnalist 	OBJ
Mai cred și că VICE România a însemnat o voce pentru cei mai puțin auziți dintr-o societate inegală și discriminatorie. 	SUBJ
Peșchir are o lungă istorie de promovare a inițiativelor de extremă dreapta, astfel că donațiile sale nu sunt neapărat surprinzătoare. 	SUBJ
Cu toate acestea, această dovadă este cel mult circumstanțială, rămânând în prezent doar un indiciu slab în favoarea ipotezei H2.	SUBJ
Asta e realitatea. 	SUBJ
| 13 dB | 20 | Dovadă semnificativă |	OBJ
Acesta a refuzat apoi dialogul cu PressOne.	OBJ
Și nu sunt singura. 	SUBJ
– Flavia Florea, art-director 	OBJ
A scos din umbră aspectele considerate tabu în societatea românească și le-a analizat cu blândețe, în așa fel încât să fie înțelese de cât mai mulți oameni. 	SUBJ
Baltasiu: Dacă nu vă supărați, nu mă interesează acest subiect. 	OBJ
WoE(H2:H1): 2 db în favoarea H2.	OBJ
Personalități controversate, precum Mircea Vulcănescu, sunt date des exemplu și încadrate în categoria „eroilor naționali.”	OBJ
Datele analizate au relevat aproximativ 130 de conturi TikTok prin intermediul cărora au fost diseminate video-uri cu un astfel de conținut, utilizând hashtag-urile #echilibrusiverticalitate, #prezidentiale2024, #unliderpotrivitpentrumine, majoritatea postărilor de acest tip nefiind marcate ca reclame plătite.  …	OBJ
Mircea Vulcănescu - „un exemplu remarcabil de patriot și un geniu al României” 	OBJ
Evaluarea scenariului utilizat pentru realizarea elementelor de conținut indică situații similare realizate în cadrul unor acțiuni de influențare a intenției de vot din Republica Moldova. 	OBJ
– Alexa Bejinariu, colaboratoare 	OBJ
În realizarea analizei empirice, vom acorda fiecărui indiciu/dovadă un anumit număr de decibeli, în funcție de cât de tare vorbește în favoarea uneia sau alteia dintre ipoteze, pe baza următorului tabel: 	OBJ
Reține atenția că în cursul acestui an, situația politică din România a fost abordată în cadrul talk-show-urilor politice din Rusia – jurnaliștii ruși lansează ideea că forțele pro-ruse din România ar putea obține peste 30% la alegerile parlamentare.”	OBJ
"Vasile Bănescu, purtătorul de cuvânt al Patriarhiei: ""Cei care, afectați grav de ideologiile cristofobe, numesc în derândere creștinismul, creștinopatie, primesc un nesperat și consistent ajutor de la cei care, în nebunia idolatrizării ignoranței lor inclusiv teologice, trântită zgomotos pe taraba ritualismului, îl trimit pe fumător în iad, pe femeia cu fiziologie normală afară din biserică și pe ambii cât mai departe de aghiasma mare și mică. "	OBJ
Dacă H2 este adevărată, dovezile pe care le avem la dispoziție trebuie să scoată la iveală transferuri de fonduri, contracte de consultanță, sponsorizări sau donații provenite din Rusia și direcționate către campania lui Georgescu ori a altor candidați de extremă dreapta.	SUBJ
Acest mecanism a împins în online-ul românesc reclame la tratamente naturiste și teorii conspiraționiste, ajunse acum în discursul candidatului Călin Georgescu. 	SUBJ
Arhiepiscopul Tomisiului, Teodosie, și purtătorul de cuvânt al Patriarhiei, Vasile Bănescu, au avut un nou schimb de replici. 	OBJ
