sentence_id	sentence
72bcd602-ca8b-4296-b8df-ba9fa4a2ed4a	Zamach na Telewizję Republika nie składa się z działań przypadkowych, lecz jest starannie zaplanowany i sterowany. 
5576374e-c50d-4cd2-8570-77dcf3dbef01	Na takie zgłoszenie pacjent ma trzy dni od momentu wyjazdu.
c3abc217-53e0-4e99-a7e5-6f141ad92c50	Najważniejszą z nich jest zgłoszenie do Zakładu Ubezpieczeń Społecznych zmiany miejsca pobytu.
887d3738-cac3-494c-96c9-b59e56245466	Ofiarą uczestnika Marszu Niepodległości padła też tęczowa flaga wywieszona przed jedną z warszawskich restauracji.
7527bdc5-0bd6-407f-9b2b-5f793ad09213	W treści dyrektywy zapisano:
ea3a619c-3ff2-46e6-b449-871c429eee8b	Treść przykuwa uwagę
46eb375a-8f8d-44f5-832c-e71ef8add0a9	Padły cztery słowa
293f43ee-d9c0-4a34-86cf-d22fa9d9033d	Można to zrobić telefonicznie, osobiście w oddziale ZUS albo za pomocą platformy PUE ZUS. 
eaee0acd-3835-4f19-807d-8e3e20f4117d	Papież Franciszek, który w ostatnich tygodniach mierzył się z problemami zdrowotnymi, podczas audiencji generalnej przyznał, że znów nie czuje się najlepiej. 
36add77a-9323-4d2d-9537-7d7c589257b1	Zaczyna się rysować podział ról, w ... -
b5117115-556b-4e7c-9dc6-23fb6daac470	Nic zresztą dziwnego.
3e70c986-c6c5-4034-b0d6-5ba812b6e536	Dokument nie jest obowiązkowy, ale jest dobrym argumentem, jeśli ZUS będzie próbował podważyć zasadność wyjazdu
a9a812a6-db02-4061-b17b-d9dddad56d1e	Donald Tusk wykluczył możliwość, by Polska, w związku z przyjętym przez UE paktem migracyjnym, musiała płacić za imigrantów, których nie przyjmie z innych państw w ramach relokacji. 
6dfb5c07-a24a-4701-945f-723d855ecb70	Co ciekawe może też rekreacyjnie wyjechać np. na wakacje czy ferie zimowe.
40a661f4-12cf-44b7-afb8-09dba7b3a6d9	I choć wideo zostało już usunięte z profilu pizzerii, to obecnie żyje własnym życiem i wciąż jest udostępniane w internecie przez rozbawionych użytkowników sieci. 
9d177a1d-3729-4183-843a-babc7665cd32	W ostatnim czasie administracja Donalda Trumpa podjęła działania prowadzące do usunięcia lub modyfikacji treści dotyczących społeczności LGBTQ z rządowych stron internetowych – informuje NBC News.
72372e68-0ed9-4d9c-ac68-42bfb703aabd	Po wpadce szybko podnosi się i oddala ze swoimi towarzyszami.
e44a74c2-a4cc-4fbb-a9e3-364e70750c17	Wspomniane pozwy pokazują, jakiego elementu swojej biografii były „król Europy” boi się najbardziej. 
72cbe835-039d-433c-b0e6-e2fc01b1cad3	"Chciał przykozaczyć i po Marszu Niepodległości wykazać się ""patriotyczną"" postawą. "
9f364736-4a95-4a37-9adb-279520abf87b	Przed wyjazdem na ferie warto też porozmawiać ze swoim lekarzem prowadzącym i poprosić o zaświadczenie o braku przeciwwskazań do podróżowania.
2765c448-cd2a-40ee-9841-42acfaa3bb6a	Użycie dokładnych danych geolokalizacyjnych.
50466388-2c5d-41aa-a2dd-861f7975b182	Przewracając się, zgubił telefon. 
9e367f98-c5e1-4456-9726-388aa95bc39c	Te były podczas tegorocznego marszu palone przy wtórze piosenek szkalujących osoby homoseksualne.
514a46d5-40c8-4668-aca4-111696eca2cf	Przyczyną medialnej burzy jest dyrektywa z 14 maja 2024 r. w sprawie ustanowienia norm dotyczących przyjmowania osób ubiegających się o ochronę międzynarodową.
8c51b314-a477-4425-abac-c34178611f98	Powinno być możliwe przyznanie świadczenia na codzienne wydatki”.
66c66e98-f35b-4d45-8e97-d8c3e9e5e4d4	Ten Marsz Niepodległości zapisał się czarną kartą w historii
e9b07adb-552e-462c-a563-5210525e17d1	- W ciągu trzech dni od wyjazdu należy dopełnić formalności w Zakładzie Ubezpieczeń Społecznych
be2deb43-6b2c-4b96-a69c-e54a379c2b06	Pacjent na takim zwolnieniu może bez problemu realizować swoje codzienne zadania, chodzić na spacery, spotykać się z przyjaciółmi czy uprawiać sporty. 
d6ec5329-60e5-4c2e-8121-d2c92ae33dc0	- W 2023 r. lekarze psychiatrzy wystawili 1,4 mln zwolnień lekarskich, a ich liczba rośnie z roku na rok
59180e67-add9-414e-beda-08428df84078	Takich zachowań było nieporównanie mniej – podjęło je 15,7 tys. osób – wynika z danych Straży Granicznej podsumowujących miniony rok. 
4c996986-ce46-48e0-a32b-2d727c03141c	Za brexitem stali Tusk i Merkel
739cc0ee-d466-4b53-992e-744391d30b29	10 tys. zł na uchodźcę w Polsce – prognoza polityczna bez podstawy prawnej
2bd24b4b-0292-4cfa-9201-970a5cee5f9f	Na celowniku uczestników marszu znajdują się głównie mniejszości seksualne i ich symbole — m.in. tęczowe flagi.
dd8cc496-7e29-4769-af47-b6cff7ce17d2	Czego boi się Tusk?
1aaecccc-8098-46df-a8ab-0d250bf790fd	Ten po odejściu mężczyzny podniósł siedzący przy stoliku klient restauracji i oddał go jej pracownikom.
08650abd-dcda-4714-b420-c3be42063360	To efekt rozporządzeń wykonawczych podpisanych przez nowego prezydenta USA.
cf63594b-25eb-4fbf-b3dd-d25f5ebbae0a	Co ciekawe, w obu wypadkach wściekłość Tuska wywołało to samo. 
54829797-bb22-400a-944a-adbc618767dd	Rozporządzenie z 6 października 2023 r. w sprawie wysokości pomocy dla cudzoziemców ubiegających się o udzielenie ochrony międzynarodowej określa konkretne stawki na jakie mogą liczyć imigranci w Polsce.
82363db6-1e64-4448-be99-46f271166306	Z roku na rok liczba L4 wydawanych przez tych konkretnych specjalistów rośnie.
e47ddfb3-69bc-44d4-b37a-75b521cca2ab	Jak wynika z badania przeprowadzonego przez pracownię Opinia24 dla Radia ZET, pierwsze miejsce w nowym sondażu partyjnym – z wynikiem 32 proc. – zajmuje Koalicja Obywatelska. 
f373ff57-ecee-4ccb-8520-db4a6c3b0c3c	Nowacka nie przejęzyczyła się.
86fb31e9-f52a-492f-940f-f697beca97ec	Najczęściej wśród powodów zwolnienia lekarskiego od psychiatry wymienia się reakcję na ciężki stres.
feca7b67-c943-4efe-9c89-834cb97aba90	Niektórzy z powodu wysokich cen rezygnują.
87fd1193-efd9-4fbc-a97d-f36f107d4e60	„Mnie nikt w Unii Europejskiej nie ogra” – mówił w grudniu 2023 roku Donald Tusk.
b6a6007f-e302-4365-bbfa-b55aa4f6650b	Z Santorini – wyspy będącej jednym z najpopularniejszych turystycznych miejsc w Grecji – uciekają mieszkańcy i turyści.
44efb001-9a21-4e42-91b5-01938e53ecca	Ale w nowej rozgrywce Europy z Waszyngtonem Warszawa ogrywana jest raz za razem.
8f22e622-d18d-4532-8e55-807b96cb323b	Jedno jest niezmienne: przerzucani do nas cudzoziemcy nie chcą zostać w Polsce, ich celem są kraje zachodnie – głównie Niemcy. 
55712c0f-aaa7-4375-8f62-eb3a306cb764	Najgorsza ze wszystkich twarz zdrady
baffe2e3-381d-4b25-ae5b-8bb8bb2a2749	W odróżnieniu jednak od zwolnień lekarskich od innych specjalistów L4 od psychiatry jest bardziej elastyczne.
220065d2-61a1-4c53-be86-fad887bd1f64	Jest bardzo prorosyjska, nawołuje do odbudowy i wznowienia przesyłu gazu z Nord... -
b995780a-cd90-4ad4-b5eb-b442331a8a76	Zmianę miejsca pobytu należy również zgłosić pracodawcy.
b6beb4f0-3343-4c97-97a8-d72d9f64a44b	Podczas strzelaniny zginęło co najmniej 10 osób – poinformowała szwedzka policja.
fd0ebf1c-d1a3-4485-80b6-f5641fa82b69	- Dobrze dbasz o zdrowie?
f6ec723c-e89e-4ace-b9dc-6aa570c38366	Marsz Niepodległości organizowany 11 listopada w Warszawie od kilku lat jest przede wszystkim pokazem homofobii i nietolerancji narodowców, przykrytych wartościami patriotycznymi. 
14419ddb-a61e-462c-b63a-e33f0e68e3bd	Powodem jest to, że poważnie nasiliła się aktywność sejsmiczna. 
1fac6acb-4e7d-4cac-8624-fb53dd1d84eb	- Zwolnienie lekarskie od psychiatry jest bardziej elastyczne, pacjent może bez problemu wyjechać na wakacje czy ferie zimowe
65039952-a1a6-42b8-a30c-bed7262fff32	Nie zauważył tylko jednego — że podczas upadku z kieszeni wypadł mu telefon komórkowy.
668f5231-7973-43d9-a2da-315619ab20e4	"""Cześć kolego, chętnie wymienimy flagę na telefon, zapraszamy do baru"" — napisali pod filmikiem. "
1cf07cbd-3b04-4485-8bb8-7946c74595b3	To świadoma strategia
a896c513-f7dc-4a31-8243-2df4638ec781	Ich zdaniem nie zwiększy bezpieczeństwa, a narusza prawa człowieka. 
1f969c4d-dbae-45a3-83c5-fe80d57a0dd4	W 2023 r. lekarze psychiatrzy wystawili 1,4 mln zwolnień lekarskich. 
f1b29150-ac0c-4044-8b8f-a606a1959d97	Przewodniczący Platformy Obywatelskie naprawdę się „rozkręcił”, jeśli chodzi o pozwy sądowe. 
2a461825-0fcc-4762-9db0-eff96cde9d26	Przysługuje również jednorazowa pomoc na zakup odzieży w wysokości 140 zł (§ 2 rozporządzenia).
3055b162-9a94-4bb2-8250-c42a2b2a82aa	- Zgodnie z intencją, która jest zawarta w tej dyrektywie, świadczenie na rzecz migranta ma być podobne we wszystkich krajach UE. 
6d63d139-15c2-47ac-b4e6-683f80d5966f	"Szczególnie ważne są tu cyfry ""1"" i ""2"". "
dd943f81-e90e-4ecf-93b3-5bd2cc45e39f	Przypomnienie tego, jak skrajnie prorosyjskim był (i jest) politykiem, jak opłacalne dla Putina były czasy jego rządów w Polsce. 
bea17def-1060-49eb-8174-34c0821de83a	„Oberwało się” Telewizji Publicznej, a także „Gazecie Polskiej”. 
303e90a7-59ff-4260-b064-37b06431da2a	Podobnie jak w przypadku zaświadczeń od innych specjalistów, L4 od psychiatry płatne jest 80 proc. podstawy wynagrodzenia. 
f9319a78-c1fc-449a-96e3-536d29d990ae	Nagrali go po Marszu Niepodległości.
3f2df149-9cd1-4013-a975-387ee89d0601	To był inny Putin?Trzeba bowiem przypomnieć, co jeszcze bardziej pokazuje kuriozalność tych pozwów, że 
68299bbc-fa67-4d84-8466-8951dbabc712	„świadczenie na codzienne wydatki powinno być przyznawane osobom ubiegającym się o ochronę międzynarodową jako część świadczeń materialnych w ramach przyjmowania, tak aby osoby te mogły korzystać z minimalnego stopnia samodzielności w swoim życiu codziennym. 
d3e9f3d3-fab2-4356-8060-dcecfe0147ba	- Według stanu na 31 marca 2024 r. z pomocy socjalnej korzystało prawie 5,2 tys. obcokrajowców, z czego niespełna 700 osób przebywało w ośrodkach dla cudzoziemców – ujawnia cytowany przez wp.pl urząd do spraw cudzoziemców.
62664617-6ac7-4f9f-86ba-0b5aade33611	Kiedy dodamy do tego wyżywienie, mieszkanie i możliwość połączenia rodzin to wychodzi, że u nas taka rodzina 2+2 będzie miała dochód ok. 10 tys. zł - uznał polityk PiS w wypowiedzi dla serwisu wpolityce.pl. 
80ccc8a7-996e-47c0-a112-59fb984cfdfd	Jak widać, jedyną metodą, jaką uznaje były premier, jest knebel prawny. 
bc130938-8187-4860-a039-d5d7ff481e11	Teraz z jego kompromitacji śmieje się cała Polska.
036f1a26-4e4e-4364-abb8-5730c6772426	Policjanci, strażacy oraz strażnicy graniczni otrzymają dodatek mieszkaniowy w wysokości od 900 do 1800 zł - ogłosił podczas wtorkowej konferencji prasowej premier Donald Tusk. 
06431f86-10d1-49d7-ad03-9797460a28d6	W najnowszym odcinku podcastu „Pałac Prezydencki” Michał Kolanko rozmawia z Anną Górską, szefową sztabu Magdaleny Biejat. 
31efe267-b813-4ae5-b187-3f0420a13f08	Zwolnienie lekarskie od psychiatry może mieć różną długość, ale maksymalnie może trwać 182 dni robocze, czyli ok. pół roku. 
01436db7-2e0c-4658-aa2f-499baf7748cb	Imigrant przebywający w ośrodku może liczyć na okrągłe 50 zł miesięcznie (§ 4 rozporządzenia).
c8655d0a-35f8-42e1-bb03-935e0cd5f499	Jak reguluje świadczenia dla imigrantów dyrektywa UE?
0e33fcf8-b8e2-4f8a-aff3-dee00dd46817	Przed podróżą trzeba jednak dopełnić kilku formalności.
fa0d9779-c405-40c2-a7af-d97534da4f5f	Na nagraniu widać, jak osobnik z biało-czerwonym szalem na szyi wchodzi na krzesło, szarpie za flagę, a następnie traci równowagę i spada z krzesła, przewracając się na chodniku. 
0e014edd-bdd0-43c1-832c-a417157446a2	Dla każdego, kto nie jest oczadziałym „Wyborczą” i TVN-em bądź członkiem KOD-u czy podobnej organizacji, sprawa jest oczywista. 
c552d367-f9bd-4b96-bc49-0e895f218457	– Straż Graniczna dała wyraźny sygnał Białorusi i światu, że polska granica jest chroniona, i nikt nie zaakceptuje otwarcia szlaku nielegalnej migracji przez Polskę do innych krajów Europy Zachodniej. 
2637ed51-099e-4d51-bb16-caf57a8afde6	Po rekordowym 2021 r. i szturmie na granicę z Białorusią, gdy 40 tys. osób próbowało nielegalnie przedostać się do Polski, w roku ubiegłym presja migracyjna osłabła. 
9a73d976-d8af-4601-9f01-5878441cde66	Kampania prezydencka nabiera tempa, a kandydaci i kandydatki coraz intensywniej zabiegają o głosy wyborców. 
b810db7a-3761-4a30-9264-05bfebe93253	Oznacza, że nie możesz wychodzić z domu 
945cef6f-97c0-434d-a7c3-5d844821f710	Po tym, jak w środowy poranek doszło do strzelaniny w pobliżu jednej ze stacji metra w Brukseli, belgijska policja poszukuje uzbrojonych mężczyzn. 
a23b491a-6037-4b68-976c-af0b0f2a4b95	Jakie są kluczowe założenia kampanii kandydatki Nowej Lewicy?
336429e7-554e-408b-85fd-7eadbf855f9b	Rozliczenie z przeszłością jest - zdaniem ankietowanych w sondażu United Surveys dla Wirtualnej Polski - warunkiem niezbędnym do rozszerzenia NATO i Unii Europejskiej o Ukrainę.
d546dcd1-e3b0-4aec-a8c9-e9bdfb675b98	Donald Tusk był najbardziej prorosyjskim premierem w dziejach III RP, człowiekiem, który, przez wiele lat z bliskich kontaktów z Moskwą i Putinem uczynił swój atut wyborczy. 
c937a318-7465-409c-affa-42405eb3e777	Zaczęło się od tego, że upomnieliśmy się o ofiary powodzi i zapytaliśmy o pieniądze... 
db938cdb-5d80-4166-8d04-4c33b893c70a	Dlatego nie warto liczyć na to, że „na pewno nic się nie stanie” albo „jakoś tam będzie” 
532fe528-5948-4dbc-b555-4ff9797ffc7e	Użycie określeń „świadczenie na codzienne wydatki” oraz „minimalny stopień samodzielności” jest sprzeczne z teoriami polityka PiS zwiastującego ogromny socjał dla imigrantów w Polsce.
1ccac935-6b70-4c92-9402-e12650114c45	"Na transparentach można było przeczytać hasła: ""Beata niestety, twój rząd obalą kobiety"", ""Potrzebują dziś obrony nasze siostry, matki, żony"", ""Ratujmy kobiety przez wyborem czy iść do nieba czy do więzienia"". "
fb3865f9-640d-4492-81a9-1e3b101d6c57	W Poznaniu zatrzymano trzy osoby; rannych zostało pięciu policjantów.
9d360636-da66-4e2a-bf43-01b81cccefc6	- Wszystkie praktycznie te zgromadzenia przebiegały w sposób niezwykle spokojny i bezpieczny i to było efektem dobrej, jak zwykle profesjonalnej, służby pełnionej przez polskich policjantów w tych miejscach - powiedział komendant policji. 
80715d03-f697-4953-a0db-a6fcaf343178	Policja prowadzi takie statystyki jedynie ze względów bezpieczeństwa, nie ze względów politycznych. 
d075f9e6-2604-4ece-b5a7-05595585d61b	"Z kolei Ratusz podał, że w ""czarnym proteście"" wzięło udział ok. 30 tys. osób "
aca64e59-978a-4ffd-a2eb-a437f586bb0b	"Na poniedziałek zaplanowano przede wszystkim spotkania w mniejszych grupach i dyskusje na takie tematy jak: ""Polityka a aborcja"", ""Intymne życie łodzianek"", a także przemarsz ul. Piotrkowską, w manifestacji wzięło udział mniej osób niż w niedzielnej demonstracji. "
dfa5b784-cb7b-4146-ad65-3231a54f00a6	To właśnie tam według szacunków ustalonych na podstawie zdjęć, zebrało się kilkanaście tysięcy osób. 
6b9ec074-f7a6-4e35-ab07-6f164793a55c	• Demonstranci protestowali przeciwko zaostrzeniu ustawy antyaborcyjnej
10e63ac5-8038-46e2-b4cf-7e48bf9ad2b7	W niektórych miastach mężczyźni przygotowywali dla strajkujących posiłki.
d6c1030c-a1f4-4069-a774-b33dda4ff7b2	Kilkanaście tysięcy osób wzięło także udział w manifestacji we Wrocławiu.
9012ee15-1192-4c01-b7ae-4cb8d967b6b8	- Z informacji, które policja przekazała do Centrum Zarządzania Kryzysowego UM Wrocław wynika, że marsz, który szedł od pl. Hallera do Rynku, liczył ok. 10 tys. osób. 
b8a72141-de87-4d8e-8166-a2a6e23a5ef2	Według policji na placu przebywało ok. 4 tys. osób.
ba8dbbd1-dc20-464d-a479-a590956cb983	W wielu miastach odbyły się manifestacje, największa z nich - w stolicy. 
014f4f3a-e8ab-4361-9762-9f311b5da4ee	Manifestowały i kobiety i mężczyźni.
fbccdcd7-cbee-436e-bdbf-88f4bf46983f	"""Musimy działać, musimy protestować, bo prawda jest taka, że na razie żadne inne sposoby nie działają. "
c3ff9d91-4d33-41aa-a564-a4a2d28d4b5d	W Warszawie dni otwarte ogłosiły m.in. Centrum Praw Kobiet i Federacja na rzecz Kobiet i Planowania Rodziny, w Łodzi w Centrum Praw Kobiet na protestujące czekały kawa i ciastka. 
e5b8673b-8ed3-48f2-80e0-e91ea094a823	Uczestników musiało być jednak sporo - jak widać na zdjęciach z niedzielnego marszu, protestujący zajmowali ul. Piotrkowską od pl. Wolności aż do Centralu przy al. Adama Mickiewicza. 
d606dc68-4456-48c7-ba37-c7a788adf93f	• W głównych manifestacjach wzięło udział kilkadziesiąt tysięcy osób
9a1ca6b3-c6bd-4615-b9ed-1bffed5f9021	Prawicowa propaganda wylewająca się z telewizorów zderzyła się z rzeczywistością, z gniewem setek tysięcy kobiet, które mają dość odbierania sobie godności - napisało Razem na swoim profilu na Facebooku. 
85c9d3ff-f084-4bfb-b6c2-b44f7ec155c1	- Na świecie tysiące ludzi zebrały się na protestach solidarnościowych.
da04ff4d-dc8c-4a1d-94af-e4642ad0aa91	Dodał, że odnotowano siedem incydentów. 
9c003e4b-f3ed-43ec-8f27-b67e3fceac7c	Według policji manifestacja przebiegła spokojnie.
9625d9e0-53d7-451e-9774-3a1eb71b9571	Dodał, że największe zgromadzenia odbyły się we Wrocławiu, gdzie było ok. 20 tysięcy uczestników, w Warszawie - 17 tys. uczestników i w Poznaniu - ok. 8 tys. 
ab0d0db0-d6d4-423f-b6da-f7b07314d238	Na Pomorzu najliczniejsze protesty miały miejsce w Gdyni i Gdańsku.
af005427-3790-44e5-8294-ab80cf486f7e	"Uczestnicy protestu trzymali w rękach czarne balony i transparenty z napisami m.in. ""Oprócz macic mamy mózgi!"", ""Moje ciało, mój wybór!"", ""Dzisiaj strajkujemy, jutro wyjedziemy! "
dadeff5d-f5a6-4f52-b5bf-85a02da55dd7	Pokazałyśmy, że sprzeciw jest powszechny i że są nas tysiące: w każdym mieście, w każdej gminie, w całym kraju. 
285bf6a1-38db-4680-afe2-ad25f0164b5c	"Marsz rozpoczął się na skrzyżowaniu ulic Powstańców Śląskich i Hallera, demonstrujący krzyczeli do ludzi: ""Wrocławianie chodźcie z nami to jest wojna z kobietami"", dzięki czemu do kolumny dołączali kolejni protestujący. "
94da18f6-6086-4f10-a9d5-f4321a2e3967	Nie chcemy niejasności, że my podamy jedną liczbę, np. szacunki organizatora będą inne - powiedział Wirtualnej Polsce kom. Grzegorz Gubała z małopolskiej policji. 
b7f52225-6fe8-4c4a-b296-cf30b54349ae	Organizowano też m.in. bezpłatne treningi, zajęcia jogi oraz wycieczki, a także rozmaite warsztaty i happeningi. 
8daf3929-60aa-4ec1-a188-9b8df6893038	Zostaniecie sami!
c760dcdd-4baa-4db6-b447-365073c9d1a8	"Na czele marszu, niesiono transparent z napisem ""Strajk Kobiet"". "
39a92c5f-c22f-4ef5-bf51-c0f8fe9a3e50	Przed teatrem zgromadziła się kilkudziesięcioosobowa grupa, która rozeszła się przed godz. 20. 
5dc13e99-8b86-45f6-b6d2-1f90b24debbf	"W Warszawie padał deszcz, więc ""czarnemu protestowi"" towarzyszyły kolorowe parasole. "
47914cf6-948e-4dc2-ad4e-2f7dd6d49501	Od wczoraj zbieramy relacje od osób biorących udział w protestach oraz doniesienia mediów, liczymy się na zdjęciach - czytamy we wpisie. 
7a50a5c1-ed7d-4ec1-acb5-dba57bac09dc	Policja nie chce udzielić dokładnych informacji na temat szacunkowej liczby protestujących w poniedziałek we Wrocławiu.
cdcc4bb2-1aed-4d40-8b7e-9fb63190dbe6	- Nie ufamy reżimowym mediom, że podadzą prawdziwe informacje. 
2d89a7f5-f836-4d8e-abc4-ce7c15128ed4	Późnym popołudniem uczestnicy manifestacji przeszli z pl. Zamkowego przed Sejm; następnie część z nich postanowiła pójść pod Teatr Polski, gdzie odbywała się gala z okazji 35-lecia Tygodnika Solidarność, z udziałem m.in. prezydenta Andrzeja Dudy, premier Beaty Szydło oraz przedstawicieli rządu. 
26e5ff48-1aba-40e7-a8ba-dfdfa32de337	Nie można decydować za kogoś co ma robić ze swoim ciałem – to odbieranie podstawowych praw człowiekowi.
e17e19cc-d725-4d0b-bc86-4ed2b29050eb	"Uczestnicy, głównie kobiety, przemaszerowali przez centrum miasta, skandując m.in. ""Prawa kobiet prawami człowieka"". "
e566ed37-0af9-43f7-a09b-e372c2ddd5a6	"• W mediach pojawiają się kontrowersyjne komentarze nt. ""Strajku Kobiet"" "
59251e9b-5bd7-496f-b328-69f6884cd922	W ciągu dnia kobiety w stolicy Małopolski rozdawały ulotki, zawieszały czarne wstążki na pomnikach, drzewach, przystankach. 
59ce072d-612d-42f0-9cf1-163181271db3	Po południu manifestanci przenieśli się na plac Solidarności, gdzie dołączyli do nich także protestujący z Sopotu i Gdyni. 
e2f9dca2-ca59-4351-9647-a149f0b38f7c	Politycy owszem – wygrali wybory, ale to nie znaczy, że ich głos jest głosem całego społeczeństwa. 
4f0c2c93-4867-4a4e-8561-7f384011ece9	"W nocy z niedzieli na poniedziałek na krzyżu na Giewoncie pojawił się baner z napisem: ""Brońmy kobiet od Giewontu do Bałtyku"". "
25aa901a-63df-489c-af63-1f6095673f45	To jest kpina z ważnych kwestii
ad8c124a-7bb4-41f0-8f4f-b80d77e741f8	W poniedziałek odbywał się strajk kobiet - protest wobec możliwego zaostrzenia przepisów dot. aborcji.
