sentence_id	sentence
18e8cb2d470ba70bb8a910f33f752990	"في هذا السياق ، يشير تقرير لصحيفة "" واشنطن بوست "" إلى أنه على الرغم من إلحاح أصوات الجمهوريين المؤيدين  "" جعل أميركا عظيمة مرة أخرى "" على التقليل من قوة الاقتصاد الأميركي ، فإن التعافي الاقتصادي الذي شهدته الولايات المتحدة على مدى الأعوام القليلة الماضية لم يكن أقل من معجزة."
3478223da30ef7513d13623a15a1c489	كما رفع صندوق النقد الدولي توقعاته للنمو الاقتصادي الأميركي على مدى العامين المقبلين ،  أن أكبر اقتصاد في العالم تمتع بأقوى تعافي من الجائحة مقارنة بأي دولة متقدمة.
e25f140e9b6d0e9a8fcad44a6eef1402	"وقالت : "" منذ اليوم الأول ، رفضنا الانعزالية التي جعلت أميركا والعالم أسوأ  ، وسعينا إلى قيادة الاقتصاد العالمي الذي يدعم الاقتصادات في مختلف أنحاء العالم ويجلب فوائد كبيرة للشعب الأميركي والاقتصاد الأميركي ""."
d1199f07a0906d0ff7b9d786a03ccf42	 لتقدير واحد ، فإن خطة ترامب فيما يخص التعريفات من شأنها أن تخفض الناتج المحلي الإجمالي بنحو 9 بالمئة.
fca5734e08cd5ee097a04812e916afe1	ستستفيد القطاعات الاستهلاكية وقطاع الخدمات بشكل خاص من تخفيض الضرائب ، في حين قد يتأثر قطاع الطاقة  بسبب التوجهات نحو التنقيب المكثف عن النفط الذي قد يؤدي إلى انخفاض الأسعار نتيجة زيادة العرض.
0d89814590a01ddcf77214a22a2ef990	"تؤكد تقديرات من مؤسسة "" كابيتال إيكونوميكس "" أن ارتفاع العجز في ظل إدارة ترامب سيضغط على معدلات الفائدة  ، مما سيضعف أداء السندات."
3d489cbb73879e0ef3757bc6310a5ecf	أما حول الدولار الأميركي : ترامب : سياسات ترامب الحمائية قد تعزز من قيمة الدولار  نتيجة التوقعات بزيادة التعريفات وارتفاع الفائدة.
0f7d9c4bdb507f152bb8aedf8105c380	فيما يخص هاريس ، فستدعم استمرارية السياسات الحالية فيما يخص الدولار  لاستمرار سياسات التحفيز المالي وضغط التضخم المنخفض ، مما يسمح بالخفض التدريجي للفائدة وتعزيز الاقتصاد.
7bf203846675660025c9f8ccab3d55fd	"من جانبه ، يقول الخبير الاقتصادي ، علي الإدريسي ، في تصريحات خاصة لموقع "" اقتصاد سكاي نيوز عربية "" إن تفضيل الأسواق لهاريس أو ترامب يعتمد على عدة عوامل تتعلق بالسياسات الاقتصادية لكل منهما والتوجهات المتوقعة في حال فوز أي منهما ،  : "" بشكل عام ، الأسواق المالية تميل إلى تفضيل السياسات التي تعزز النمو الاقتصادي وتقلل من المخاطر وعدم اليقين ""."
e16c8eb4a52cb10ceb649c8e14305e73	هذا النهج الحمائي يعتبر مصدر قلق ، حيث يمكن أن يؤثر  على النمو الاقتصادي العالمي ويزيد من المخاطر.
a69fb9ae3b94bc005c4e2875734fa8d0	ومن المتوقع أن يؤثر ذلك  على أسهم الشركات ، وقد يؤدي إلى انخفاض كبير في معظم مؤشرات السوق.
552720a2fa47c385b024b344507917b1	"وقد تم الكشف عن حجم التهديد من خلال استطلاع رأي أجري  لأكثر من 500 مؤسس شركة ، حيث قال 72 بالمئة منهم إنهم "" درسوا بالفعل إمكانية نقل أنفسهم أو أعمالهم إلى الخارج "" ، وفق تليغراف."
3098885156bbae19916376beeb946138	"خطط زيادة الضرائب من جانبه ، قال مدير المركز العالمي للدراسات التنموية والاقتصادية ، صادق الركابي ، في تصريحات خاصة لموقع "" اقتصاد سكاي نيوز عربية "" إن المملكة المتحدة تواجه تحديات اقتصادية كبيرة ، حيث أعلنت الحكومة  عن خطط لزيادة الضرائب وخفض الإنفاق."
f9578956eeb4a5075ab92dc847a7ae5c	وأضاف الركابي : تزداد مخاوف المستثمرين والشركات بزيادة الضرائب ما يؤثر  على الربحية.
40fa789434a693238441793333081287	وعدد الركابي النتائج السلبية لمغادرة الشركات الأجنبية بريطانيا وتشمل ( فقدان العديد من الوظائف ، وارتفاع معدلات البطالة ، والتاثير  على الإنفاق الاستهلاكي ).
91a574a15c3d5994fa88f39ac81f11c7	وشدد على أن ترامب يتصف بمزيج فريد من الذكاء التجاري والعفوية والعشوائية ، وفي بعض الأحيان العدائية والمواجهة ، وهو يدرك  كيف ومتى يغير سياسته ومواقفه حال شعوره بأنها مقبلة على الفشل.
7d875c55f5e9e616706106547d472858	وكل ذلك حدث في فترة بايدن ، لذا يقدم ترامب نفسه كرجل سلام قادر على تحقيق السلام عالميا وبالتالي تجنيب الولايات المتحده الانخراط في حروب وصراعات خارجيه والتركيز على الاستثمار في الداخل بدلا من إرسال الدعم والتمويل الى الخارج وهذا النوع من الخطاب يهدف إلى دغدغه مشاعر الأميركيين نحو القومية والوطنية المتزايدة ويصور ترامب نفسه على أنه رائد هذا الشعور والشخص المخلص الذي سيعيد أميركا اقوى .
a95a745b6653ff2c98734ea29ef3fde1	هذا النهج يعتبر  ذو حدين ؛ فهو قد يؤدي إلى ارتفاع الأسعار على المستهلك ، لكنه في المقابل سيدعم الاقتصاد الأميركي.
eb4b30c55438ddc047e6cdcf311a813e	ذلك في وقت يظل فيه الاقتصاد  على رأس قائمة أولويات الناخبين.
c6ca142b6b7010ecf83ec164fc1b6ac3	طرح الاستطلاع الأخير أسئلة أكثر  من الاستطلاع السابق ، وخلص إلى أن 46 بالمئة يفضلون سياسات هاريس بشأن الضرائب على الطبقة المتوسطة ، مقارنة  35 بالمئة يفضلون ترامب.
32efd8d180d75f39a6cfdc3ad3fa5c33	وتأتي هذه الدفعة التي حصلت عليها هاريس حتى في الوقت الذي يعتقد فيه أغلبية الناخبين ، 62 بالمئة ، أن الاقتصاد في حالة سيئة ، مقارنة  38 بالمئة يقولون العكس.
7992f9900466330fa62c837e4ff664fb	 لهجمات إسرائيلية وشيكة ، تشهد إيران اضطرابات اقتصادية واسعة ، تضاف إلى جملة أزمات البلد الذي الذي يرزح تحت وطأة أوضاع اقتصادية صعبة في ضوء انخراطه في جملة من الصراعات ، علاوة على تأثره بتبعات العقوبات المفروضة عليه على نطاق واسع.
0db990f701a9e8188bbdc387afc1d247	جزء من هذا التأثير وهذه التداعيات الاقتصادية مرتبط  بطبيعة بنك الأهداف الإسرائيلي وطبيعة الضربة الإسرائيلية والأهداف المرصودة.
726eb29d05df86fa391f84eadb1133bd	"ويشير إلى أنه في حالة استهداف المؤسسات النووية أو المنشآت المرتبطة بها "" قد تكون هناك تداعيات اقتصادية أخطر  على إيران ومعظمها ربما يجر إلى الحرب الواسعة والشاملة ، والتي تشهد تخصيص عديد من الموارد لمواجهة إسرائيل في تلك الحرب ، مما سيؤدي إلى إعادة توجيه كافة الموارد لحشد القدرات العسكرية والاستقطابات الاقتصادية ، وبما لذلك من تداعيات اقتصادية."
820794a70509f7d08d51cf824f7d79fa	وهذه التحديات في صميم أولويات إيران خلال قمة البريكس الأولى المنعقدة  في روسيا.
d1f2101fc02ec66684e28484ec55798e	 لتقارير وسائل الإعلام المحلية ، ارتفعت أسعار الخبز بنسبة 200 بالمئة خلال العام الماضي ، في حين شهدت الضروريات الأساسية الأخرى ، مثل المياه والإسكان ، ارتفاعات حادة في الأسعار.
5e3781b47e0bd0aa3a237bd97781689b	اتخذت الحكومة الإيرانية  إجراءات تمثلت في رفع الدعم عن بعض القطاعات ،.
b3c67721e84baad38790a705943b3f23	يمكنك  التفكير في تعزيز معرفتك المالية لتحقيق المزيد من النجاح.
1c1f1de98c87259c4b0fb1b782e80a7a	"ومن جهتها ، قالت الصحفية الاقتصادية باتريسيا جلاد في حديث لموقع "" اقتصاد سكاي نيوز عربية "" ، إن أي فنان على قيد الحياة  ، بات عليه التفكير  في القرار الذي سيتخذه بشأن تركته ، وما إذا كان سيسمح لورثته باستخدام الذكاء الاصطناعي ، لإعادته إلى العمل مرة جديدة."
9d651d2c2e607333cd146a4191259cc4	"وعلق ماكيبين  : "" إنه مثل الحفلة في المقدمة والصداع بعد أربع سنوات ""!"
f434fea3c9c59c4be322c9713055910e	في الوقت نفسه ، يجادل الباحثون بأن المستثمرين سيشعرون بالذعر من الاحتياطي الفيدرالي المسيس وسيبدأون في توجيه رؤوس أموالهم إلى دول أخرى  من العام 2026.
f893ae6886b08e315911ed08cf02d57c	وبالتالي فإن السيطرة على بنك الاحتياطي الفيدرالي سوف تحقق لترامب نتائج عكسية ، على الرغم من أنه يعد بأجندة اقتصادية أميركية .
275ceaad2a90575d5dc826ff0cb151ff	049 تريليون دولار لخدمة الدين  بزيادة قدرها 30 بالمئة مقارنة بالعام الماضي ، وهذا جزء من إجمالي متوقع يبلغ 1.
b696c4bea79ea865d33066c7529d96cf	"الذكاء الاصطناعي التوليدي يتمتع بالقدرة على أن يكون "" تكنولوجيا ثورية "" ، حيث إن الكفاءات التي يمكن أن يجلبها إلى عديد من الخدمات مثل الصناعات التجارية والقانونية والطبية المالية والنقل ستصبح واضحة وسهلة في وقت أقرب مما يتوقعه الكثيرون ، كما يرى تقرير  "" سيتي بنك ""."
f3e2242ff807a225135412c731f96af5	 إلى ترامب على أنه يمثل مصالح الشركات الكبرى بشكل أفضل ( 64 بالمئة مقابل 20 ) والأثرياء ( 67 بالمئة مقابل 19 ) بهامش أوسع.
36ef1fb615e29bbaba6f64f80e817fd4	 من ذلك ، وافقت المجموعة على إدراج بلدين مصدرين للطاقة في الشرق الأوسط ( المملكة العربية السعودية والإمارات العربية المتحدة ) ، وإيران المعزولة ، ومصر صاحبة أكبر تعداد سكاني في المنطقة العربية ، وإثيوبيا الفقيرة للغاية ، والأرجنتين ، وهي دولة تعاني من اضطرابات مالية شبه دائمة.
64800124ff744e8b1e6d7e3c3e3e0c88	"وتابع الملخص  : إن وانغ حث دول البريكس على الوقوف ضد "" تسييس وتأمين القضايا الاقتصادية وزيادة العقوبات الأحادية الجانب والحواجز التكنولوجية "" - وكلها رموز للسياسات الأمريكية التي تعارضها بكين."
4ff410669be8e9d4b8c3a53cf2b2f966	على سبيل المثال ، أصبحت بكين تتوقع من زعماء العالم النامي الموافقة  على مبادرة الأمن العالمي ، التي تتعارض مبادئها مع المثل العليا والممارسات في الشؤون الدولية التي تفضلها الولايات المتحدة وحلفاؤها.
28d7d29d5b12756b347dedda55774d04	فقد ربط مبعوث صيني لدى الأمم المتحدة الوضع في البحر الأحمر بالصراع بين إسرائيل وحماس في غزة ،  إلى أن الاضطرابات في المنطقة هي نتيجة للسياسة الخارجية الأميركية.
f6905a97be92f75a1d5c9d9d258646ca	"ووصف أحد الدبلوماسيين هذا الجهد بأنه "" مقاطعة خفية "" لمؤتمر السلام ، واتهم الرئيس الأوكراني فولوديمير زيلينسكي الصين  بمساعدة روسيا في تخريب القمة."
df343cb4b9fd62e0f31d38bf99720dba	ومع ذلك ، فإن معظمها يستفيد  من علاقاتها بالولايات المتحدة بحيث لا تخاطر بقطعها.
68e0affacb4d1c05e859e8a38e825dde	لكن واقع المستطيل الأخضر كان مختلفا تماما ، بل أن حنبعل المجبري ، أضحى خارج اهتمامات ناديه في بداية موسم 2024  2025 ، بعد أن قضى نصف الموسم الماضي في بين مانشستر يونايتد وإشبيلية الإسباني الذي انتقل إليه على سبيل الإعارة في يناير 2024.
6ef0f6644808f4ea7d8d47ec170dc228	وانتقل حنبعل المجبري إلى مانشستر يونايتد صائفة 2019  من موناكو الفرنسي وانضم بعمر 16 عاما لفريق الناشئين.
1581b1a19a8be147faea47c6fe1c0b2e	"يؤكد القلصي  "" سكاي نيوز عربية "" قائلا : "" للموسم الثالث على التوالي منذ انتقاله للمان يونايتد في صيف 2021 يجد المجبري نفسه في مصير غامض ويواجه خطر الموسم الأبيض ، مستوى اللاعب بعيد عن قدرته على النجاح في البريمرليغ فما بالك إذا تعلق الأمر بمانشستر يونايتد ، على المجبري ووكلائه أن يعرفوا الوجهة المناسبة والتي تضمن للاعب خط وسط تونس القدرة على النجاح قبل فوات الأوان ""."
dcb87ac202781b805078812bedc7ed05	ومن ضمن بنود رؤيتها الاقتصادية ، ومثلما هو الحال مع المرشحين الديمقراطيين في كل انتخابات رئاسية ، ترغب هاريس في فرض ضرائب أعلى على الأثرياء  ، واستخدام العائدات لتخفيف العبء عن الأسر من الطبقة الوسطى ، خاصة تلك التي لديها أطفال.
