sentence_id	sentence
2b119332-d96a-47e7-97da-a09ebad78cb3	Sigur că site-uri de știri erau și pe atunci destule, însă prea puține care să acopere tipul de subiecte și în stilul pe care le are VICE. 
50ec7914-ba4c-4471-924d-708f6cf4813f	D2: „Unii dintre susținătorii campaniei implicați în promovarea și cumpărarea de voturi sunt exponenți ai mediilor extremiste de dreapta, infracționale și ai cultelor religioase, implicate anterior în promovarea unor narative proruse, antisemite, anti NATO, sau împotriva Ucrainei.”  …
365a17c9-00d7-43f8-9551-a52e079038ea	Mulți ne citesc, puțini ne susțin. 
c2733588-a3d4-4246-801d-574f3093c7ee	VICE a fost ca o iubire de-o vară. 
45c9cb1f-0bc6-4ea2-860e-0ae2cc003a07	Iar acest lucru este extrem de valoros.” 
14440d83-0fe6-4ecc-81b5-8cf367df2659	Crezi că e nevoie de presă independentă? 
54f5e1a1-3bde-486c-bc80-34960e213436	Iar la finalul zilelor lungi de teren – am plâns, am râs, am dansat, am băut shoturi și am celebrat că putem face meseria asta de care ne-am îndrăgostit. 
29b3bc15-2dec-47aa-8841-ea231bf7b001	Ajungeai să percepi mai bine anumite informații fix pentru că textele nu erau încărcate de pretenționisme și alte alea. 
6d8b99d0-c44b-4c21-9cf1-35727d1e7542	– Iulia Roșu, fost redactor-șef adjunct 
c307e6ee-d2b4-49b1-86de-24d0dbacf6c1	„VICE România în mod cert a avut un impact asupra vieții mele, deoarece mi-a permis să abordez tot felul de subiecte care mi s-au părut relevante, de la artiști care fac lucruri mișto, la mame singure sau femei care nu vor să facă copii, relații, depresii sau filme. 
61d7af08-38b3-4909-8acd-d6a166a6f0d2	Vrem să putem relata în profunzime despre viața de zi cu zi a românilor, așa cum e ea. 
d8ffcc0a-2ceb-480e-acc0-12bb3bef561a	De exemplu, oamenii nu mai muncesc destul și sunt interesați doar de relații sexuale”, le transmite Radu Baltasiu tinerilor. 
d480190c-3068-4e35-b11f-9f3baecfc236	A deschis nenumărate dezbateri în nenumărate cercuri de prieteni. 
7b0ad3b1-5cba-44e9-9a67-e639cafdb152	"ÎPS Teodosie, arhiepiscopul Tomisului: ""Nici mare, nici mică. "
e79dc5a1-7966-4831-b05c-3754491caf43	WoE(H2:H1): 3 db în favoarea H2 D5
af10e2cc-ff30-442e-88de-868c2158b957	Poți folosi direct caseta de mai jos sau accesa pagina Susține pentru alte modalități în care ne poți sprijini. 
eb4b7aaf-c93f-4c78-bd73-2b602e176a1f	„Bărbatul este solar, controlează ciclicitatea, este mai mare și mai puternic și controlează luna, iar femeia este lunară pentru că are cicluri ca și luna”, este una dintre concluziile cu care viitorii sociologi au plecat de la acea prelegere. 
48f6219f-3fe9-471e-a229-36da755db7ac	De asemenea, materia predată de profesor ar avea și o abordare suveranistă și antieuropeană. 
5acd82ad-f990-4c46-a7d6-d4990d5afbec	„La VICE România am descoperit că îmi place presa. 
14835354-3db5-4392-9276-0c79addcb5f0	Clarificări a încercat să aducă și o credincioasă pe care am întâlnit-o când vorbea la telefon. 
69fee834-dfe9-4b9c-b907-f4883c8d0115	Această dovadă indică un nivel clar de organizare și mobilizare a unei rețele, fiind compatibilă atât cu un scenariu strict intern (H1), cât și cu un scenariu coordonat de Moscova (H2).
9f2ea5e9-fd6a-4d52-9a00-755310870072	Și că.... 
17cde52f-45b5-42a0-8f86-02813a7b50eb	Asta a însemnat VICE pentru mine, un partener în demontarea miturilor, dezvăluirea adevărului și o modalitate de a ajunge la publicul țintă, fie el persoanele care trăiesc cu HIV, fie populația generală, în scop preventiv.” 
4b1060d7-8611-4b4a-a718-5799f8ddc97f	Într-un peisaj mediatic finanțat din bani publici mânjiți politic sau de industria păcănelelor, printre trusturi de presă care propaga fake news-uri, încurajează hate speech-ul și promovează vindecarea cancerului cu Ciuboțica Cucului, închiderea VICE este pur și simplu un moment trist pentru noi toți.” 
32db14dd-bad9-4a30-8893-00de71ad259b	Personal, relaționarea cu un grup atât de extins global mi-a dat ocazia să cunosc oameni minunați. 
58322b5e-0c66-43b0-a752-ba16296fca13	E treaba lor, să creadă ce vor. 
5bee90c1-3de6-4101-bc73-3e1475a0dd1e	Alte ipoteze ar putea fi adăugate în acest moment, dar acestea doar ar complica analiza noastră, fiind mai puțin plauzibile sau relevante politic. 
9938ed84-3078-422d-b579-90b89b1fc382	Schimb de replici acide la vârful Bisericii. 
262a8bc1-7042-4d72-9e23-388b928025c2	Cum și ce a pus VICE în fața oamenilor ia însă o pauză (până preiau alții) sau se termină de-a dreptul în cel mai prost moment în care oamenii țipă prea mult unii la alții fără să se uite la cine îi asmute.” 
f6395ee0-d704-4834-a41f-ed88e3d30bb1	VICE încă este toate astea, doar că nu mai dă Soros bani și atunci se închide.” 
a4dc9023-7525-456f-bb8e-56f0803bddbc	Totul a pornit după ce Teodosie a declarat că cei care fumează și femeile la menstruație nu pot să bea agheasmă. 
772a94cf-f46d-463b-9b12-f493ecf0a8ae	– Victor Arvunescu, colaborator 
97ddba2d-cfe6-46d4-93a8-03678a7471af	Analiza dovezilor 
d012c24f-6c5d-416f-9775-8d7e63e93092	| 30 dB | 1000 | Dovadă foarte puternică |
040f0f56-26f4-48e4-ac18-a84990ee8397	VICE România a dus Educația sexuală acolo unde autoritățile române nu au reușit să ajungă. 
8b43540e-f944-4e0b-8e5c-09165bd73768	VICE România scrie cu mult curaj despre ce nu se scrie. 
7cdc18fa-07ae-4c16-841d-7867e9864a3b	„Pe aceste conturi au fost distribuite numeroase imagini cu forțele Poliției Române și BAT, preluate din spațiul publice. 
f60f5a00-9894-4b60-804a-2cd9e4bdf9dc	Consider că VICE în România este unul din puținele trusturi de presă care se adresează tinerilor și consider că tinerii, mai ales acum când onlineul este peste tot, au nevoie de surse de informare cât mai bune și sigure.” 
155875be-d111-48e2-8a73-b7cb0f671330	A comunicat educativ, frivol, caterincă, incisiv, curios, relevant, pentru tot felul de oameni și simt că datorită VICE am fost mai câștigați along the way.” 
f8236d92-fe8e-4aa7-b25e-60edfc4964cf	O altă studentă povestește că discuțiile pe marginea unei secvențe violente din Moromeții s-au monopolizat în jurul ideii că, în anumite contexte, lovirea unei femei ar fi justificată. 
e227abc1-81e3-4ece-a9c0-64b0a6ed1959	VICE acoperea aceste subiecte în scop informativ, educativ. 
29b72604-2bc8-4ed3-8d8e-400fd6114966	Ce a depins de noi a fost tot ce s-a întâmplat de-a lungul anilor, de la finalul lui 2010, când a apărut VICE în România, până în prezent.
c47c4bd9-c031-4a09-a7b5-d7d0d21fc62c	De ce Oradea e un exemplu negativ la adaptarea în fața schimbărilor climatice 
9c3f5052-5c9d-4495-a116-097cc59ca59f	"ÎPS Teodosie, arhiepiscopul Tomisului: ""Sigur că poate să participe, nu se apropie, nu gustă, dar într-un recipient poate să o aducă acasă"". "
a57ae6f2-9944-469e-86f1-fa4d73706ecf	A fost o publicație curajoasă înaintea «timpurilor». 
c82ae7b9-0e07-465c-959c-4c4574d734d7	Am descoperit că îmi place și partea asta de producție și am învățat multe lucruri noi în industrie și am cunoscut mulți oameni faini. 
85ebe2c1-488f-487d-848d-f45fdee66110	VICE România a luat atitudine când drepturile omului erau încălcate și asta din ani când nu era des întâlnit ca presa sa o facă, bine, nu e des întâlnit nici acum, dar orișicât.” 
0051889d-6411-4589-8d5e-5f481bbe7d92	Anterior înființării societății, acesta a lucrat, ca programator în cadrul unor entități […] care sunt asociate cu domeniul criptomonedelor și sunt deținute, printre alții, de [cetățeanul român] Gabriel PRODĂNESCU (persoană care este și cetățean al Africii de Sud, unde a emigrat în 1995.” (Sursa)
df3da35a-fde9-491a-988a-d733bb3152b0	Universitatea București: „Spațiul academic nu poate fi utilizat pentru activități ale indivizilor care promovează ideologii şi acțiuni politice” 
3304e402-c477-4879-824d-b4f5c6321793	Erau personale, directe. 
905a6e86-d657-4acb-8b54-b515c4c4f834	Studenții pun la îndoială veridicitatea afirmațiilor pe care Baltasiu și colegii lui le fac la seminare și susțin că sunt propagate „idei fasciste” într-o facultate „unde se presupune că trebuie să rămânem open-minded ca sociologi și să nu judecăm subiectiv ce se întâmplă.” 
13a512b5-16b3-4266-8f50-6f502df57eac	Un profesor de la Facultatea de Sociologie din București candidează pe listele AUR la europarlamentare și între timp le spune studentelor că fertilitatea este indicată de lungimea unghiilor și că e normal să fie puse la punct de capul familiei, dacă vorbesc neîntrebate. 
87a31e51-5024-4590-a9bf-5c9c3f283e4f	D1: „Un număr de peste 100 de influenceri (care numărau în total peste 8 milioane de urmăritori activi) au fost supuși unei acțiuni de manipulare în privința identității candidatului promovat.  …
a15c51c5-c927-4a18-ab0e-a0db64880dea	"Interlocutor: ""Cine e gravidă?"". "
06dbeac5-f557-482d-8fa5-d57fafd5f0a6	– Ioana Moldoveanu, fost redactor-șef 
0b216bf3-6eea-45ca-8dba-6c9f643fca53	Dacă în presa mainstream se vorbește despre ultimele bastioane ale libertății care dispar, pentru presa de nișă dispariția VICE din România înseamnă un punct de vedere în minus, un punct de vedere altfel de care era nevoie ca lucrurile să fie și mai clar văzute.” 
01bbd417-1256-47bd-ba57-3b5e831e0ced	Pentru generația mea cred că a fost redacția cu care puteam să ne identificăm cel mai mult în anii 2010.”
f1e2d427-88b7-4fc0-9f8c-b63278f3e948	Locuia într-o vilă în centrul Bucureștiului și tot acolo făcuse redacția. 
0fa7bc82-5961-44e0-84d0-88147450a286	Mulți din jurnaliștii pe care-i citesc constant acuma țin minte că prima dată i-am citit acolo. 
6f6572da-6b24-4fe4-9ff1-02bc942a67d5	Dovezile ar putea indica, de asemenea, și prezența unor ferme de troli sau boți cunoscute că amplifică sistematic mesajele Kremlinului. 
d7796048-6e98-420f-a637-06b4c2491ea9	– Andrada Lăutaru, fost reporter 
4b9ce739-5ec5-44c8-989b-85dfc13a092b	(închide) 
41e63600-8ae5-41a7-a165-7ab35d713055	Ce ne spun dovezile publice. 
209b987d-af64-4836-be88-c602b335ab6a	Fotografiile mele de stradă și documentare și-au găsit locul în multe dintre articolele colegilor jurnaliști de la VICE pentru încă trei ani. 
02b2fc75-d762-4086-aa71-270c3c4f954a	Pentru că, în ciuda memelor (unele populare inclusiv printre colegii de breaslă), la VICE chiar s-a făcut jurnalism. 
2888fe9f-570a-4691-8fe1-e4d08060a91e	„Profesional, cei 9 ani de VICE România au reprezentat mediul profesionist de media, «ca afară».
e37f84a9-02c9-43f0-a4eb-4bbc3cc44831	Întrebare: Dacă femeia se află în perioada lunară, poate să participe la slujba de sfițire a apei de Botează și să o aducă acasă? 
f6e529b4-814b-4817-9feb-29cfd906226a	În plus „a spus că imigranții fac probleme mari în Germania pentru că violează femei, că este o problemă că se înmulțesc și că «femeile lor, își acoperă trupul pe stradă, dar în pat sunt fabrici de copii»”, relatează studenții. 
1fb4ad46-09fe-4741-a690-d4e552b86bc2	Cred că VICE a fost prima redacție care a început să discute în mod serios și sistematic despre problemele unor comunități care până atunci fuseseră ridiculizate și marginalizate mediatic. 
ab18b811-3f25-4684-8529-aeb96090cf40	Concluzie 
a48ee9c6-361a-4bb6-93cd-a17c1bfa5e7e	"„Cursul său este plin de retorică fascistă"", afirmă un tânăr. "
5c92fffe-e4bb-4945-8cc7-cee7a77c14c5	În încheiere, trebuie menționat că o astfel de analiză suferă de limitări inerente calității și specificității dovezilor, ale factorilor contextuali ce afectează judecata analistului și ale imposibilității eliminării complete a subiectivității privind calitatea unui indiciu sau a unei dovezi, conform tabelului de la începutul articolului. 
d9aa75fa-fddb-45eb-95e7-686929645101	La reuniunea de iarnă a Consiliului European de la Bruxelles, președintele Iohannis declara că „intervenția a fost atât de subtilă și complexă, încât mare parte din ce s-a întâmplat au fost observate după turul I,” completând că „aici a fost Rusia” cea care ar fi intervenit în procesul electoral din țara noastră. 
643af57b-e7c1-4667-ad6e-f8396f94a39f	La un moment dat mi se părea un pic ciudat că ni se vorbea în repetate rânduri de el, la mai multe seminare, până când a căutat o colegă pe Google și mi-a dat un link cu un articol explicativ.” 
754e93b6-7ec5-4eb3-9704-0c91ff35e601	Ipoteza H2 presupune un anumit grad de coordonare și o amplitudine suficient de mare a acțiunilor pentru a influența semnificativ ierarhia rezultată din alegeri, ceea ce această dovadă nu demonstrează în mod clar.
65d0ca57-dd2a-4a8d-895c-acea45099716	VICE are marele merit că a reușit să aducă în atenția românilor teme din viața de zi cu zi pe care alții le evitau sau le abordau timid, cu jumătate de gură. 
b9e7a285-364c-4c62-bd25-bd2f679fafb3	„În perioada protestelor pentru OUG13 din 2017 am mers în Piața Victoriei ca cetățean deranjat de abuzul promulgării ordonanței respective.
8943f0c7-dca2-414c-85a5-c7ed5bfb3c3f	WoE Total: +2 dB în favoarea H1.
9e5cac9b-555c-45f5-8bc5-09fd1d4c93bf	Iar colegii de birou au fost oamenii de la care am avut tot timpul de învățat. 
549d41b2-38a2-406b-9912-bd8c27bf6291	„Zeci de site-uri coordonate din Rusia și canale Telegram au susținut candidatura lui Călin Georgescu la alegerile prezidențiale. 
36000b98-b908-44e2-9200-6f6fb5d398c6	Astfel, pe măsură ce colectăm mai multe dovezi, putem folosi calcule numerice pentru a înclina balanța în favoarea ipotezei care explică cel mai bine întregul set de dovezi. 
1e8c2151-6495-4984-9052-b478120f6301	Toate astea, între multe altele, cred că pur și simplu mi-au umplut viață cu mai mult joy. 
34bfffae-0328-4de9-9d9e-4b8ced7719d9	Societatea noastră se prăbușește din cauză că nu le respectăm. 
398bc2c9-2f19-4e38-ad55-82cd8f6e48f0	Fără a detalia foarte mult metodologia, abordarea bayesiană începe prin a aloca fiecărei ipoteze o probabilitate inițială (prior probability), adesea egală dacă nu avem informații suplimentare care să favorizeze o ipoteză. 
eaa8bc50-6220-4241-961a-ad8238f55869	"„Europa de astăzi este anticreștină”, iar ""omul modern fuge de biserică, dar face yoga"". "
69b81072-014f-495e-91ae-af7fa5c7d3cd	VICE a fost un pion relevant (chiar important, dacă-mi permiteți!) în ceea ce înseamnă adaptarea la nou în România. 
06a3f1c9-6803-478f-babb-aabe072f9bc4	Cu toate acestea, D1.1 relevă că campania a fost finanțată și comandată direct de Partidul Național Liberal, susținând ipoteza că întreaga acțiune a fost un demers pur intern (H1) și contrazicând semnificativ ipoteza unei coordonări cu sau a unei implicări directe a Rusiei (H2).
a115814d-f2a2-4451-9a6a-6bc6cd7f45cc	Se face, în primul rând, cu bani de la cititori, adică de cei care sunt informați corect, cu mari eforturi, de puținii jurnaliști corecți care au mai rămas în România. 
a6909f65-ccc6-43e5-8f95-0ff1f5be9b40	„S-a observat faptul că 797 dintre conturile care au format inițial rețeaua de susținere [a lui Georgescu, pe TikTok] au fost create încă din anul 2016.
96c09547-28fd-4eb5-b739-8ec773434bc7	Dacă da, cu doar 5 euro pe lună poți face diferența chiar acum!
3fb2634c-1977-4d5a-a8d6-f6a72806adae	Dovezile D1 și D1.1, extrase din informarea GDPI-MAI și investigația Snoop.ro, analizate împreună, conturează structura campaniei #echilibrusiverticalitate de pe TikTok.
eb20fc85-ca51-44ab-989b-05d21b6dec34	| 5 dB | 3 | Dovadă slabă |
028c39ac-2e2b-4572-b78b-75d7504db0e4	Aș vrea să discutăm despre aceste exemple pe care le dau studenții. 
3f17caa0-9bb1-4154-95ef-76393a009331	Colaborarea pe Newsletter-ul Vicii și Delicii, precum și articolele pe sexualitate publicate ulterior au fost nu doar o experiență profesională, ci și o călătorie provocatoare și educativă către inimile și mințile unui public tânar în căutare de cunoaștere, autenticitate și relevanță. 
fe76eed9-df7d-4677-ad90-2a9876f9b9a4	„Când am venit în 2012 la VICE, deziluzionat de o piață media din România ruptă ce criză economică, corupție politică și pretenția că monștrii sacri 90-iști din domeniu sunt singurii care au dreptate, deși mulți nici azi nu știu să dea o căutare pe Google, a fost un șoc de cât de bine am fost primit și câtă liberatate am primit să scriu, să învăț și să mă exprim.
6b7a6194-39e8-4727-a5b7-268f8f414cd1	Îmi apar în minte ca pop-up-ul Dana și Mihai, care acum sting ultima lumina în redacție. 
48368b57-fc3a-41ef-a0fc-736377d51e14	Dacă ne susții cu o sumă mică pe lună sau prin redirecționarea a 3.5% din impozitul tău pe venit, noi vom putea să-ți oferim în continuare jurnalism independent, onest, care merge în profunzime, să ne continuăm lupta contra corupției, plagiatelor, dezinformării, poluării, să facem reportaje imersive despre România reală și să scriem despre oamenii care o transformă în bine.
dfc631d7-cfaf-425e-982f-aedb45a70474	Lumea e locul ăsta în care deseori te simți ca un freak, ca și cum you don t fit in. 
744ffc8f-7050-4c64-bdb9-b0ea45c93a82	Că e normal să ai întrebări despre subiectele tabu și e normal și să găsești răspunsuri. 
0a1c7d7e-a65c-42b7-9124-5f0df550caa7	– Ruxandra Pătrașcu – Maian, fostă reporter 
2aecf3b8-db23-4dff-9686-15ec196f6af8	VICE a avut curajul să vorbească liber, sincer și nuanțat despre teme precum comunitatea LGBTQ, feminismul sau drogurile, aducând laolaltă experiențele locale și cele din diverse alte colțuri ale lumii.” 
7b7f8b13-cfbd-45fb-97d0-d99bda9c133c	La comentarii au fost identificate postări apreciative la adresa SRI-BAT/ instituțiilor de forță și de susținere a candidatului GEORGESCU, inducând astfel, în fals, ideea că instituțiile statului îl susțin pe acesta.” 
c80cb36b-0797-4f4b-8f5d-1c308fb8925c	„VICE a apărut în viața mea fix când mi-am pierdut jobul de profesoară, după ce s-a aflat că sunt și model de fotografie nud. 
ae39084a-65e5-49f5-b755-f788d07a769b	De asemenea, Radu Baltasiu ar mai susține că „femeile au început să se transforme în bărbați, iar bărbații sunt feminizați, nemaifiind cavalerii de odată.” 
4d24d514-61a2-441b-9d2a-5adfdfbb594c	Studenții de la Sociologie, revoltați de cursurile unui profesor candidat pe listele AUR: „Ne-a spus că femeile cu părul desprins sunt în căutare de bărbați” 
d32a46f6-1420-47b3-85d4-7783cf8e4b98	VICE a arătat că România e așa și pe dincolo și este compusă din noi toți, cu tot ce-i bun și la ce mai avem de lucrat. 
7b2a5826-09fc-492b-8ef0-0226592d14cc	România va fi mult mai săracă din toate punctele de vedere fără VICE România.” 
ca86c65a-1468-4b8f-915b-c336f0725d68	Există însă un spațiu semnificativ de incertitudine (aproape 40%), suficient pentru a indica o posibilă influență străină care, dacă ar fi documentată mai bine, ar putea schimba dramatic raportul final dintre H1 și H2 în analiza de față.
892afcc4-de7e-451d-93ce-ad7873037aa0	S-a râs mult în anii ăștia, s-au făcut și lucruri demente – un ultim elogiu reporterului care a stat opt ore în lift să scrie despre asta. 
9dc933a3-b305-4f9f-8144-de48a97f0488	Iar asta înseamnă că impactul a fost mare și scopul a fost atins.” 
adc3844f-6a41-4041-808f-29ccccae1618	„Le spune studentelor să aleagă opțiunea sexuală de femeie tradițională creștină”, relatează o tânără care a participat la curs. 
bc41e63e-6de8-4ad7-ad41-012f6425f564	Altfel spus, în traducerea simplă a unei enoriașe din Constanța... 
87f84e59-bc05-4abc-a57a-530cb05a744e	De aceea am adunat mai jos câteva dintre zecile de voci care s-au făcut auzite pe VICE România, să ai astfel acces și-n culise. 
b49a84c9-5f2c-4307-b7b4-9d3b00603934	Datele deținute [de SRI] au relevat implicarea contului de TikTok „bogpr”, utilizat de cetățeanul român Bogdan PEȘCHIR, în finanțarea promăvării lui Călin GEORGESCU la nivelul platformei de socializare. 
eaa1e9b3-bdee-4823-809d-823b56f3f68a	Nu la modul BOMBĂ, ȘOC, GROAZĂ, ci o doză de controversă cumva naturală în limbaj, gândire și abordare. 
8a9a6c3c-4b83-45e9-970a-e6bac512612e	Pentru testarea acestor trei ipoteze, mă bazez pe o abordare de analiză introdusă recent de Tasha Fairfield, profesoară la London School of Economics, și Andrew Charman, profesor universitar la University of California, Berkeley, ce aplică teorema lui Bayes în analiza calitativă din științele sociale. 
000f3164-36f8-49ab-8e9a-fdb8c3bbc0b1	Analiza ne arată că unele dovezi susțin destul de puternic ipoteza conform căreia Călin Georgescu a beneficiat în principal de pe urma ajutorului actorilor interni. 
22a0854c-cb0e-4433-8ead-6118f1895297	În schimb, în universul H2, este plauzibil ca Rusia să se folosească de afaceriști mărunți, precum Peșchir, pentru a mobiliza resurse financiare destinate influențării alegerilor din România.
84aaf924-8fdd-4f90-8d8d-d91796a4875a	- Marius Ghincea este politolog și cercetător postdoctoral la universitatea elvețiană ETH Zurich, co-fondator al Institutului Quartet, un think tank din București, și visiting fellow la Institutul Universitar European din Florența. 
dfbc0229-7914-4b9c-9d10-e8190d1c124e	„A fost identificat canalul de Telegram Propagator –implică-te și tu, Renașterea României, Hrană Apă Energie (@propagatorcg), care are rol de a coordona alți utilizatori la postările și conținutul video distribuit. 
84d38b49-7b7b-45ed-9968-79641d60f5d4	Momentul e confirmat și de alți studenți. 
84a6811e-5172-47e9-b7f2-271b1533c4ee	– Andreea Pocotilă, fost editor și reporter special 
a7029ac2-8eb0-4a80-b14e-40d88dabb78c	Studenții Facultății de Sociologie și Asistență Socială susțin că la cursurile de „Istorie socială” profesorul Radu Baltasiu ar avea o abordare „extremistă” și că ar vorbi adesea depreciativ despre rolul femeii în societate sau despre minoritățile sexuale. 
a0454106-9fa6-4f55-bf5d-3b7b2602028a	Majoritatea publicațiilor din România ating doar uneori subiecte despre comunitățile vulnerabile cu care eu lucrez – în cele mai multe cazuri cu scopuri deservite, de senzațional. 
0b5ecb2b-7097-4226-8d2f-a610d77941f9	Când vine vorba de măsurile concrete pentru provocările legate de valurile de căldură, în Oradea se plantează arbori și se fac spații publice cu apă. 
f296ee9f-aa50-4d81-a24e-26c47a978aba	Instituția se situează „în afara activităților politice de partid” și afirmă că „în învățământul universitar, în cercetare şi în manifestările ştiințifice din cadrul Universității, politica poate reprezenta un obiect de investigație, nu şi o formă de acțiune.” 
bfdd74f4-9613-4ccb-9d5a-4c2ee41a9699	De la o revistă foarte incorectă politic până la un punct, s-a transformat într-un bastion al toleranței și feminismului. 
52b4e14f-7925-4dd4-a760-16c36a938dbf	Onest, fără retușuri făcute de editori, uneori șocant de real. 
72d29746-25b2-418b-835a-a25b1732d411	"Credincioasă: ""Nu îmi vine să cred că a putut să spună o asemenea tâmpenie"". "
67f9cd2e-aca0-4ccf-b784-30c80785da14	Având în vedere acest grad ridicat de incertitudine, nu putem trage concluzii foarte ferme de pe urma acestei analize și, în consecință, niciun comentator public care se folosește de aceste dovezi nu își poate fundamenta concluzii mai ferme decât permit acestea. 
8bc30198-0042-46fb-abc8-2542af76d85a	A mai spus și că o femeie infertilă este inutilă și e o femeie care nu poate face nimic - ca și cum acesta ar fi singurul scop al femeilor”, își amintește o studentă. 
6b702d47-1890-417c-981c-f7fa0e624404	În discuție a intervenit și interlocutorul uitat pe fir. 
3e92dc1e-dcc1-4f9e-ad06-4a0d386861b8	Acesta, utilizând contul „bogpr” a realizat donații de peste un milion de euro. 
3d05ffdb-6e52-4ed5-99ff-ddc7187b85bc	- Radu Baltasiu este și Director al Centrului European pentru Studii în Probleme Etnice al Academiei Române (CESPE), despre care presa scria anul trecut că este un instrument prin care se „redistribuie mesajele anti-europene și anti-Ucraina ale propagandei lui Simion.”
ed9c3a8f-d3bb-4e3d-9b2b-a39b83cf9405	A servit acea gură de aer atât de necesară livrând conținut autentic, necenzurat, raw. 
75942aaf-f02d-48b3-8935-d645e713ec09	| 3 dB | 2 | Dovada favorizează foarte puțin o ipoteză |
3fe0478d-3c61-4e92-9428-01adfe77bcbb	Ce altă publicația m-ar fi lăsat să îmi vărs oful morții unui bunic așa pur și simplu? 
5f010c80-84de-4b08-8550-361e92956bc0	(Sursa) 
