sentence	prediction
Versuche haben gezeigt, dass sich der Abrieb der Mikroplastikfasern aus dem Maskenflies mit der Zeit deutlich erhöht.	OBJ
Und über die richtige Anwendung werden die Bürger auch gar nicht erst informiert.	SUBJ
Zusammen mit Restchina und weltweit sind wir möglicherweise bei rund 60.000 Infektionen.	OBJ
Dass das Spike-Protein des Coronavirus etwas Besonderes ist, weiß man schon länger.	SUBJ
"""Wenn wir wissen, dass wir mit spätestens Mitte, Ende Juni so viele Impfdosen in Österreich haben werden, dass wir Leute suchen werden müssen, die sich impfen lassen"", dann sei jede zusätzliche Möglichkeit gut."	OBJ
Er war Geschäftsführer in gemeinnützigen, öffentlichen und privaten Krankenanstalten, Ordensspitälern sowie Alten- und Pflegeheimen und Rehabilitationskliniken in mehreren Bundesländern.	OBJ
Hintergrund: Die SARS-CoV-2-Pandemie hat im Jahr 2020 das Gesundheitswesen vor große Herausforderungen gestellt.	OBJ
Wie es um die moralische Integrität eines notorischen Lügners bestellt ist, muss man nicht mehr diskutieren [Bidens beste Lügen finden sich hier]	SUBJ
Im roten Kreis sehen wir das Jahr 2021, das fast durchgängig eine Übersterblichkeit bei den 15- bis 44-Jährigen ausweist.	OBJ
Die Regierung hat deshalb einen Gesetzentwurf (19/21750) vorgelegt, der auch auf den EU-Austritt Großbritanniens eingeht.	OBJ
“Denn während die Immunisierten Teilhabe am öffentlichen Leben erhalten, wird sie den Nichtimmunisierten verwehrt.	OBJ
Nächster Schritt: Ab Spätsommer soll eine Impfpflicht als Voraussetzung für den Schulbesuch kommen.	OBJ
Dabei gehe es um die Anpassung und Erweiterung der bestehenden Zulassung auf diese Altersgruppe, teilten die Unternehmen mit.	OBJ
Das Mädchen rannte auf direktem Weg nach Hause.	OBJ
In einer aktuellen britischen Studie zeigte sich, dass 30,3 Prozent der Kinder und Jugendlichen mit einem positiven PCR-Test drei Monate nach der Infektion unter mindestens drei Krankheitssymptomen litten.	OBJ
Jetzt weiß ich, warum Friedrich Merz die ganze Zeit gut gelaunt ist.	SUBJ
Insgesamt müsste dann folgende Anzahl an Menschen eine Impfnebenwirkung erwarten:Das entspricht allen Einwohnern einer Stadt wie Aachen, Mainz oder Kiel!	OBJ
Auf der Netzseite der Unfallversicherung finden sich lange Anleitungen der Berufsgenossenschaften zum Arbeitsschutz beim Umgang mit solchen Fasern und Links zur Bundesanstalt für Arbeitsschutz und Arbeitsmedizin, die die verschiedenen TRGS, die technischen Regeln zum Umgang mit Gefahrstoffen, auflisten.	OBJ
Im Zusammenhang mit dem Ausbruch von SARS – verursacht durch ein Coronavirus namens SARS-CoV – untersuchte das NIH Chloroquin und kam zu dem Schluss, dass es das SARS-Coronavirus wirksam in Schach halten kann.	OBJ
Da das CDC die Korrektur in aller Stille vollzogen hat und die Medien darüber schweigen, ist nicht davon auszugehen, dass man hier eine Botschaft laut verkünden will.	SUBJ
Auf Basis dieses Tests werden Maßnahmen verhängt und Lockdowns beschlossen.	OBJ
Eine Klage, die letzte Woche vor dem Gericht in Den Haag eingereicht wurde, in der die israelische Regierung beschuldigt wird, den Nürnberger Kodex zu verletzen, indem sie durch Pfizer illegale Experimente an Bürgern durchführt, wurde bestätigt.	OBJ
Die üblichen Nazi-oder Leugner-Stempel einfach ignorieren.	SUBJ
Das, was wir bisher aus ärztlicher Erfahrung als Verhaltensregel, sozusagen als Lebensweisheit gegeben haben, dann in einen Risikoalgorithmus umzusetzen, war eine große Leistung.	SUBJ
Zudem haben die Forscher des Hamburger Umweltinstituts flüchtige organische Kohlenwasserstoffe in den Masken, die überwiegend aus China stammen, gefunden.	OBJ
In Deutschland geben Krankenhausabrechnungen Anhaltspunkte für einen enormen Anstieg der Nebenwirkungen.	OBJ
Hat man jemals etwas von einem verbalen Angriff der Identitären auf Japaner, Chinesen oder Vietnamesen gehört?	SUBJ
Wie sieht die Risiko-Nutzen-Analyse aus?	OBJ
Anamnestisch waren Vorerkrankungen darunter eine traumatische Subarachnoidalblutung bekannt.	OBJ
Die Weiterfahrt wird durch Eismassen blockiert, die es nach fester Überzeugung der Gruppe im Sommer eigentlich nicht mehr geben dürfte.	OBJ
Seit 2020 steht „Corona“ im Totenschein.	SUBJ
In Grossbritannien starben von knapp zehn Millionen Geimpften kurze Zeit später nicht weniger als 244 Menschen, einschliesslich acht Fehlgeburten (Stand Ende Januar).	OBJ
Das Gesundheitsministerium in Tokio untersucht derzeit den Zusammenhang zwischen dem Tod zweier Männer und verunreinigten Moderna-Ampullen.	OBJ
Denn die Infektion ist Voraussetzung der Infektiosität.	SUBJ
Die massiven Nebenwirkungen und Langzeitfolgen der Impfkampagnen mit den gentechnischen Medikamenten, geleugnet von Politik und Pharmaindustrie, werden immer offensichtlicher.	SUBJ
Die dortigen Fälle hätten „keine große Relevanz“, weil schnell durchgegriffen werde.	OBJ
Ob ein Virus vermehrungsfähig ist und damit ein Krankheitserreger im Sinne des IfSG ist oder nicht, wird durch die PCR-Tests jedoch nicht festgestellt.	OBJ
Das ist mehr als ich mit meiner eigentlichen Arbeit in einer WOCHE verdiene!	SUBJ
Das habe er nun von seiner undurchdachten Scherzerei, soll ihm seine Frau daraufhin vorgeworfen haben, schildert der 39-Jährige in einem seiner neuesten Videos.	OBJ
Eine heikle Aufgabe, aufschieben sollte man sie nicht.	SUBJ
Ferner hat der Staat die Möglichkeit, bei bargeldlosem Zahlungsverkehr jeden einzelnen ihm unangenehmen Menschen per einfachem Mausklick finanziell von allen Zahlungen abzuschneiden und ihn damit quasi in den Tod zu treiben.	SUBJ
Und hier ist dann die Botschaft, man kann natürlich mehr machen, und das entspricht jetzt vielleicht auch so in grober Näherung dem, was wir hier schon in Deutschland auch jetzt machen.	SUBJ
Und das obwohl in den Statistiken des PEI „im Rahmen der Spontanerfassung nicht alle Fälle berichtet werden (Dunkelzifferrate)“.	OBJ
Lediglich 2021, als die Impfkampagne begann, stiegen die Zahlen enorm an, erklärt Renz in der Diskussion.	OBJ
Da ab November 2020 nur Intensivabteilungen hohe Covid-Zulagen bekamen, die eine 75-prozentige Auslastung gemeldet haben, wurden freie Betten einfach nicht gemeldet, wenn es notwendig war, die 75 Prozent darzustellen.	OBJ
Bei Covid-19-Impfstoffen werden in Phase II oft zwei unterschiedliche Dosierungen getestet.	OBJ
Den Gesetzentwurf zur Reform des Stiftungsrechts und den stiftungsrechtlichen Teil des Änderungsantrags begrüße man grundsätzlich, müsse ihn aber auf Grund der dargelegten Argumente in der Gänze ablehnen.	OBJ
Wo zuvor Todkranke gemeldet wurden, sind nun plötzlich milde Fälle und Menschen, die eigentlich kerngesund sind, in der Meldestatistik enthalten.	OBJ
Bei den schweren Nebenwirkungen waren traten bis zum 31.12.2020 insgesamt 11.310 Fälle auf – bei den Corona Impfungen 2.003 Fälle.	OBJ
Im vergangenen Jahr war die Zahl noch auf 4,2 Millionen geschätzt worden, 2015 erreichten nur etwa 3,5 Millionen Personen mit ihren Einkünften den Spitzensteuersatz.	OBJ
Mund­at­mung führt zudem zu deut­lich mehr Neben­wir­kungen als reinen Zahn­in­fek­tionen.	OBJ
Ebenfalls wissen Politiker, Wissenschaftler, Journalisten und die Interessenten der Windindustrie, dass die Abschöpfung von Windenergie in Zusammenhang mit der immer stärker ausgeprägten Windberuhigung steht.	OBJ
Nach der Impfung könnte es zu spät sein.	OBJ
Bei Intensivpatienten liegt er bei 15,7 bzw. 44,5 Prozent.	OBJ
Studien belegen, dass die Elite ihre Kinder nicht impft.	SUBJ
Damit die Familien denken, dass sie gestorben sind.	SUBJ
2015 stellte das US-Landwirtschaftsministerium fest, dass 94% des nationalen Baumwollanbaus aus genetisch modifizierten Sorten besteht, die entsprechende Herbizid- und Insektenresistenzen aufweisen.	OBJ
Einen vorläufigen Tiefpunkt lieferte der Rundschau-Journalist Thomas Vogel, der seinen Beitrag «Ärzte im Visier: Behörden gegen Corona-Skeptiker» vom 10. Februar mit dem Aufruf abschliesst: «Der Staat muss entscheiden, wieviel Freiheit er den corona-skeptischen Ärzten zugestehen soll.	OBJ
Wenn man die Corona-Toten weltweit nimmt und durch die Weltbevölkerung von 7,827 Milliarden dividiert, dann ist das ein Anteil von 0,0001 die gestorben sind.	OBJ
Oder: Mit welcher Klimaänderung müssen wir rechnen, wenn große Teile des tropischen Regenwaldes vernichtet werden?	SUBJ
Sogar das RKI gibt auf seiner Webseite an, dass beim bestimmungsgemäßen Einsatz von FFP2-Masken eine arbeitsmedizinische Vorsorgeuntersuchung im Voraus angeboten werden muss.	OBJ
Zu der Kundgebung wurden 10.000 Teilnehmer und rund 5000 Traktoren erwartet.	OBJ
Der Kopp Verlag beschreibt den Inhalt des Videos mit den prägnanten Worten: „Es ist zu erwarten, dass solche selbstzerstörerischen Prozesse Myriaden von Nebenwirkungen bei allen Geimpften, insbesondere nach Booster-Impfungen, haben werden.	OBJ
Weiter merkt er an, dass man bei der kommenden Wahl entscheiden muss, ob man seinen neuen Weg weiter führen will.	OBJ
Immer ging es um die Impfung als allein seligmachende Lösung.	SUBJ
Die Zeit der Worte muß nun der Vergangenheit angehören.	SUBJ
Es wäre also wichtig, dass Personen, die mit MNB ausgestattet arbeiten müssen, entsprechend geschult würden, und regelmäßig MNB- freie Intervalle, in denen sie ohne dieselbe atmen können, zugestanden werden.	OBJ
In der psychiatrischen Lüneburger Klinik „Am Wienebütteler Weg“ ist am Freitag gegen 2:10 Uhr zunächst ein 54-jähriger Patient niedergemetzelt worden.	OBJ
Sie hat sich im Vorjahr etwa auch für eine Pflichtimpfung gegen Masern ausgesprochen.	OBJ
Jetzt wäre es an der Zeit, dass die Amerikaner und die anderen nachziehen.	SUBJ
Neben dem Rettungsdienst und der Polizei kam ebenso die DEKRA im Rahmen der Verkehrsunfallaufnahme vor Ort.	OBJ
Manche Kliniken bauten dabei erstaunliche Kapazitäten auf.	SUBJ
Tineye sagt, dies sei ein einzigartiges Bild und tauche nirgendwo im Internet auf.	OBJ
Sie kommen mit mehrmonatiger Verspätung.	OBJ
Man male ledig­lich das Schreck­ge­spenst der Muta­tionen an die Wand, um weiterhin die Bevöl­ke­rung in Panik zu versetzen und sie Entrechten zu können.	SUBJ
Nicht nur betreffen derartige Einschränkungen damit „faktisch fast ganz Deutschland„, wie es aus den Ländern heißt.	SUBJ
Dieser Wert wird von 1 abgezogen und mit hundert multipliziert, so dass man es bequem in Prozenten ausdrücken kann.	OBJ
Allein bezogen auf Hospitalisierte liegt der Anteil bei „Impfdurchbrüchen“ entsprechend bei 29 bzw. bei 54,5 Prozent.	OBJ
Ein Preisaushang reiche dafür nicht aus.	OBJ
Bleibe informiert und folge uns auf Telegram – Corona ist nicht das Problem	SUBJ
Da selten die Informationen vollständig und nachvollziehbar gegeben werden, müssen wir wach bleiben und nachfragen.	SUBJ
Russische Medien berichteten auf dem Höhepunkt der Epidemie, dass ein persönliches Treffen mit Putin nur nach einer zweiwöchigen Quarantäne möglich sei.	OBJ
Dies hätten Untersuchungen aus Spanien ergeben.	OBJ
Trumps Sohn Eric habe versucht, die Auszählung im ebenfalls wichtigen Pennsylvania anzuzweifeln.	OBJ
Eine ARE ist bei GrippeWeb definiert als eine neu aufgetretene Atemwegserkrankung mit Husten ODER Halsschmerzen ODER Fieber (unabhängig von einem etwaigen Erregernachweis).	OBJ
Eine mit uns bekannte junge Sanitäterin, Rosemarie Hörnig, hatte in jener Nacht mit ihrer Mutter Dienst am Hauptbahnhof.	OBJ
Die durch Impfungen erzeugten Antikörper nehmen nach einigen Monaten deutlich ab.	OBJ
Darauf haben sich ÖVP und Grüne geeinigt.	OBJ
Es ist eine Tatsache, dass Deutschland seit Jahren einen strukturellen Exportüberschuss und den größten Niedriglohnsektor in Westeuropa hat.	OBJ
70,6% der Befragten gaben an, „immer“ eine Maske zu tragen, weitere 14,4% erklärten, „häufig“ eine Maske zu tragen.	OBJ
SPIEGEL: Würden Sie Ihre Vorschläge eigentlich als grün bezeichnen?	SUBJ
Sie weigerte sich in Interviews standhaft, die Frage zu beantworten, ob sie dafür sei, Frauen und Kinder aus Griechenland zu holen.	OBJ
Die Werbung ist nicht zu übersehen, es ist ja auch ein US-Amerikanisches Produkt.	SUBJ
Vielmehr war Schwab darüber hinaus der Meinung, dass der Kapitalismus an sich grüner, nachhaltiger und sozialer werden müsse, um einen globalen wirtschaftlichen Aufschwung zu ermöglichen.	SUBJ
Gesamtantikörperprävalenzen unter 80% wiesen die Blutspenderegionen Dresden, Erfurt, Bayern Süd-Ost, Berlin, Görlitz und Leipzig auf.	OBJ
Viele davon durchaus schwer und mit Symptomen, die zumindest keinen Unterschied zu einer normalen Corona-Infektion erkennen lassen.	SUBJ
Für FFP2-N95-Masken lag der durchschnittlicher CO2 -Wert mit 11.000 ppm (Bereich 7000 – 15.000) bei 349 Prozent des Normalwerts.	OBJ
Sie wissen, wer wen treffe, sie sehen nicht nur, welche Symptome eine Person hat, sondern auch welche Wertesystemen oder politischen Einstellungen – und damit, ob er eine Gefahr für das System werden könne.	SUBJ
In Norwegen sind bisher 23 Menschen nach der Verabreichung der ersten Teilimpfung mit dem Serum von Biontech/Pfizer verstorben.	OBJ
Für die Koalition, die nur wenige Monate vor der Bundestagswahl steht, ist das Ergebnis ein wichtiger Weckruf.	SUBJ
Einfache Hygie­ne­maß­nahmen, wie Hände­wa­schen und im Krank­heits­fall zu Hause bleiben, sollten von allen prak­ti­ziert werden, um die Herdenim­mu­ni­täts­schwelle zu senken.	OBJ
Er fügte seine Besorgnis darüber hinzu, warum die Entdeckung von Graphenoxid in den Impfstoffen nicht breiter von den Mainstream-Medien berichtet wird.	OBJ
Aber das scheint die Impffanatiker nicht in ihrem Wahn zu bremsen.	SUBJ
Alternative Medienplattformen florieren zuallererst, weil die Etablierten ihren Aufgaben als demokratisches Korrektiv nicht mehr nachkommen.	SUBJ
Ist es daher für Frauen wirklich sinnvoll, eine heterosexuelle Lebensweise zu führen und so das Risiko von Geschlechtskrankheiten  und Schwangerschaft einzugehen?	SUBJ
Die Zahlen sind also vergleichbar und werden auch von den Betreibern, der US-Seuchenschutzbehörde CDC und der Arzneimittelbehörde FDA, genutzt.	OBJ
Anmerkung: Wenn du dir nicht vorstellen kannst, dass dir die Regierung gegen deinen Willen und ohne dein Einverständnis toxische Substanzen verabreichen würde, solltest du dich an all die schrecklichen Menschenversuche erinnern, die im Nachhinein zugegeben wurden und gemäss Wikipedia bis weit in die Moderne reichten.	SUBJ
Das reicht aber nicht aus, um eine COVID-Erkrankung auszulösen.	SUBJ
In Anbetracht der Übervölkerung stellt sich folgende Frage: Wie könnte die Menschheit überleben, wenn alle heterosexuell wären?	SUBJ
Dana Samson studiert an einer deutschen Universität und schreibt hier unter Pseudonym.	OBJ
„Was von der wissenschaftlichen Gemeinschaft entdeckt wurde, ist, dass das Spike-Protein allein fast vollständig für die Schäden am Herz-Kreislauf-System verantwortlich ist, wenn es in den Blutkreislauf gelangt.“	OBJ
Dies verwundert Experten wenig, denn mit den Impfungen wurden gegen alle Prinzipien der Medizin bzw. Virologie verstoßen, die bislang galten: Niemals während einer Pandemie impfen, denn das generiert Fluchtmutationen.	SUBJ
Doch seinen Fans fiel auf: „Warum hängt seine rechte Körperseite so schlaff nach unten?“.	SUBJ
Das ergibt eine Reuters-Zählung auf Basis offizieller Daten.	OBJ
Doch die Zahlen müssen alle Dimensionen sprengen.	SUBJ
Dies beruhe auf einer voreingenommen Ausblendung von Variablen.	OBJ
Insgesamt betrafen die Verdachtsmeldungen nach wie vor vor allem Frauen.	OBJ
In den USA erlitten zahlreiche Patienten „mysteriöse Blutgerinnungskomplikationen“ durch das Corona-Virus.	OBJ
Im Klartext bedeutet die Aussage des Sprechers: Die PCR-Tests sind so gut wie fehlerfrei.	OBJ
Als außerordentlicher Professor für Virusimmunologie an der University of Guelph ist Bridle kein Außenstehender, der die Sache beobachtet: Er erhielt einen staatlichen Zuschuss in Höhe von 230’000 Dollar für die Forschung zur Entwicklung eines COVID-Impfstoffs.	OBJ
Das RKI hat sich zum Büttel der Politik gemacht.	SUBJ
Die Richtlinien sind für alle Ärzte, Kliniken und medizinisches Fachpersonal gedacht und somit für alle, die PCR-Tests durchführen und auswerten.	OBJ
d. Red: In einer ersten Fassung hieß es, bei den neuen Fällen handele es sich um den Wildtyp des Virus.	OBJ
Auch beim Kopp-Verlag versandkostenfrei erhältlich.	OBJ
Das Israel Ministry of Health hat für den Zeitraum vom 27. Juni bis 3 Juli auf die fast gesamten Daten der israelischen Bevölkerung zugegriffen und Geimpfte mit Ungeimpften verglichen.	OBJ
Beispiel: Wir haben zwei Autounfälle.	OBJ
Statt unabhängig mit einer solchen Studie das wirkliche Infektionsgeschehen und die Wirksamkeit von Gegenmaßnahmen zu untersuchen, empfahl man, politisch gewollt, unsinnige Massentests und breiteste Streuung von zweifelhaften „Schutzmaßnahmen“.	SUBJ
Mit einem Rekordhaushalt von 17,6 Milliarden Euro blieben Bildung und Forschung Priorität der Bundesregierung.	OBJ
Die örtlichen Friedhöfe liegen weitgehend friedlich und verlassen unter dem ersten Schnee dieses Winters.	OBJ
Gastbeiträge geben immer die Meinung des Autors wieder, nicht meine.	OBJ
Faucis Forscher fügen hinzu: “Chloroquin kann die Etablierung der Infektion und die Ausbreitung von SARS-CoV wirksam reduzieren.	OBJ
Wir hatten ja schon einmal eine „Pandemie“: Die Schweinegrippe 2009.	SUBJ
In den großen Medien dominiert ein Steinwurf in Richtung eines ARD-Teams die Berichterstattung über die Corona-Großkundgebung.	SUBJ
Britische Medien nannten am Sonntagmittag den Namen eines libyschen Flüchtlings, der vor mehreren Jahren nach Großbritannien gekommen sei, auch schon im Gefängnis gesessen habe und einmal wegen des Mitführens einer Waffe eine Geldstrafe bekam.	OBJ
Er ist nicht nur Gründer des kritischen Ärztenetzwerkes «Aletheia».	SUBJ
Details dazu finden sich hier und hier.	OBJ
Das Ergebnis einer Studie mit Zellkulturen ist sowohl für mRNA- und Vektor-Injektionen wie auch für SARS-CoV-2-Infektionen relevant.	OBJ
Prof. Burkhardt liefert hierzu eine Zusammenfassung seiner neuesten histopathologischen Erkenntnisse nach der Untersuchung von fünfzehn Patienten, die innerhalb weniger Tage bis Monate nach der Impfung starben.	OBJ
Interessant dürften auch die Wahnsinnsbeschlüsse zu Fragen der EU von Maastricht bis Schengen sein, inkl. Lissabon, ESM usw.	SUBJ
Menschen, die tagelang ohne Strom und Versorgung auskommen müssen, warten sehnlichst auf Helfer, Nahrung und Trinkwasser.	OBJ
Die Fahrzeuge und Haltestellen werden regelmäßig gründlich gereinigt, darüber hinaus sind täglich mobile Hygieneteams von Hochbahn, S-Bahn und VHH im HVV im Einsatz.	OBJ
Das PEI schreibt zu dem „Einzelfall“ lediglich:    Dem Paul-Ehrlich-Institut wurde ein Fall einer ADEM bei einer 29-jährigen Frau einen Tag nach Impfung mit Vaxzevria berichtet.	OBJ
Das Durchschnittsalter der Coronatoten liegt bei 83 Jahren, also über der aktuellen Lebenserwartung unseres Landes.	OBJ
Es sei zu wenig, dass es ein verbindliches Testangebot und keine richtige Testpflicht geben soll.	SUBJ
Nach diesem Lehrgang seien bei 19 von 21 Teilnehmern Corona-Infektionen festgestellt worden, erklärte Miller.	OBJ
