	sentence_id	sentence
62	63314615d93c0528f4226b84b21a9f465dc08d31	Er war Geschäftsführer in gemeinnützigen, öffentlichen und privaten Krankenanstalten, Ordensspitälern sowie Alten- und Pflegeheimen und Rehabilitationskliniken in mehreren Bundesländern.
63	d950efcdb83af26800f8272b45a1b6d89812509d	Hintergrund: Die SARS-CoV-2-Pandemie hat im Jahr 2020 das Gesundheitswesen vor große Herausforderungen gestellt.
64	de92ad7ac376fefd89dddaa141409537b59ef1f8	Wie es um die moralische Integrität eines notorischen Lügners bestellt ist, muss man nicht mehr diskutieren [Bidens beste Lügen finden sich hier]
65	f22ee073d9f2f31df6fcc1d069637126cacded42	Im roten Kreis sehen wir das Jahr 2021, das fast durchgängig eine Übersterblichkeit bei den 15- bis 44-Jährigen ausweist.
66	b795d0ccea4441c1b830b0dc5ef456a90394827b	Die Regierung hat deshalb einen Gesetzentwurf (19/21750) vorgelegt, der auch auf den EU-Austritt Großbritanniens eingeht.
67	e52b940d31ce4c9f298619b64a5389eeefe408ec	“Denn während die Immunisierten Teilhabe am öffentlichen Leben erhalten, wird sie den Nichtimmunisierten verwehrt.
68	0640ef0de910c7e5ed7915cac9b5c4aef0225806	Nächster Schritt: Ab Spätsommer soll eine Impfpflicht als Voraussetzung für den Schulbesuch kommen.
69	7cb15f7674e87715740dec52ad57aab1d5a279ca	Dabei gehe es um die Anpassung und Erweiterung der bestehenden Zulassung auf diese Altersgruppe, teilten die Unternehmen mit.
70	d78ce149ea763a1988cbb7c9ef06370e61a059a4	Das Mädchen rannte auf direktem Weg nach Hause.
71	4c2cdb091d84064e7700581bd5d3cf7e9da03ef3	In einer aktuellen britischen Studie zeigte sich, dass 30,3 Prozent der Kinder und Jugendlichen mit einem positiven PCR-Test drei Monate nach der Infektion unter mindestens drei Krankheitssymptomen litten.
72	38034c04404f4066ebb5e21328f06b2fd1f3a13a	Jetzt weiß ich, warum Friedrich Merz die ganze Zeit gut gelaunt ist.
73	9ba489a6d1c00b53b2ef8b9c87f835391df45947	Insgesamt müsste dann folgende Anzahl an Menschen eine Impfnebenwirkung erwarten:Das entspricht allen Einwohnern einer Stadt wie Aachen, Mainz oder Kiel!
74	8c17c10378d39f4a923cb072738a803d5d64c2d1	Auf der Netzseite der Unfallversicherung finden sich lange Anleitungen der Berufsgenossenschaften zum Arbeitsschutz beim Umgang mit solchen Fasern und Links zur Bundesanstalt für Arbeitsschutz und Arbeitsmedizin, die die verschiedenen TRGS, die technischen Regeln zum Umgang mit Gefahrstoffen, auflisten.
75	0490a8449057eb9cce7f47bc369b8268d82b44cd	Im Zusammenhang mit dem Ausbruch von SARS – verursacht durch ein Coronavirus namens SARS-CoV – untersuchte das NIH Chloroquin und kam zu dem Schluss, dass es das SARS-Coronavirus wirksam in Schach halten kann.
76	08caf0c40efd6e6dbd2c8aacefae1ef4b7b1cda0	Da das CDC die Korrektur in aller Stille vollzogen hat und die Medien darüber schweigen, ist nicht davon auszugehen, dass man hier eine Botschaft laut verkünden will.
77	d72fc0b86ea3ca055794593499555698e69de133	Auf Basis dieses Tests werden Maßnahmen verhängt und Lockdowns beschlossen.
78	6af00e3ec7d584be5c962f63476f89a6458ba370	Eine Klage, die letzte Woche vor dem Gericht in Den Haag eingereicht wurde, in der die israelische Regierung beschuldigt wird, den Nürnberger Kodex zu verletzen, indem sie durch Pfizer illegale Experimente an Bürgern durchführt, wurde bestätigt.
79	3b72f6f4fb17bd044444040e176c3ddc008b2f71	Die üblichen Nazi-oder Leugner-Stempel einfach ignorieren.
80	5aa4a09c29e2192c4f3829aba6ce2b65db6ae14e	Das, was wir bisher aus ärztlicher Erfahrung als Verhaltensregel, sozusagen als Lebensweisheit gegeben haben, dann in einen Risikoalgorithmus umzusetzen, war eine große Leistung.
81	5dd6c41dcd91d193086db82803046a2eb61bf6d7	Zudem haben die Forscher des Hamburger Umweltinstituts flüchtige organische Kohlenwasserstoffe in den Masken, die überwiegend aus China stammen, gefunden.
82	b3418c5b81121c7a002ac70f7013379029da70db	In Deutschland geben Krankenhausabrechnungen Anhaltspunkte für einen enormen Anstieg der Nebenwirkungen.
83	004b5c9f682b8adc9b0715f48696940ec11d291b	Hat man jemals etwas von einem verbalen Angriff der Identitären auf Japaner, Chinesen oder Vietnamesen gehört?
84	e89902e8018a43e911575534d45f23bf715cbf25	Wie sieht die Risiko-Nutzen-Analyse aus?
85	5ddfd38243847a8cfa41348a8528a588ad91da72	Anamnestisch waren Vorerkrankungen darunter eine traumatische Subarachnoidalblutung bekannt.
86	6ae329f7e0ffbaa26eb1cd6dda0a3b248814d83c	Die Weiterfahrt wird durch Eismassen blockiert, die es nach fester Überzeugung der Gruppe im Sommer eigentlich nicht mehr geben dürfte.
87	9a04edadfd3b85651e5805614a82f3d3e9370565	Seit 2020 steht „Corona“ im Totenschein.
88	5d8279b92a34e3b434dd65fda410a540740cea79	In Grossbritannien starben von knapp zehn Millionen Geimpften kurze Zeit später nicht weniger als 244 Menschen, einschliesslich acht Fehlgeburten (Stand Ende Januar).
89	f0d2927f793f150d420979bb8dd81cfa733a2c9f	Das Gesundheitsministerium in Tokio untersucht derzeit den Zusammenhang zwischen dem Tod zweier Männer und verunreinigten Moderna-Ampullen.
90	4fe0e08d053c641c51fcd488b53317ee1186af09	Denn die Infektion ist Voraussetzung der Infektiosität.
91	6ba0046dabc67280aeccabe73478ed5a54688ce6	Die massiven Nebenwirkungen und Langzeitfolgen der Impfkampagnen mit den gentechnischen Medikamenten, geleugnet von Politik und Pharmaindustrie, werden immer offensichtlicher.
92	89eb3430c8c6e1f436000394ad6b4e6ba25b5086	Die dortigen Fälle hätten „keine große Relevanz“, weil schnell durchgegriffen werde.
93	4e23d3c4c31275599285e724ade3d89fa376e540	Ob ein Virus vermehrungsfähig ist und damit ein Krankheitserreger im Sinne des IfSG ist oder nicht, wird durch die PCR-Tests jedoch nicht festgestellt.
94	867ffce429e791a509155cef0acf27b1aa461bf6	Das ist mehr als ich mit meiner eigentlichen Arbeit in einer WOCHE verdiene!
95	aa8065dc54f25795d9cf0aa3c26b372685ce225e	Das habe er nun von seiner undurchdachten Scherzerei, soll ihm seine Frau daraufhin vorgeworfen haben, schildert der 39-Jährige in einem seiner neuesten Videos.
96	5ab664412d3c443fce4d427e3237722a2d3be6b0	Eine heikle Aufgabe, aufschieben sollte man sie nicht.
97	b2f8e84f83f17b2f337e8091cc4c1630f20f7f90	Ferner hat der Staat die Möglichkeit, bei bargeldlosem Zahlungsverkehr jeden einzelnen ihm unangenehmen Menschen per einfachem Mausklick finanziell von allen Zahlungen abzuschneiden und ihn damit quasi in den Tod zu treiben.
98	5062e93f4ebc2af344a1f2f6d65e025a2dbc8cfa	Und hier ist dann die Botschaft, man kann natürlich mehr machen, und das entspricht jetzt vielleicht auch so in grober Näherung dem, was wir hier schon in Deutschland auch jetzt machen.
99	617fd33414a24a17ad7df56cc469dadc7e78f9b4	Und das obwohl in den Statistiken des PEI „im Rahmen der Spontanerfassung nicht alle Fälle berichtet werden (Dunkelzifferrate)“.
100	22c56031eb76427bc837b7de64dd58227a6e1580	Lediglich 2021, als die Impfkampagne begann, stiegen die Zahlen enorm an, erklärt Renz in der Diskussion.
101	6cf073cbcf7a6c0ecb7231ef0b3fdc7674de4f63	Da ab November 2020 nur Intensivabteilungen hohe Covid-Zulagen bekamen, die eine 75-prozentige Auslastung gemeldet haben, wurden freie Betten einfach nicht gemeldet, wenn es notwendig war, die 75 Prozent darzustellen.
102	7e9ee1d5a51b2bdc8c256ec7d9d32cd441145d50	Bei Covid-19-Impfstoffen werden in Phase II oft zwei unterschiedliche Dosierungen getestet.
103	c20755ded2becf3ed8d00635b735fd6811b37998	Den Gesetzentwurf zur Reform des Stiftungsrechts und den stiftungsrechtlichen Teil des Änderungsantrags begrüße man grundsätzlich, müsse ihn aber auf Grund der dargelegten Argumente in der Gänze ablehnen.
104	f312c88591a29a4ca9ac600a127de33e42290e13	Wo zuvor Todkranke gemeldet wurden, sind nun plötzlich milde Fälle und Menschen, die eigentlich kerngesund sind, in der Meldestatistik enthalten.
105	12f86276270af84a3719b83b7c29f655eaea3866	Bei den schweren Nebenwirkungen waren traten bis zum 31.12.2020 insgesamt 11.310 Fälle auf – bei den Corona Impfungen 2.003 Fälle.
106	ed57186913c15c2a2a49670a67ddf7d9883bf8e6	Im vergangenen Jahr war die Zahl noch auf 4,2 Millionen geschätzt worden, 2015 erreichten nur etwa 3,5 Millionen Personen mit ihren Einkünften den Spitzensteuersatz.
107	ab9463ef0230a12d09d3ea12776a2d991ebb276e	Mund­at­mung führt zudem zu deut­lich mehr Neben­wir­kungen als reinen Zahn­in­fek­tionen.
108	8e719d5e1a013d7741ecd593039601a1bd683494	Ebenfalls wissen Politiker, Wissenschaftler, Journalisten und die Interessenten der Windindustrie, dass die Abschöpfung von Windenergie in Zusammenhang mit der immer stärker ausgeprägten Windberuhigung steht.
109	a99e82e3ccae5b0eb1f7c22db9ee6013f9031e2a	Nach der Impfung könnte es zu spät sein.
110	23c328f197ed996d33ba79b1294bae9829272c6e	Bei Intensivpatienten liegt er bei 15,7 bzw. 44,5 Prozent.
111	54c1a1f90c4296db2acfaa10bc0ae174e1189db9	Studien belegen, dass die Elite ihre Kinder nicht impft.
112	43abf80516eac7cff6644c01f9ed2f1f32bf3f55	Damit die Familien denken, dass sie gestorben sind.
113	942396299ab7d7929c70584907aefefb3d9f9366	2015 stellte das US-Landwirtschaftsministerium fest, dass 94% des nationalen Baumwollanbaus aus genetisch modifizierten Sorten besteht, die entsprechende Herbizid- und Insektenresistenzen aufweisen.
114	ef7eba20d944fcf93576e3441a58cfffbff41cb4	Einen vorläufigen Tiefpunkt lieferte der Rundschau-Journalist Thomas Vogel, der seinen Beitrag «Ärzte im Visier: Behörden gegen Corona-Skeptiker» vom 10. Februar mit dem Aufruf abschliesst: «Der Staat muss entscheiden, wieviel Freiheit er den corona-skeptischen Ärzten zugestehen soll.
115	f38c57000d6bb95891e10f1e90a19bb8da58b971	Wenn man die Corona-Toten weltweit nimmt und durch die Weltbevölkerung von 7,827 Milliarden dividiert, dann ist das ein Anteil von 0,0001 die gestorben sind.
116	dc019123fb279a1dd35dde3503ab9f34b95c0d46	Oder: Mit welcher Klimaänderung müssen wir rechnen, wenn große Teile des tropischen Regenwaldes vernichtet werden?
117	1b4634eced90477da64eb2c01550d0c050a68f5f	Sogar das RKI gibt auf seiner Webseite an, dass beim bestimmungsgemäßen Einsatz von FFP2-Masken eine arbeitsmedizinische Vorsorgeuntersuchung im Voraus angeboten werden muss.
118	ab84675c8f6b274082fb3496c9606b6be1c9d61d	Zu der Kundgebung wurden 10.000 Teilnehmer und rund 5000 Traktoren erwartet.
119	4ad6651f6a57615a00a3f513da4c35254ec252ef	Der Kopp Verlag beschreibt den Inhalt des Videos mit den prägnanten Worten: „Es ist zu erwarten, dass solche selbstzerstörerischen Prozesse Myriaden von Nebenwirkungen bei allen Geimpften, insbesondere nach Booster-Impfungen, haben werden.
120	3d981bf10969471ebe7d991e35760661da29f235	Weiter merkt er an, dass man bei der kommenden Wahl entscheiden muss, ob man seinen neuen Weg weiter führen will.
121	d9f72ef22963c75737dc988c93b0ac3b6be56bd5	Immer ging es um die Impfung als allein seligmachende Lösung.
122	43c85bfd6b472c1d194d5e3c3afb99984ca202ba	Die Zeit der Worte muß nun der Vergangenheit angehören.
123	54d9d55a28d07f5f370a0d054d63b694c160fdf9	Es wäre also wichtig, dass Personen, die mit MNB ausgestattet arbeiten müssen, entsprechend geschult würden, und regelmäßig MNB- freie Intervalle, in denen sie ohne dieselbe atmen können, zugestanden werden.
124	99693765a04aad7ee3a8e169872fdb719cadcae2	In der psychiatrischen Lüneburger Klinik „Am Wienebütteler Weg“ ist am Freitag gegen 2:10 Uhr zunächst ein 54-jähriger Patient niedergemetzelt worden.
125	260919dee9766adaf111fbc0a3f9016e3905e017	Sie hat sich im Vorjahr etwa auch für eine Pflichtimpfung gegen Masern ausgesprochen.
126	5d8db96d014da0b44b1d4e34ec4d9b6a04c98157	Jetzt wäre es an der Zeit, dass die Amerikaner und die anderen nachziehen.
127	9d75f52d83caadab4f33a9cf964df3b2916ca2fc	Neben dem Rettungsdienst und der Polizei kam ebenso die DEKRA im Rahmen der Verkehrsunfallaufnahme vor Ort.
128	e4f8a5a6b173846842f978a58f80c554fe9fd7df	Manche Kliniken bauten dabei erstaunliche Kapazitäten auf.
129	4ff977460f8b5df5c2d89aa3980f3d86d21cc423	Tineye sagt, dies sei ein einzigartiges Bild und tauche nirgendwo im Internet auf.
130	7918315190abf57c0aaf439d2096e062dc4f2eba	Sie kommen mit mehrmonatiger Verspätung.
131	fdfc433c145240afe5697f75318341ae72a6ef2c	Man male ledig­lich das Schreck­ge­spenst der Muta­tionen an die Wand, um weiterhin die Bevöl­ke­rung in Panik zu versetzen und sie Entrechten zu können.
132	2383f5738b6bc18637939f0b625235d93440b94a	Nicht nur betreffen derartige Einschränkungen damit „faktisch fast ganz Deutschland„, wie es aus den Ländern heißt.
133	8cdc56404e08712812c0513f4c5a4a1ddcb3bd59	Dieser Wert wird von 1 abgezogen und mit hundert multipliziert, so dass man es bequem in Prozenten ausdrücken kann.
134	6d276949847bca043242c335c2c06f5011724b9b	Allein bezogen auf Hospitalisierte liegt der Anteil bei „Impfdurchbrüchen“ entsprechend bei 29 bzw. bei 54,5 Prozent.
135	ce166d115e680477fe98272c423a38f18ab4c185	Ein Preisaushang reiche dafür nicht aus.
136	957114edab3ce761317cc11ead74449391e6cc96	Bleibe informiert und folge uns auf Telegram – Corona ist nicht das Problem
137	34d311d5292e84f7e6328fdbd4061ded3098bf72	Da selten die Informationen vollständig und nachvollziehbar gegeben werden, müssen wir wach bleiben und nachfragen.
138	5d541b8a61a04603ce9910ee66ab2320ac36dede	Russische Medien berichteten auf dem Höhepunkt der Epidemie, dass ein persönliches Treffen mit Putin nur nach einer zweiwöchigen Quarantäne möglich sei.
139	42e10fbc164def234dffd7bc0148c951819660ca	Dies hätten Untersuchungen aus Spanien ergeben.
140	71ad43666c4d79bc4b7b3fe656b39e0418efded3	Trumps Sohn Eric habe versucht, die Auszählung im ebenfalls wichtigen Pennsylvania anzuzweifeln.
141	94fdaf9857996ae462b546aa4d556741b0155a4d	Eine ARE ist bei GrippeWeb definiert als eine neu aufgetretene Atemwegserkrankung mit Husten ODER Halsschmerzen ODER Fieber (unabhängig von einem etwaigen Erregernachweis).
142	4984046f8d8b84414c91ecb742345223c97db373	Eine mit uns bekannte junge Sanitäterin, Rosemarie Hörnig, hatte in jener Nacht mit ihrer Mutter Dienst am Hauptbahnhof.
143	db230a47dbded064c2d0f93d450b48899604639e	Die durch Impfungen erzeugten Antikörper nehmen nach einigen Monaten deutlich ab.
144	5e65787538d32584014c7972e7b6ea63f2d47d56	Darauf haben sich ÖVP und Grüne geeinigt.
145	6b0422bdfa9544c22a8e9ef5f58f5dc287086031	Es ist eine Tatsache, dass Deutschland seit Jahren einen strukturellen Exportüberschuss und den größten Niedriglohnsektor in Westeuropa hat.
146	82d81003062684ca6815ec976b10dec401a79d93	70,6% der Befragten gaben an, „immer“ eine Maske zu tragen, weitere 14,4% erklärten, „häufig“ eine Maske zu tragen.
147	b2030f49a6b6b97d10fbd6addd8b03ebb922983c	SPIEGEL: Würden Sie Ihre Vorschläge eigentlich als grün bezeichnen?
148	33c757738649b3989c51f8281dc92a5adaf66a74	Sie weigerte sich in Interviews standhaft, die Frage zu beantworten, ob sie dafür sei, Frauen und Kinder aus Griechenland zu holen.
149	588946827bc4fd6bc9e26d8d024b0d007fadd953	Die Werbung ist nicht zu übersehen, es ist ja auch ein US-Amerikanisches Produkt.
